post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DGo6xcJztU0,01/03/2025 02:06,amaliaamalia207,"benar gratis ya min, karena dulu saya pernah tanya klau ganti meteran air ada biaya",0,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,benar gratis ya min karena dulu saya pernah tanya klau ganti meteran air ada biaya,benar gratis admin karena ganti meter air ada biaya,benar gratis admin,karena ganti meter air ada biaya
DGo6xcJztU0,01/03/2025 02:06,adifa_abyan54,ini kenapa kualitas jelek banget sih beberapa bulan ini...kadang keluar putih kayak kecampuran susu...kirain mah anak main sabun di dalam bak..eh ternyata kualitas airnya....trz kalo di buat mandi knpa malah jd gatal2...dan beberapa hari ini keruh banget..sampe aq kasih kaos kaki keran nya..:crying_face::crying_face::crying_face: dan setelah di cuci kaos kakinya blm ada 3 hari..kotor buanget...apa di semua wilayah ya??,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,ini kenapa kualitas jelek banget sih beberapa bulan inikadang keluar putih kayak kecampuran susukirain mah anak main sabun di dalam bakeh ternyata kualitas airnyatrz kalo di buat mandi knpa malah jd gataldan beberapa hari ini keruh bangetsampe aq kasih kaos kaki keran nya dan setelah di cuci kaos kakinya blm ada harikotor buangetapa di semua wilayah ya,kualitas jelek sih ini kadang keluar putih kayak tercampur mah anak main sabun dalam bak kualitas airnya mandi gatal dan keruh sekali sampai kasih kaos kaki keran nya cuci kaos kakinya belum ada beberapa hari kotor sekali apa wilayah,kualitas jelek sih ini kadang keluar putih kayak tercampur mah anak main sabun dalam bak kualitas airnya mandi gatal dan keruh sekali sampai kasih kaos kaki keran nya cuci kaos kakinya belum ada beberapa hari kotor sekali apa wilayah,
DGo6xcJztU0,01/03/2025 02:06,fanni_virnanda,"Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kaca meter air rumah saya mengembun dan buram harus melakukan pengajuan penggantian dl atau bagaimana min,kaca meter air rumah mengembun buram harus melakukan pengajuan pergantian dl admin,kaca meter air rumah mengembun buram harus melakukan pengajuan pergantian dl admin,
DGo6xcJztU0,01/03/2025 02:06,gudang.aki.2000,Bubutan bisa kah?,1,Lainnya,Lainnya,Netral,Pertanyaan,bubutan bisa kah,bubutan,bubutan,
DGo6xcJztU0,01/03/2025 02:06,dshellysss,@kholifiaworo iki lo yo g ada surat menyurat perijinan dr RT ? Tiba tiba dateng aja ke rumah,1,Pelayanan,Pelayanan,Negatif,Pernyataan,iki lo yo g ada surat menyurat perijinan dr rt tiba tiba dateng aja ke rumah,ga ada surat menyurat izin datang rumah,ga ada surat menyurat izin datang rumah,
DGo6xcJztU0,01/03/2025 02:06,evisponsaria,"Punya saya meteran mati, sudah TTD di aplikasi tapi petugas sampai skrg gak ada lanjutan min",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,punya saya meteran mati sudah ttd di aplikasi tapi petugas sampai skrg gak ada lanjutan min,meter mati sudah tanda tangan aplikasi tapi petugas sampai sekarang tidak ada lanjutan admin,meter mati sudah tanda tangan aplikasi,tapi petugas sampai sekarang tidak ada lanjutan admin
DGo6xcJztU0,01/03/2025 02:06,byuniastuti,Semenjak meteran rumah saya di ganti sekarang air di rumah saya Ndak menyala,1,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,semenjak meteran rumah saya di ganti sekarang air di rumah saya ndak menyala,semenjak meter rumah ganti sekarang air rumah tidak menyala,semenjak meter rumah ganti sekarang air rumah tidak menyala,
DGo6xcJztU0,01/03/2025 02:06,salmasalma_25,"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",0,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,pak klu mau meninggikan meteran bayar nggak ya karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran,klu meninggikan meter bayar tidak karena letaknya ada dibawah menyusahkan petugas klu cek meter,klu meninggikan meter bayar tidak,karena letaknya ada dibawah menyusahkan petugas klu cek meter
DGo6xcJztU0,01/03/2025 02:06,anaz_boy,free kah min ??,0,Harga,Harga,Netral,Pertanyaan,free kah min,gratis admin,gratis admin,
DGo6xcJztU0,01/03/2025 02:06,mossibudi,"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?",1,Harga,Harga,Negatif,Pernyataan,byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun bener ya,banyak protes diganti meter maka tagihannya sudah naik tajam padahal nya persis bertahun benar,banyak protes diganti meter maka tagihannya sudah naik tajam,padahal nya persis bertahun benar
DGo6xcJztU0,01/03/2025 02:06,dewidaffa873,Sya SBY barat PK kok blm d gnti ya,0,Lainnya,Lainnya,Netral,Pertanyaan,sya sby barat pk kok blm d gnti ya,surabaya barat belum ganti,surabaya barat belum ganti,
DGo6xcJztU0,01/03/2025 02:06,kampoeng_tales_rw_10,Bila memang PDAM punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke RT / RW untuk diteruskan ke warga masyarakat,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Positif,Pernyataan,bila memang pdam punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke rt rw untuk diteruskan ke warga masyarakat,memang pdam program pergantian meter mohon pelanggan informasi terkait lurah disampaikan rw diteruskan warga masyarakat,memang pdam program pergantian meter mohon pelanggan informasi terkait lurah disampaikan rw diteruskan warga masyarakat,
DGo6xcJztU0,01/03/2025 02:06,vincentiusbobbysanjaya,Wah untuk pergantian krannya ngk gratis ya min :grinning_face_with_sweat:,0,Harga,Harga,Netral,Pertanyaan,wah untuk pergantian krannya ngk gratis ya min,pergantian keran nya ngga gratis admin,pergantian keran nya ngga gratis admin,
DGo6xcJztU0,01/03/2025 02:06,aiudewi,Kelurahan pacarkembang kapan ya min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan pacarkembang kapan ya min,kelurahan pacarkembang kapan admin,kelurahan pacarkembang kapan admin,
DGo6xcJztU0,01/03/2025 02:06,ly_thata,Kendangsari g termasuk min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kendangsari g termasuk min,kendangsari ga admin,kendangsari ga admin,
DGo6xcJztU0,01/03/2025 02:06,prast79,Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut(karena meteran air buram dan ndak muter),0,Pelayanan,Meteran (Macet/Bermasalah),Negatif,Pernyataan,wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjutkarena meteran air buram dan ndak muter,sudah sebulan lebih inspeksi belum ada tindakan lanjutkarena meter air buram tidak berputar,sudah sebulan lebih inspeksi belum ada tindakan lanjutkarena meter air buram tidak berputar,
DGo6xcJztU0,01/03/2025 02:06,tyo_cavalera,"Tempat saya meterannya kacanya SDH ngembun/gak jelas ... Kecamatan Sawahan, Kelurahan Banyuurip... Bisa ya min mengajukan penggantian?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,tempat saya meterannya kacanya sdh ngembungak jelas kecamatan sawahan kelurahan banyuurip bisa ya min mengajukan penggantian,meterannya kacanya sudah embun tidak jelas kecamatan sawahan kelurahan banyuurip admin mengajukan pergantian,meterannya kacanya sudah embun tidak jelas kecamatan sawahan kelurahan banyuurip admin mengajukan pergantian,
DGo6xcJztU0,01/03/2025 02:06,dsatyarini81,Saya kapan hari lapor kena biaya pergantian meteran,0,Harga,Harga,Negatif,Pernyataan,saya kapan hari lapor kena biaya pergantian meteran,kapan lapor kena biaya pergantian meter,kapan lapor kena biaya pergantian meter,
DGo6xcJztU0,01/03/2025 02:06,afifaaah92,Aq juga mau dgnti meteran,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pernyataan,aq juga mau dgnti meteran,diganti meter,diganti meter,
DGo6xcJztU0,01/03/2025 02:06,dani25.elvi,Kl aliran air dari PDAM kecil itu apa perlu diganti juga meteran nya ya?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kl aliran air dari pdam kecil itu apa perlu diganti juga meteran nya ya,aliran air pdam kecil perlu diganti meter nya,aliran air pdam kecil perlu diganti meter nya,
DGo6xcJztU0,01/03/2025 02:06,ekasuharnik,tambak wedi baru kpnkah krn meteran sdh buram,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi kapan kah karena meter sudah buram,tambak wedi kapan kah,karena meter sudah buram
DGo6xcJztU0,01/03/2025 02:06,namakuriva,"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,lapor meteran buram tapi cuma dilihatdicatat trus belum ada tindakan lanjutan,lapor meter buram tapi di lihat di catat lalu belum ada tindakan lanjutan,lapor meter buram tapi di lihat di catat,lalu belum ada tindakan lanjutan
DGo6xcJztU0,01/03/2025 02:06,niasmhrn,Gunung anyar belom ya min,0,Lainnya,Lainnya,Netral,Pertanyaan,gunung anyar belom ya min,gunung anyar belum admin,gunung anyar belum admin,
DGo6xcJztU0,01/03/2025 02:06,hidayatuzzy,Lokasi ketintang dong min,0,Lainnya,Lainnya,Netral,Pernyataan,lokasi ketintang dong min,lokasi ketintang admin,lokasi ketintang admin,
DGo6xcJztU0,01/03/2025 02:06,iktya12,Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,0,Harga,Harga,Negatif,Pernyataan,air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan padahall rmh jarang ditempati kok jd nya ratusan,air pdam januari puluhan kaget pembayaran februari ratusan padahal rumah jarang ditempati nya ratusan,air pdam januari puluhan kaget pembayaran februari ratusan,padahal rumah jarang ditempati nya ratusan
DGo6xcJztU0,01/03/2025 02:06,jr.jost,Pakis gunung nunggu giliran area sawahan,0,Lainnya,Lainnya,Netral,Pernyataan,pakis gunung nunggu giliran area sawahan,pakis gunung tunggu giliran area sawahan,pakis gunung tunggu giliran area sawahan,
DGo6xcJztU0,01/03/2025 02:06,dans_danie,kok onk ae,0,Lainnya,Lainnya,Negatif,Pernyataan,kok onk ae,ada aja,ada aja,
DGmkEJ0Shq8,28/02/2025 04:09,engineeringprosesbisnis,Mantab:clapping_hands::clapping_hands::clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mantab,mantap,mantap,
DGmkEJ0Shq8,28/02/2025 04:09,tri3soe,Mantab min. Lanjutkan,0,Pelayanan,Pelayanan,Positif,Pernyataan,mantab min lanjutkan,mantap admin lanjutkan,mantap admin lanjutkan,
DGmW0kySP2b,28/02/2025 02:13,azizahsiti4125,Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga,kakak tidak putar karena terkena air hujan perlu diganti,kakak tidak putar,karena terkena air hujan perlu diganti
DGmW0kySP2b,28/02/2025 02:13,jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran apa bisa?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,pengerjaan ganti stop keran selesai pembayaran,pengerjaan ganti stop keran selesai pembayaran,
DGmW0kySP2b,28/02/2025 02:13,pundirama,"Kalo stop kran dekat meteran rusak (bocor atau patah), itu tanggungan siapa ya min ?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalo stop kran dekat meteran rusak bocor atau patah itu tanggungan siapa ya min,stop keran meter rusak bocor patah tanggungan admin,stop keran meter rusak bocor patah tanggungan admin,
DGmW0kySP2b,28/02/2025 02:13,firda.if,"setelah melakukan pembayaran, petugas profesionalnya apakah bisa langsung datang di hari yg sama?",0,Pelayanan,Pelayanan,Netral,Pertanyaan,setelah melakukan pembayaran petugas profesionalnya apakah bisa langsung datang di hari yg sama,melakukan pembayaran petugas profesionalnya datang,melakukan pembayaran petugas profesionalnya datang,
DGkPIvcvtCI,27/02/2025 06:27,engineeringprosesbisnis,Pelayanan terbaik,0,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan terbaik,pelayanan terbaik,pelayanan terbaik,
DGkPIvcvtCI,27/02/2025 06:27,engineeringprosesbisnis,Terima kasih perbaikan gerak cepat :raising_hands:,0,Pelayanan,Pelayanan,Positif,Pernyataan,terima kasih perbaikan gerak cepat,terima kasih perbaikan gerak cepat,terima kasih perbaikan gerak cepat,
DGkPIvcvtCI,27/02/2025 06:27,vickysamsudin,"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?",0,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,permisi admin mau tanya hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah tahun di ganti baru tapi gratis apa itu benar ya min,permisi admin ada petugas pdam datang bilang ada program pdam meter sudah ganti tapi gratis benar admin,permisi admin ada petugas pdam datang bilang ada program pdam meter sudah ganti,tapi gratis benar admin
DGkPIvcvtCI,27/02/2025 06:27,darmawanadiwb,Oke ACC,0,Lainnya,Lainnya,Positif,Pernyataan,oke acc,oke setuju,oke setuju,
DGjomxtTHm8,27/02/2025 00:56,engineeringprosesbisnis,"Pelayanan baik, kebocoran cepat teratasi",1,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan baik kebocoran cepat teratasi,pelayanan kebocoran cepat teratasi,pelayanan kebocoran cepat teratasi,
DGjomxtTHm8,27/02/2025 00:56,realmukhlas,Pelayanan cepat dan mantab,1,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan cepat dan mantab,pelayanan cepat mantap,pelayanan cepat mantap,
DGjomxtTHm8,27/02/2025 00:56,lucky.sastrosadarpo,"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,tolong dengan hormat dan teramat sangat agar kualitas air nya di benerin saya tiap bulan laporan air keruh bulan lalu coklat bulan ini abu untuk cuci piring aja kita was dengan kualitas seperti ini apalagi untuk mandi dan kumur ketika berwudhu tolong jadi perhatian ya masalah kualitas air terima kasih,hormat teramat kualitas air nya benerin laporan air keruh lalu coklat abu cuci piring was kualitas mandi kumur berwudhu perhatian kualitas air terima kasih,hormat teramat kualitas air nya benerin laporan air keruh,lalu coklat abu cuci piring was kualitas mandi kumur berwudhu perhatian kualitas air terima kasih
DGiEuz9vnKr,26/02/2025 10:20,niasy_hayatul,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,selamat malam admin permisi mau tanya apakah di daerah pakis ada perbaikan karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah hari air kotor harus nguras bak mandi terus kalau seperti ini,selamat malam admin permisi daerah pakis ada perbaikan karena air kotor di keluarkan memang ada perbaikan lama karena sudah air kotor harus kuras bak mandi,selamat malam admin permisi daerah pakis ada perbaikan,karena air kotor di keluarkan memang ada perbaikan lama karena sudah air kotor harus kuras bak mandi
DGiEuz9vnKr,26/02/2025 10:20,fitrinafiatuss,"Air nya keruh banget min, masa gosok gigi, cuci muka, mandi dll pakai air keruh kek gtu",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air nya keruh banget min masa gosok gigi cuci muka mandi dll pakai air keruh kek gtu,air nya keruh admin gosok gigi cuci muka mandi dan lain-lain pakai air keruh,air nya keruh admin gosok gigi cuci muka mandi dan lain-lain pakai air keruh,
DGiEuz9vnKr,26/02/2025 10:20,lucky.sastrosadarpo,"17 Januari lapor air keruh coklat, tgl 20 Januari bening.. Sekarang sudah beberapa hari ini keruh abu2.. Sampai rasanya buat cuci piring saja gak layak, bagaimana ini?",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,januari lapor air keruh coklat tgl januari bening sekarang sudah beberapa hari ini keruh abu sampai rasanya buat cuci piring saja gak layak bagaimana ini,januari lapor air keruh coklat tanggal januari bening sekarang sudah keruh abu sampai cuci piring tidak layak,januari lapor air keruh coklat tanggal januari bening sekarang sudah keruh abu sampai cuci piring tidak layak,
DGiEuz9vnKr,26/02/2025 10:20,dianrosita08,"Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,selamat malam min maaf oot daerah kupang air kotor banget min,selamat malam admin maaf out of topic daerah kupang air kotor admin,selamat malam admin maaf out of topic daerah kupang air kotor admin,
DGhXva7v5Hh,26/02/2025 03:45,miftachul_retna,Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,sudah minggu lebih air didaerah jambangan mengicil sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek,sudah lebih air didaerah jambangan mengecil sudah lapor berkali kali tapi belum ada petugas datang cek,sudah lebih air didaerah jambangan mengecil sudah lapor berkali kali,tapi belum ada petugas datang cek
DGfzWbivqgy,25/02/2025 13:08,dafirrda,Min daerah semampir utara air mati kah?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,min daerah semampir utara air mati kah,admin daerah semampir utara air mati,admin daerah semampir utara air mati,
DGfLJn7v9ir,25/02/2025 07:16,anaz_boy,Mohon di bantu wilayah jagir sidomukti airnya sangat keruh hari ini :folded_hands:,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,mohon di bantu wilayah jagir sidomukti airnya sangat keruh hari ini,mohon bantu wilayah jagir sidomukti airnya keruh,mohon bantu wilayah jagir sidomukti airnya keruh,
DGfLJn7v9ir,25/02/2025 07:16,bayuhadileksana,Mantap,0,Lainnya,Lainnya,Positif,Pernyataan,mantap,mantap,mantap,
DGe2WlxPbvn,25/02/2025 04:15,ernijuniawati17,Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,malam belum diperbaiki pdam air perum ikip gunung mati pagi barusan keluar tapi kecil,malam belum diperbaiki pdam air perum ikip gunung mati pagi barusan keluar,tapi kecil
DGe2WlxPbvn,25/02/2025 04:15,deyaapm,Belom selesai kah,1,Lainnya,Lainnya,Negatif,Pertanyaan,belom selesai kah,belum selesai,belum selesai,
