post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DHiYTyszS9L,23/03/2025 09:48,bukanbahanbakarneraka,"Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",11,Lainnya,Lainnya,Negatif,Pernyataan,wah maaf pak tpp pppk nakes surabaya kok belum ada kejelasan katanya naik,"['maaf', 'nakes', 'surabaya', 'belum', 'kejelasan', 'katanya', 'naik']",maaf nakes surabaya belum jelas kata naik
DHhkxI3zgfi,23/03/2025 02:10,auky.ra,Selamat hari air :raised_hand_dark_skin_tone::person_dark_skin_tone::raised_back_of_hand_dark_skin_tone:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air raisedhanddarkskintonepersondarkskintoneraisedbackofhanddarkskintone,"['selamat', 'air']",selamat air
DH4sB3KzNXH,01/04/2025 01:37,kharistiano28,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:",0,Lainnya,Lainnya,Positif,Pernyataan,selamat bertugas kawan yg sedang piket jaga kalian luar biasa,"['selamat', 'bertugas', 'kawan', 'piket', 'jaga']",selamat tugas kawan piket jaga
DGPt1Dkvz64,19/02/2025 07:12,h.aristyawan,Apa ada perbaikan ini? Daerah candi lempung koq tidak ngalir :crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,apa ada perbaikan ini daerah candi lempung koq tidak ngalir,"['perbaikan', 'daerah', 'candi', 'lempung', 'tidak', 'mengalir']",baik daerah candi lempung tidak alir
DIXxRvcvTlX,13/04/2025 03:19,bgasdio,halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min di area kedurus dan sekitarnya kok airnya mati total ya apakah ada gangguan pekerjaan,"['halo', 'admin', 'area', 'kedurus', 'airnya', 'mati', 'total', 'gangguan', 'pekerjaan']",halo admin area kedurus air mati total ganggu kerja
DHD-TmYPOhZ,11/03/2025 14:16,faisalsyamsull_,Luar biasa :clapping_hands:salam dari Makassar,0,Lainnya,Lainnya,Netral,Pernyataan,luar biasa salam dari makassar,"['salam', 'makassar']",salam makassar
DIQxHwLPDto,10/04/2025 10:02,widyarigga,Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,0,Lainnya,Lainnya,Positif,Pernyataan,masya allah tabarakallah selamat menunaikan ibadah umroh semoga allah melindungi dan perjalanannya lancarfoldedhandsmediumskintone,"['masya', 'allah', 'tabarakallah', 'selamat', 'menunaikan', 'ibadah', 'umroh', 'moga', 'allah', 'melindungi', 'perjalanannya', 'lancar']",masya allah tabarakallah selamat tunai ibadah umroh moga allah lindung jalan lancar
DI2xdiPzKLQ,25/04/2025 04:17,salimachmadagus,:fire::fire::fire:Alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air,0,Lainnya,Lainnya,Positif,Pernyataan,alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air,"['alhamdulillah', 'moga', 'pelayanan', 'terbaik', 'masyarakat', 'pengguna', 'air']",alhamdulillah moga layan baik masyarakat guna air
DFKccJJPeW_,23/01/2025 09:32,sismianah,Tolong dicek @pdamsuryasembada  setro baru Utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru Utara 9,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong dicek setro baru utara air terlalu kecil sehingga tandon tidak mengisi tolong di tindak lanjuti terimakasih setro baru utara,"['dicek', 'setro', 'utara', 'air', 'kecil', 'tandon', 'tidak', 'mengisi', 'tindak', 'lanjuti', 'terima kasih', 'setro', 'utara']",cek setro utara air kecil tandon tidak isi tindak lanjut terima kasih setro utara
DIfy-l5zkBH,16/04/2025 06:08,celinetahapary1507,Ayo kpn nyala gunung anyar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,ayo kpn nyala gunung anyar,"['ayo', 'hidup', 'gunung', 'anyar']",ayo hidup gunung anyar
DGz3lzlveb1,05/03/2025 08:10,rizqiamrii,Menyala :fire:,0,Lainnya,Lainnya,Netral,Pernyataan,menyala,['menyala'],nyala
DHub4LCziVP,28/03/2025 02:03,damaxrif,Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah
DIvWUI0TYM0,22/04/2025 07:05,indrawatisusana,Air didaerah saya khususnya dukuh pakis kecil sekali bahkan sering tidak mengalir tlng ditinjau,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air didaerah saya khususnya dukuh pakis kecil sekali bahkan sering tidak mengalir tlng ditinjau,"['air', 'didaerah', 'dukuh', 'pakis', 'kecil', 'tidak', 'mengalir', 'ditinjau']",air daerah dukuh pakis kecil tidak alir tinjau
DJk7cyfvtmd,13/05/2025 02:29,damaxrif,Duta lingkungan:clapping_hands: @arrovaicals :person_with_crown::raising_hands:,2,Lainnya,Lainnya,Positif,Pernyataan,duta lingkungan personwithcrown,"['duta', 'lingkungan']",duta lingkung
DGe2WlxPbvn,25/02/2025 04:15,pujianaanin,Terima kasih infonya pak... Selalu update sebelum nya:clapping_hands:,1,Pelayanan,Pelayanan,Positif,Pernyataan,terima kasih infonya pak selalu update sebelum nya,"['terima', 'kasih', 'infonya', 'selalu', 'update', 'nya']",terima kasih info selalu update nya
DHVUmqaP_tB,18/03/2025 07:58,reszarusdiantoro,PDAM daerah kebraon mati sampai jam brp pak?air mati di jam2 org mau beraktifitas,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,pdam daerah kebraon mati sampai jam brp pakair mati di jam org mau beraktifitas,"['pdam', 'daerah', 'kebraon', 'mati', 'jam', 'pak air', 'mati', 'jam', 'beraktivitas']",pdam daerah kebraon mati jam pak air mati jam aktivitas
DGiEuz9vnKr,26/02/2025 10:20,niasy_hayatul,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini",0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pertanyaan,selamat malam admin permisi mau tanya apakah di daerah pakis ada perbaikan karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah hari air kotor harus nguras bak mandi terus kalau seperti ini,"['selamat', 'malam', 'admin', 'permisi', 'daerah', 'pakis', 'perbaikan', 'air', 'kotor', 'di keluarkan', 'memang', 'perbaikan', 'air', 'kotor', 'kuras', 'bak', 'mandi']",selamat malam admin permisi daerah pakis baik air kotor di keluar memang baik air kotor kuras bak mandi
DHVUmqaP_tB,18/03/2025 07:58,reszarusdiantoro,Air di daerah kebraon kok masih belum nyala,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air di daerah kebraon kok masih belum nyala,"['air', 'daerah', 'kebraon', 'belum', 'hidup']",air daerah kebraon belum hidup
DI2gCFezGUI,25/04/2025 01:44,yudahrdnt_,bulak rukem timur yaopo iki min seminggu banyu e angell,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bulak rukem timur yaopo iki min seminggu banyu e angell,"['bulak', 'rukem', 'timur', 'admin', 'seminggu', 'air', 'nya', 'susah']",bulak rukem timur admin minggu air nya susah
DHDjEXfvJbe,11/03/2025 10:20,budi_leksono99,Luar biasa...indahnya berbagi,2,Lainnya,Lainnya,Netral,Pernyataan,luar biasaindahnya berbagi,"['biasa indahnya', 'berbagi']",biasa indah bagi
DHFE3mnTKgn,12/03/2025 00:33,andrew.clark19,"Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,apakah jalan arjuno kena dampaknya dari kemarin sore airnya keluar nya kecil,"['jalan', 'arjuno', 'kena', 'dampaknya', 'sore', 'airnya', 'keluar', 'nya', 'kecil']",jalan arjuno kena dampak sore air keluar nya kecil
DJRSsnqSSrg,05/05/2025 11:27,arif_rama2,aku yang udah bayar duluan tgl 1 kemarin hanya bisa bersabarrrrr :slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face:,0,Lainnya,Lainnya,Netral,Pernyataan,aku yang udah bayar duluan tgl kemarin hanya bisa bersabarrrrr,"['bayar', 'tanggal', 'bersabar']",bayar tanggal sabar
DHVUmqaP_tB,18/03/2025 07:58,selfishareefa,Mestiiiii lak kebiasaan @pdamsuryasembada senengane mateni banyu gak atek woro².,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mestiiiii lak kebiasaan senengane mateni banyu gak atek woro,"['selalu', 'kebiasaan', 'sukanya', 'mematikan', 'air', 'tidak', 'pakai', 'pengumuman']",selalu biasa suka mati air tidak pakai umum
DHVUmqaP_tB,18/03/2025 07:58,homejastipidn,Kebraon mati air PDAM e..haduw pagi² lagi,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon mati air pdam ehaduw pagi lagi,"['kebraon', 'mati', 'air', 'pdam', 'pagi']",kebraon mati air pdam pagi
DGPt1Dkvz64,19/02/2025 07:12,nana5607nana,"Meteran air di rumah saya kok g ada ya,,",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,meteran air di rumah saya kok g ada ya,"['meter', 'air', 'rumah', 'ga']",meter air rumah ga
DHVUmqaP_tB,18/03/2025 07:58,pebe.korintan,PDAM Kebraon mati sampai kapan ini??,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati sampai kapan ini,"['pdam', 'kebraon', 'mati']",pdam kebraon mati
DHFE3mnTKgn,12/03/2025 00:33,triambar_26,Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali gimana ini,"['halo', 'admin', 'manukan', 'kulon', 'dirumah', 'belum', 'hidup']",halo admin manuk kulon rumah belum hidup
DI2gCFezGUI,25/04/2025 01:44,suryamin2301,"Sipp min, USAHAKAN  MATI. AIRNYA  NGGAK LAMA :hand_with_index_finger_and_thumb_crossed:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sipp min usahakan mati airnya nggak lama handwithindexfingerandthumbcrossed,"['sip', 'admin', 'usahakan', 'mati', 'airnya', 'tidak']",sip admin usaha mati air tidak
DFKccJJPeW_,23/01/2025 09:32,achmad_syarifudin91,Air pdam makin hari makin kotor sekali.... Apa nggak d treatment? Masak perusahaan daerah air minum jangankan air nya di minum.... Mau mandi aja nggak layak.... Sudah dpasang filter 1 micron pun nggak ada hasil:crying_face:,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam makin hari makin kotor sekali apa nggak d treatment masak perusahaan daerah air minum jangankan air nya di minum mau mandi aja nggak layak sudah dpasang filter micron pun nggak ada hasil,"['air', 'pdam', 'kotor', 'tidak', 'treatment', 'masak', 'perusahaan', 'daerah', 'air', 'minum', 'jangankan', 'air', 'nya', 'minum', 'mandi', 'tidak', 'layak', 'pasang', 'filter', 'micron', 'tidak', 'hasil']",air pdam kotor tidak treatment masak usaha daerah air minum jangan air nya minum mandi tidak layak pasang filter micron tidak hasil
DIfy-l5zkBH,16/04/2025 06:08,desytrias16,"Ayo semangat Pak  pekerja, airnya biar cepat keluar...",1,Lainnya,Lainnya,Positif,Pernyataan,ayo semangat pak pekerja airnya biar cepat keluar,"['ayo', 'semangat', 'pekerja', 'airnya', 'biar', 'cepat', 'keluar']",ayo semangat kerja air biar cepat keluar
DHhkxI3zgfi,23/03/2025 02:10,angsyaa,Min @pdamsuryasembada air dirumahku kenapa ngalirnya kecil sekali:crying_face: tidak seperti biasanya dalam beberapa waktu terakhir,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min air dirumahku kenapa ngalirnya kecil sekali tidak seperti biasanya dalam beberapa waktu terakhir,"['admin', 'air', 'dirumahku', 'alir', 'kecil', 'tidak', 'dalam']",admin air rumah alir kecil tidak dalam
DFxD1EJP3Fi,07/02/2025 09:27,sullistyorinii,Knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,0,Harga,Harga,Netral,Pertanyaan,knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,"['pembayaran', 'pdam', 'gojek', 'grab', 'tidak']",bayar pdam gojek grab tidak
DIvB8m4TVRV,22/04/2025 04:07,lalayourbae_,Selamat hari bumi:globe_showing_Europe-Africa:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat hari bumiglobeshowingeurope africa,"['selamat', 'bumi']",selamat bumi
DJRSsnqSSrg,05/05/2025 11:27,ayyssysy,Alfamart apakah gaada diskon ka? Jarang ad indomaret d sini,0,Lainnya,Lainnya,Netral,Pertanyaan,alfamart apakah gaada diskon ka jarang ad indomaret d sini,"['alfamart', 'tidak ada', 'diskon', 'kakak', 'jarang', 'indomaret']",alfamart tidak ada diskon kakak jarang indomaret
DHvpNKGPbWR,28/03/2025 13:20,arif_murdhiyanto,"Banjarsari, cerme 3 hari pdam mati",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,banjarsari cerme hari pdam mati,"['banjarsari', 'cerme', 'pdam', 'mati']",banjarsari cerme pdam mati
DHpnD3Pvkdi,26/03/2025 05:04,yani_wulandari14,Pdam mati jm 3 kok ga ada pemberitahuan:woman_facepalming::woman_facepalming:,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,pdam mati jm kok ga ada pemberitahuan,"['pdam', 'mati', 'jam', 'ga', 'pemberitahuan']",pdam mati jam ga pemberitahuan
DHVUmqaP_tB,18/03/2025 07:58,ppraar,kasih info dong nih mati jugaa :loudly_crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kasih info dong nih mati jugaa,"['kasih', 'informasi', 'mati']",kasih informasi mati
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Min s,0,Lainnya,Lainnya,Netral,Pernyataan,min s,"['admin', 's']",admin s
DIfy-l5zkBH,16/04/2025 06:08,elvi_lana,duh gk ada air:crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,duh gk ada air,"['aduh', 'ga', 'air']",aduh ga air
DGjomxtTHm8,27/02/2025 00:56,lucky.sastrosadarpo,"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.",0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,tolong dengan hormat dan teramat sangat agar kualitas air nya di benerin saya tiap bulan laporan air keruh bulan lalu coklat bulan ini abu untuk cuci piring aja kita was dengan kualitas seperti ini apalagi untuk mandi dan kumur ketika berwudhu tolong jadi perhatian ya masalah kualitas air terima kasih,"['hormat', 'teramat', 'kualitas', 'air', 'nya', 'benerin', 'laporan', 'air', 'keruh', 'coklat', 'abu', 'cuci', 'piring', 'was', 'kualitas', 'mandi', 'kumur', 'berwudhu', 'perhatian', 'kualitas', 'air', 'terima', 'kasih']",hormat amat kualitas air nya benerin lapor air keruh coklat abu cuci piring was kualitas mandi kumur berwudhu perhati kualitas air terima kasih
DGPt1Dkvz64,19/02/2025 07:12,triambar_26,Air disidosermo apa ada perbaikan ya? Koo ditempat saya mengalir nya kecil ya . Dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya. Ngisi tandon jadi lambat.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air disidosermo apa ada perbaikan ya koo ditempat saya mengalir nya kecil ya dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya ngisi tandon jadi lambat,"['air', 'sidosermo', 'perbaikan', 'ditempat', 'mengalir', 'nya', 'kecil', 'siang', 'deras', 'pelan', 'berputar', 'meter', 'airnya', 'mengisi', 'tandon', 'lambat']",air sidosermo baik tempat alir nya kecil siang deras pelan putar meter air isi tandon lambat
DGiEuz9vnKr,26/02/2025 10:20,fitrinafiatuss,"Air nya keruh banget min, masa gosok gigi, cuci muka, mandi dll pakai air keruh kek gtu",0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,air nya keruh banget min masa gosok gigi cuci muka mandi dll pakai air keruh kek gtu,"['air', 'nya', 'keruh', 'admin', 'gosok', 'gigi', 'cuci', 'muka', 'mandi', 'dan lain-lain', 'pakai', 'air', 'keruh']",air nya keruh admin gosok gigi cuci muka mandi dan lain pakai air keruh
DGPt1Dkvz64,19/02/2025 07:12,arytristianto,"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:",0,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,stop kran pdam saya rusak usia sudah tahun lebih meteran pdam muter terus tanpa dipakai rugi saya saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya rp apa iya bayar,"['stop', 'keran', 'pdam', 'rusak', 'usia', 'meter', 'pdam', 'berputar', 'dipakai', 'rugi', 'whatsapp', 'pdam', 'surabaya', 'perbaikan', 'stop', 'keran', 'kenakan', 'biaya', 'rp', 'bayar']",stop keran pdam rusak usia meter pdam putar pakai rugi whatsapp pdam surabaya baik stop keran kena biaya rp bayar
DH4sB3KzNXH,01/04/2025 01:37,rafiiisaputraa,semangat para pejuang:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat para pejuang,"['semangat', 'pejuang']",semangat juang
DGPt1Dkvz64,19/02/2025 07:12,lie_sian1964,"Daerah kecamatan Bulak min.. airnya kok keruh + banger.. ga iso gae masak + Korah"" min.. :person_facepalming:",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kecamatan bulak min airnya kok keruh banger ga iso gae masak korah min,"['daerah', 'kecamatan', 'bulak', 'admin', 'airnya', 'keruh', 'banger', 'ga', 'pakai', 'masak', 'korah', 'admin']",daerah camat bulak admin air keruh banger ga pakai masak korah admin
DHhkxI3zgfi,23/03/2025 02:10,damaxrif,"Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:",0,Lainnya,Lainnya,Netral,Pernyataan,air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen dengan rumus kimia ho globeshowingasia australia,"['air', 'zat', 'kimia', 'atom', 'hidrogen', 'atom', 'oksigen', 'rumus', 'kimia', 'ho', 'australia']",air zat kimia atom hidrogen atom oksigen rumus kimia ho australia
DIdragOP-7C,15/04/2025 10:23,andrea.iu,Min sampai sekarang belum selesai kah? Aku daerah gununganyar airnya mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min sampai sekarang belum selesai kah aku daerah gununganyar airnya mati,"['admin', 'belum', 'selesai', 'daerah', 'gununganyar', 'airnya', 'mati']",admin belum selesai daerah gununganyar air mati
DJBfhNGvM8d,29/04/2025 08:11,dapoermamipapi_aku,TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,0,Lainnya,Lainnya,Negatif,Pertanyaan,tolong bu suruh suruh bayar hutangnya buronan pinjol tu dia,"['bu', 'suruh', 'suruh', 'bayar', 'hutangnya', 'buronan', 'pinjol']",bu suruh suruh bayar hutang buron pinjol
DHVUmqaP_tB,18/03/2025 07:58,istifaniyah,Pdam Kebraon mati kah?,4,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pdam kebraon mati kah,"['pdam', 'kebraon', 'mati']",pdam kebraon mati
DGPt1Dkvz64,19/02/2025 07:12,sunardi_sonata_tanjung,Caranya gmn min untk mendapatkan penembakan meter air,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,caranya gmn min untk mendapatkan penembakan meter air,"['caranya', 'admin', 'mendapatkan', 'penembakan', 'meter', 'air']",cara admin dapat tembak meter air
DGo6xcJztU0,01/03/2025 02:06,oktaocil_,Kelurahan Medokan Ayu apa termasuk min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan medokan ayu apa termasuk min,"['kelurahan', 'medokan', 'cantik', 'admin']",lurah medok cantik admin
DFKccJJPeW_,23/01/2025 09:32,endahhtopa,"Kenapa ya PDAM saya itu dulunya tarifnya gol 1.3 tiba-tiba berubah jadi 2.1 padahal tetangga saya semuanya tarif gol nya 1.3 ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan GK menyalurkan air ke tetangga rumah saya juga GK besar malahan ada lho dipintunya tulisan ""keluarga miskin"" yg dari pemerintah gara-gara hal itu tarif PDAM saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya",1,Harga,Harga,Netral,Pertanyaan,kenapa ya pdam saya itu dulunya tarifnya gol tiba tiba berubah jadi padahal tetangga saya semuanya tarif gol nya ada yg seperti saya tapi itu punya kos sedangkan saya saja rumah pribadi dan gk menyalurkan air ke tetangga rumah saya juga gk besar malahan ada lho dipintunya tulisan keluarga miskin yg dari pemerintah gara gara hal itu tarif pdam saya menjadi banyak setiap bulannya padahal saya sampai ngirit pakai air nya,"['pdam', 'tarifnya', 'golongan', 'berubah', 'tetangga', 'tarif', 'golongan', 'nya', 'kos', 'rumah', 'pribadi', 'ga', 'menyalurkan', 'air', 'tetangga', 'rumah', 'ga', 'malahan', 'loh', 'dipintunya', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'gara', 'gara', 'tarif', 'pdam', 'bulannya', 'irit', 'pakai', 'air', 'nya']",pdam tarif golong ubah tetangga tarif golong nya kos rumah pribadi ga salur air tetangga rumah ga malah loh pintu tulis keluarga miskin perintah gara gara tarif pdam bulan irit pakai air nya
