commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
indraboys,Kapan peremajaan kwalitas air broo..??? Bertahun thn kwaliatas air gk pernah stabil & lbh sering keruh,kapan peremajaan kwalitas air broo bertahun thn kwaliatas air gk pernah stabil lbh sering keruh,kapan peremajaan kualitas air kawan bertahun kualitas air ga stabil lebih keruh,kapan remaja kualitas air kawan tahun kualitas air ga stabil lebih keruh,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
amaliaamalia207,"benar gratis ya min, karena dulu saya pernah tanya klau ganti meteran air ada biaya",benar gratis ya min karena dulu saya pernah tanya klau ganti meteran air ada biaya,benar gratis admin karena ganti meter air ada biaya,benar gratis admin,karena ganti meter air ada biaya,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,Harga | Meteran (Macet/Bermasalah),1.0
adifa_abyan54,ini kenapa kualitas jelek banget sih beberapa bulan ini...kadang keluar putih kayak kecampuran susu...kirain mah anak main sabun di dalam bak..eh ternyata kualitas airnya....trz kalo di buat mandi knpa malah jd gatal2...dan beberapa hari ini keruh banget..sampe aq kasih kaos kaki keran nya..:crying_face::crying_face::crying_face: dan setelah di cuci kaos kakinya blm ada 3 hari..kotor buanget...apa di semua wilayah ya??,ini kenapa kualitas jelek banget sih beberapa bulan inikadang keluar putih kayak kecampuran susukirain mah anak main sabun di dalam bakeh ternyata kualitas airnyatrz kalo di buat mandi knpa malah jd gataldan beberapa hari ini keruh bangetsampe aq kasih kaos kaki keran nya dan setelah di cuci kaos kakinya blm ada harikotor buangetapa di semua wilayah ya,kualitas jelek sih ini kadang keluar putih kayak tercampur mah anak main sabun dalam bak kualitas airnya mandi gatal dan keruh sekali sampai kasih kaos kaki keran nya cuci kaos kakinya belum ada beberapa hari kotor sekali apa wilayah,kualitas jelek sih ini kadang keluar putih kayak campur mah anak main sabun dalam bak kualitas air mandi gatal dan keruh sekali sampai kasih kaos kaki keran nya cuci kaos kaki belum ada beberapa hari kotor sekali apa wilayah,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,0.9999999999999999
fanni_virnanda,"Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?",kaca meter air rumah saya mengembun dan buram harus melakukan pengajuan penggantian dl atau bagaimana min,kaca meter air rumah mengembun buram harus melakukan pengajuan pergantian dl admin,kaca meter air rumah embun buram harus laku aju ganti dl admin,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
gudang.aki.2000,Bubutan bisa kah?,bubutan bisa kah,bubutan,bubut,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,0.0
dshellysss,@kholifiaworo iki lo yo g ada surat menyurat perijinan dr RT ? Tiba tiba dateng aja ke rumah,iki lo yo g ada surat menyurat perijinan dr rt tiba tiba dateng aja ke rumah,ga ada surat menyurat izin datang rumah,ga ada surat surat izin datang rumah,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
evisponsaria,"Punya saya meteran mati, sudah TTD di aplikasi tapi petugas sampai skrg gak ada lanjutan min",punya saya meteran mati sudah ttd di aplikasi tapi petugas sampai skrg gak ada lanjutan min,meter mati sudah tanda tangan aplikasi tapi petugas sampai sekarang tidak ada lanjutan admin,meter mati sudah tanda tangan aplikasi,tapi tugas sampai sekarang tidak ada lanjut admin,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Pelayanan,1.0
byuniastuti,Semenjak meteran rumah saya di ganti sekarang air di rumah saya Ndak menyala,semenjak meteran rumah saya di ganti sekarang air di rumah saya ndak menyala,semenjak meter rumah ganti sekarang air rumah tidak menyala,semenjak meter rumah ganti sekarang air rumah tidak nyala,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
salmasalma_25,"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",pak klu mau meninggikan meteran bayar nggak ya karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran,klu meninggikan meter bayar tidak karena letaknya ada dibawah menyusahkan petugas klu cek meter,klu tinggi meter bayar tidak,karena letak ada bawah susah tugas klu cek meter,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,Harga | Pelayanan,1.0000000000000004
anaz_boy,free kah min ??,free kah min,gratis admin,gratis admin,,Harga,Harga,Netral,Pertanyaan,Harga | Harga,1.0000000000000002
mossibudi,"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?",byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun bener ya,banyak protes diganti meter maka tagihannya sudah naik tajam padahal nya persis bertahun benar,banyak protes ganti meter maka tagih sudah naik tajam,padahal nya persis tahun benar,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0
dewidaffa873,Sya SBY barat PK kok blm d gnti ya,sya sby barat pk kok blm d gnti ya,surabaya barat belum ganti,surabaya barat belum ganti,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
kampoeng_tales_rw_10,Bila memang PDAM punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke RT / RW untuk diteruskan ke warga masyarakat,bila memang pdam punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke rt rw untuk diteruskan ke warga masyarakat,memang pdam program pergantian meter mohon pelanggan informasi terkait lurah disampaikan rw diteruskan warga masyarakat,memang pdam program ganti meter mohon langgan informasi kait lurah sampai rw terus warga masyarakat,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Positif,Pernyataan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
vincentiusbobbysanjaya,Wah untuk pergantian krannya ngk gratis ya min :grinning_face_with_sweat:,wah untuk pergantian krannya ngk gratis ya min,pergantian keran nya ngga gratis admin,ganti keran nya ngga gratis admin,,Harga,Harga,Netral,Pertanyaan,Harga | Harga,1.0000000000000004
aiudewi,Kelurahan pacarkembang kapan ya min?,kelurahan pacarkembang kapan ya min,kelurahan pacarkembang kapan admin,lurah pacarkembang kapan admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
ly_thata,Kendangsari g termasuk min?,kendangsari g termasuk min,kendangsari ga admin,kendangsari ga admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
prast79,Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut(karena meteran air buram dan ndak muter),wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjutkarena meteran air buram dan ndak muter,sudah sebulan lebih inspeksi belum ada tindakan lanjutkarena meter air buram tidak berputar,sudah bulan lebih inspeksi belum ada tindak lanjutkarena meter air buram tidak putar,,Pelayanan,Meteran (Macet/Bermasalah),Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
tyo_cavalera,"Tempat saya meterannya kacanya SDH ngembun/gak jelas ... Kecamatan Sawahan, Kelurahan Banyuurip... Bisa ya min mengajukan penggantian?",tempat saya meterannya kacanya sdh ngembungak jelas kecamatan sawahan kelurahan banyuurip bisa ya min mengajukan penggantian,meterannya kacanya sudah embun tidak jelas kecamatan sawahan kelurahan banyuurip admin mengajukan pergantian,meter kaca sudah embun tidak jelas camat sawah lurah banyuurip admin aju ganti,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
dsatyarini81,Saya kapan hari lapor kena biaya pergantian meteran,saya kapan hari lapor kena biaya pergantian meteran,kapan lapor kena biaya pergantian meter,kapan lapor kena biaya ganti meter,,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0000000000000002
afifaaah92,Aq juga mau dgnti meteran,aq juga mau dgnti meteran,diganti meter,ganti meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pernyataan,Harga | Harga,1.0
dani25.elvi,Kl aliran air dari PDAM kecil itu apa perlu diganti juga meteran nya ya?,kl aliran air dari pdam kecil itu apa perlu diganti juga meteran nya ya,aliran air pdam kecil perlu diganti meter nya,alir air pdam kecil perlu ganti meter nya,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000004
ekasuharnik,tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi kapan kah karena meter sudah buram,tambak wedi kapan kah,karena meter sudah buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
namakuriva,"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan",lapor meteran buram tapi cuma dilihatdicatat trus belum ada tindakan lanjutan,lapor meter buram tapi di lihat di catat lalu belum ada tindakan lanjutan,lapor meter buram tapi di lihat di catat,lalu belum ada tindak lanjut,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Pelayanan,1.0
niasmhrn,Gunung anyar belom ya min,gunung anyar belom ya min,gunung anyar belum admin,gunung anyar belum admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
hidayatuzzy,Lokasi ketintang dong min,lokasi ketintang dong min,lokasi ketintang admin,lokasi ketintang admin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
iktya12,Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan padahall rmh jarang ditempati kok jd nya ratusan,air pdam januari puluhan kaget pembayaran februari ratusan padahal rumah jarang ditempati nya ratusan,air pdam januari puluh kaget bayar februari ratus,padahal rumah jarang tempat nya ratus,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0000000000000002
jr.jost,Pakis gunung nunggu giliran area sawahan,pakis gunung nunggu giliran area sawahan,pakis gunung tunggu giliran area sawahan,pakis gunung tunggu gilir area sawah,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
dans_danie,kok onk ae,kok onk ae,ada aja,ada aja,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,1.0
engineeringprosesbisnis,Mantab:clapping_hands::clapping_hands::clapping_hands:,mantab,mantap,mantap,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
tri3soe,Mantab min. Lanjutkan,mantab min lanjutkan,mantap admin lanjutkan,mantap admin lanjut,,Pelayanan,Pelayanan,Positif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
azizahsiti4125,Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga,kakak tidak putar karena terkena air hujan perlu diganti,kakak tidak putar,karena kena air hujan perlu ganti,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Lainnya,1.0000000000000002
jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran apa bisa?",kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,pengerjaan ganti stop keran selesai pembayaran,kerja ganti stop keran selesai bayar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
pundirama,"Kalo stop kran dekat meteran rusak (bocor atau patah), itu tanggungan siapa ya min ?",kalo stop kran dekat meteran rusak bocor atau patah itu tanggungan siapa ya min,stop keran meter rusak bocor patah tanggungan admin,stop keran meter rusak bocor patah tanggung admin,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
firda.if,"setelah melakukan pembayaran, petugas profesionalnya apakah bisa langsung datang di hari yg sama?",setelah melakukan pembayaran petugas profesionalnya apakah bisa langsung datang di hari yg sama,melakukan pembayaran petugas profesionalnya datang,laku bayar tugas profesional datang,,Pelayanan,Pelayanan,Netral,Pertanyaan,Pelayanan | Pelayanan,1.0
engineeringprosesbisnis,Pelayanan terbaik,pelayanan terbaik,pelayanan terbaik,layan baik,,Pelayanan,Pelayanan,Positif,Pernyataan,Pelayanan | Pelayanan,1.0
engineeringprosesbisnis,Terima kasih perbaikan gerak cepat :raising_hands:,terima kasih perbaikan gerak cepat,terima kasih perbaikan gerak cepat,terima kasih baik gerak cepat,,Pelayanan,Pelayanan,Positif,Pernyataan,Pelayanan | Pelayanan,1.0
vickysamsudin,"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?",permisi admin mau tanya hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah tahun di ganti baru tapi gratis apa itu benar ya min,permisi admin ada petugas pdam datang bilang ada program pdam meter sudah ganti tapi gratis benar admin,permisi admin ada tugas pdam datang bilang ada program pdam meter sudah ganti,tapi gratis benar admin,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Harga,1.0000000000000002
darmawanadiwb,Oke ACC,oke acc,oke setuju,oke tuju,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,0.0
engineeringprosesbisnis,"Pelayanan baik, kebocoran cepat teratasi",pelayanan baik kebocoran cepat teratasi,pelayanan kebocoran cepat teratasi,layan bocor cepat atas,,Pelayanan,Pelayanan,Positif,Pernyataan,Pelayanan | Pelayanan,1.0
realmukhlas,Pelayanan cepat dan mantab,pelayanan cepat dan mantab,pelayanan cepat mantap,layan cepat mantap,,Pelayanan,Pelayanan,Positif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
lucky.sastrosadarpo,"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.",tolong dengan hormat dan teramat sangat agar kualitas air nya di benerin saya tiap bulan laporan air keruh bulan lalu coklat bulan ini abu untuk cuci piring aja kita was dengan kualitas seperti ini apalagi untuk mandi dan kumur ketika berwudhu tolong jadi perhatian ya masalah kualitas air terima kasih,hormat teramat kualitas air nya benerin laporan air keruh lalu coklat abu cuci piring was kualitas mandi kumur berwudhu perhatian kualitas air terima kasih,hormat amat kualitas air nya benerin lapor air keruh,lalu coklat abu cuci piring was kualitas mandi kumur berwudhu perhati kualitas air terima kasih,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
niasy_hayatul,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini",selamat malam admin permisi mau tanya apakah di daerah pakis ada perbaikan karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah hari air kotor harus nguras bak mandi terus kalau seperti ini,selamat malam admin permisi daerah pakis ada perbaikan karena air kotor di keluarkan memang ada perbaikan lama karena sudah air kotor harus kuras bak mandi,selamat malam admin permisi daerah pakis ada baik,karena air kotor di keluar memang ada baik lama karena sudah air kotor harus kuras bak mandi,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,Air Kotor/Bau | Air Tidak Mengalir,1.0000000000000002
fitrinafiatuss,"Air nya keruh banget min, masa gosok gigi, cuci muka, mandi dll pakai air keruh kek gtu",air nya keruh banget min masa gosok gigi cuci muka mandi dll pakai air keruh kek gtu,air nya keruh admin gosok gigi cuci muka mandi dan lain-lain pakai air keruh,air nya keruh admin gosok gigi cuci muka mandi dan lain pakai air keruh,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
lucky.sastrosadarpo,"17 Januari lapor air keruh coklat, tgl 20 Januari bening.. Sekarang sudah beberapa hari ini keruh abu2.. Sampai rasanya buat cuci piring saja gak layak, bagaimana ini?",januari lapor air keruh coklat tgl januari bening sekarang sudah beberapa hari ini keruh abu sampai rasanya buat cuci piring saja gak layak bagaimana ini,januari lapor air keruh coklat tanggal januari bening sekarang sudah keruh abu sampai cuci piring tidak layak,januari lapor air keruh coklat tanggal januari bening sekarang sudah keruh abu sampai cuci piring tidak layak,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
dianrosita08,"Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min",selamat malam min maaf oot daerah kupang air kotor banget min,selamat malam admin maaf out of topic daerah kupang air kotor admin,selamat malam admin maaf out of topic daerah kupang air kotor admin,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
miftachul_retna,Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah minggu lebih air didaerah jambangan mengicil sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek,sudah lebih air didaerah jambangan mengecil sudah lapor berkali kali tapi belum ada petugas datang cek,sudah lebih air daerah jambang kecil sudah lapor kali kali,tapi belum ada tugas datang cek,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Pelayanan,1.0000000000000002
dafirrda,Min daerah semampir utara air mati kah?,min daerah semampir utara air mati kah,admin daerah semampir utara air mati,admin daerah mampir utara air mati,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
