post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DHFE3mnTKgn,suryadi.2gd,"Mohon info min, raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil, tengah malam yang biasanya kencang ini sama saja mengecil, mohon di tindak lanjuti min @pdamsuryasembada :folded_hands::folded_hands:",mohon info min raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil tengah malam yang biasanya kencang ini sama saja mengecil mohon di tindak lanjuti min,"['mohon', 'informasi', 'admin', 'raya', 'lontar', 'pintu', 'keluar', 'ptc', 'aliran', 'air', 'mengecil', 'malam', 'kencang', 'mengecil', 'mohon', 'tindak', 'lanjuti', 'admin']",mohon informasi admin raya lontar pintu keluar ptc alir air kecil malam kencang kecil mohon tindak lanjut admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHD-TmYPOhZ,faisalsyamsull_,Luar biasa :clapping_hands:salam dari Makassar,luar biasa salam dari makassar,"['salam', 'makassar']",salam makassar,Lainnya,Lainnya,Netral,Pernyataan
DHD-TmYPOhZ,bellaaristas,Air pakuwon sby barat kecil lagi,air pakuwon sby barat kecil lagi,"['air', 'pakuwon', 'surabaya', 'barat', 'kecil']",air pakuwon surabaya barat kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHDjEXfvJbe,budi_leksono99,Luar biasa...indahnya berbagi,luar biasaindahnya berbagi,"['biasa indahnya', 'berbagi']",biasa indah bagi,Lainnya,Lainnya,Netral,Pernyataan
DHDjEXfvJbe,rizqiamrii,Abah aripin,abah aripin,"['abah', 'aripin']",abah aripin,Lainnya,Lainnya,Netral,Pernyataan
DHDjEXfvJbe,travel_bromo_malang,:red_heart::red_heart::red_heart: salam kenal Travel Pijat keseleo kecetit,salam kenal travel pijat keseleo kecetit,"['salam', 'kenal', 'travel', 'pijat', 'kilir', 'kecetit']",salam kenal travel pijat kilir kecetit,Lainnya,Lainnya,Netral,Pernyataan
DHDjEXfvJbe,astyragista,PDAM Surya sembada,pdam surya sembada,"['pdam', 'surya', 'sembada']",pdam surya sembada,Lainnya,Lainnya,Netral,Pernyataan
DHDctmAvZFn,idarochmawati97,Waduh dr siang air ga kluar ini ditambah ada gangguang estimasi 6 jam sisan. Bayar larang2 banyue metu sak karepe dewe,waduh dr siang air ga kluar ini ditambah ada gangguang estimasi jam sisan bayar larang banyue metu sak karepe dewe,"['siang', 'air', 'ga', 'keluar', 'ditambah', 'gangguan', 'estimasi', 'jam', 'bayar', 'mahal', 'airnya', 'keluar', 'semaunya']",siang air ga keluar tambah ganggu estimasi jam bayar mahal air keluar mau,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHDctmAvZFn,pradipta_sang_,Dari dulu optimalisasi terus,dari dulu optimalisasi terus,['optimal'],optimal,Lainnya,Lainnya,Negatif,Pernyataan
DHBNUewvlO9,dwihadiii,Kak...minta info untuk daerah bangkingan PDAM mati ?,kakminta info untuk daerah bangkingan pdam mati,"['kak minta', 'informasi', 'daerah', 'bangkingan', 'pdam', 'mati']",kak minta informasi daerah bangking pdam mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHBNUewvlO9,jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?",kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,"['pengerjaan', 'ganti', 'stop', 'keran', 'selesai', 'pembayaran']",kerja ganti stop keran selesai bayar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DHBNUewvlO9,arek.pdn,Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya,klo rembes pipa dalam apakah bisa minta tlng pdam buat deteksi mohon pencerahannya,"['meresap keluar', 'pipa', 'dalam', 'pdam', 'deteksi', 'mohon', 'pencerahannya']",resap keluar pipa dalam pdam deteksi mohon cerah,Kebocoran,Kebocoran,Netral,Pertanyaan
DHAQvCRPnjG,rizqiamrii,Mantab infonya min :clapping_hands:,mantab infonya min,"['mantap', 'infonya', 'admin']",mantap info admin,Lainnya,Lainnya,Positif,Pernyataan
DHAQvCRPnjG,toyotajatim.id,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,di daerah saya masih kesulitan air kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan pdam masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa sudah lama seperti ini sedih nya,"['daerah', 'kesulitan', 'air', 'air', 'menampung', 'air', 'hujan', 'belum', 'sambungan', 'pdam', 'masuk', 'rumah', 'kota', 'bukan', 'pelosok', 'desa', 'desa', 'sedih', 'nya']",daerah sulit air air tampung air hujan belum sambung pdam masuk rumah kota bukan pelosok desa desa sedih nya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHAQvCRPnjG,mbembis92,Kuweerenn:fire::fire::fire:,kuweerenn,['keren'],keren,Lainnya,Lainnya,Positif,Pernyataan
DHAQvCRPnjG,iroelyess,Bukan puasa makin mengecil cenderung tdk keluar,bukan puasa makin mengecil cenderung tdk keluar,"['bukan', 'puasa', 'mengecil', 'cenderung', 'tidak', 'keluar']",bukan puasa kecil cenderung tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHAQvCRPnjG,yoskustiyono92,"Jangan buang2 air percuma, air adalah aset kehidupan",jangan buang air percuma air adalah aset kehidupan,"['buang', 'air', 'air', 'aset']",buang air air aset,Lainnya,Lainnya,Positif,Pernyataan
DHAQvCRPnjG,harits_indra,Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada,air nya blm bisa langsung diminum kpn teknologi ini diterapkan,"['air', 'nya', 'belum', 'diminum', 'teknologi', 'diterapkan']",air nya belum minum teknologi terap,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DG9c3V9TbvE,iroelyess,Bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,"['puasa', 'air', 'mengecil', 'cenderung', 'tidak', 'keluar', 'daerah', 'tambak', 'dalam', 'asemrowo']",puasa air kecil cenderung tidak keluar daerah tambak dalam asemrowo,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DG9c3V9TbvE,ynn_joyo,Pengajuan selalu diundur2 kayabundur2 dari 2024 sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,pengajuan selalu diundur kayabundur dari sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,"['pengajuan', 'selalu', 'diundur', 'belum', 'kendala', 'apa juga', 'tidak', 'informasi', 'aplikasi', 'cis', 'dihapus']",aju selalu undur belum kendala apa juga tidak informasi aplikasi cis hapus,Pemasangan,Pelayanan,Negatif,Pernyataan
DG9c3V9TbvE,rendysangpenjaga,2025 masih belom merata pemasangan pipa PDAM di tempat depan persil gudang.. tolong agar bisa segera dilakukan pemasangan pipa induk PDAM bapak @ericahyadi_ @cakj1,masih belom merata pemasangan pipa pdam di tempat depan persil gudang tolong agar bisa segera dilakukan pemasangan pipa induk pdam bapak,"['belum', 'merata', 'pemasangan', 'pipa', 'pdam', 'persil', 'gudang', 'pemasangan', 'pipa', 'induk', 'pdam']",belum rata pasang pipa pdam persil gudang pasang pipa induk pdam,Pemasangan,Pemasangan,Negatif,Pernyataan
DG7iaIrv7g2,maulanabundarizky,@pdamsuryasembada_ tlg d respon,tlg d respon,['respon'],respon,Pelayanan,Pelayanan,Negatif,Pernyataan
DG5o0bYPl3m,widyarigga,Editornya ky Hujan di bulan Juni :clapping_hands::smiling_face_with_heart-eyes:,editornya ky hujan di bulan juni smilingfacewithheart eyes,"['editornya', 'hujan']",editor hujan,Lainnya,Lainnya,Netral,Pernyataan
DG5o0bYPl3m,rafiiisaputraa,luar biasa edukasinya:fire:,luar biasa edukasinya,['edukasinya'],edukasi,Lainnya,Lainnya,Netral,Pernyataan
DG5o0bYPl3m,lucky.sastrosadarpo,"Semoga bisa meningkatkan kualitas air nya, bukan sekedar edukasi aja ke masyarakat, jadi kita gak harus laporan tiap bulan perihal air keruh.. Mohon jadi perhatiannya. Terima kasih",semoga bisa meningkatkan kualitas air nya bukan sekedar edukasi aja ke masyarakat jadi kita gak harus laporan tiap bulan perihal air keruh mohon jadi perhatiannya terima kasih,"['moga', 'kualitas', 'air', 'nya', 'bukan', 'edukasi', 'masyarakat', 'tidak', 'laporan', 'air', 'keruh', 'mohon', 'perhatiannya', 'terima', 'kasih']",moga kualitas air nya bukan edukasi masyarakat tidak lapor air keruh mohon perhati terima kasih,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DG5o0bYPl3m,suryamin2301,"Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:",teruskah berbenah teruslah membaik teruslah menjadi unggulan,"['teruskah', 'berbenah', 'teruslah', 'membaik', 'teruslah', 'unggulan']",terus benah terus baik terus unggul,Lainnya,Lainnya,Positif,Pernyataan
DG5o0bYPl3m,ary_andanata12,Min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,"['admin', 'daerah', 'jojoran', 'rumah', 'keluar', 'nya', 'kecil', 'admin', 'tunggu', 'malam', 'naik', 'dalam', 'rumah', 'air', 'nya', 'admin']",admin daerah jojoran rumah keluar nya kecil admin tunggu malam naik dalam rumah air nya admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DG5o0bYPl3m,veluveaxias,Kecewa banget sama pdam,kecewa banget sama pdam,"['kecewa', 'pdam']",kecewa pdam,Lainnya,Lainnya,Negatif,Pernyataan
DG5o0bYPl3m,herupratikto62,Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.,terima kasih pdam surya sembada surabaya kami di daerah karah bisa menikmati air yang bersih dari pada dulu pakai air sumur banyak menimbulkan masalah,"['terima', 'kasih', 'pdam', 'surya', 'sembada', 'surabaya', 'daerah', 'karah', 'menikmati', 'air', 'bersih', 'pakai', 'air', 'sumur', 'menimbulkan']",terima kasih pdam surya sembada surabaya daerah karah nikmat air bersih pakai air sumur timbul,Lainnya,Lainnya,Positif,Pernyataan
DG2-SwkTIGZ,lotsocibubur,karang menjangan juga min minta tolong airnya ga keluar,karang menjangan juga min minta tolong airnya ga keluar,"['karang', 'menjangan', 'admin', 'airnya', 'ga', 'keluar']",karang menjangan admin air ga keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DG2-SwkTIGZ,gajahmada_wirawiri,Sampai sekarang d daerah Tales masih mati...mohon perhatiannya,sampai sekarang d daerah tales masih matimohon perhatiannya,"['daerah', 'tales', 'mati mohon', 'perhatiannya']",daerah tales mati mohon perhati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DG2-SwkTIGZ,the_m0ch,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",karangan wiyung hari ini maret gak keluartapi tetangga kanan kiri air nya normal,"['karangan', 'wiyung', 'maret', 'tidak', 'keluar tapi', 'tetangga', 'kanan', 'kiri', 'air', 'nya', 'normal']",karang wiyung maret tidak keluar tapi tetangga kanan kiri air nya normal,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DG2mO-zvQQ9,rendysangpenjaga,Sudah saya DM ya min @pdamsuryasembada,sudah saya dm ya min,"['pesan', 'admin']",pesan admin,Lainnya,Lainnya,Netral,Pernyataan
DG2mO-zvQQ9,rendysangpenjaga,Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1,sudah tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak iv modern barat,"['pipa', 'induk', 'belum', 'masuk', 'penuh', 'nya', 'gunung', 'anyar', 'tambak', 'iv', 'modern', 'barat']",pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,Lainnya,Lainnya,Negatif,Pernyataan
DG2mO-zvQQ9,bapakduaanak,"bendul bayune mati,lekkk @pdamsuryasembada",bendul bayune matilekkk,"['bendul', 'air', 'mati']",bendul air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DG1_UYvvw4r,adiguna2022,min kawasan kampung seng nyala airnya malam terus. mohon di cek.,min kawasan kampung seng nyala airnya malam terus mohon di cek,"['admin', 'kawasan', 'kampung', 'hidup', 'airnya', 'malam', 'mohon', 'cek']",admin kawasan kampung hidup air malam mohon cek,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGz3lzlveb1,lucky.sastrosadarpo,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",mohon maaf bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah ngagel jaya selatan tgl februari saya sudah lapor via wa dan tgl maret saya lapor lagi via wa mohon jadi perhatian ya untuk kualitas air karena kamu gunakan untuk kebutuhan sehari hari terima kasih clappinghandslightskintone,"['mohon', 'maaf', 'dibantu', 'menindaklanjuti', 'laporan', 'air', 'keruh', 'daerah', 'ngagel', 'jaya', 'selatan', 'tanggal', 'februari', 'lapor', 'via', 'whatsapp', 'tanggal', 'maret', 'lapor', 'via', 'whatsapp', 'mohon', 'perhatian', 'kualitas', 'air', 'gunakan', 'kebutuhan', 'sehari', 'terima', 'kasih']",mohon maaf bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan tanggal februari lapor via whatsapp tanggal maret lapor via whatsapp mohon perhati kualitas air guna butuh hari terima kasih,Air Kotor/Bau,Pelayanan,Negatif,Pernyataan
DGz3lzlveb1,rizqiamrii,Menyala :fire:,menyala,['menyala'],nyala,Lainnya,Lainnya,Netral,Pernyataan
DGz3lzlveb1,tukangmaiido,Emang kalau mau pasang baru kena biaya berapa min,emang kalau mau pasang baru kena biaya berapa min,"['pasang', 'kena', 'biaya', 'admin']",pasang kena biaya admin,Pemasangan,Harga,Netral,Pertanyaan
DGz3lzlveb1,jonline709,"Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?",min klo pasang baru pdam untuk tempat usaha kontrak gitu harus ada surat tanahnya,"['admin', 'pasang', 'pdam', 'usaha', 'kontrak', 'surat', 'tanahnya']",admin pasang pdam usaha kontrak surat tanah,Pemasangan,Pemasangan,Netral,Pertanyaan
DGz3lzlveb1,ayupandan,"Min,, sahur-sahur kok air di manukan di matiin sih? Apa ada perbaikan yaa? @pdamsuryasembada",min sahur sahur kok air di manukan di matiin sih apa ada perbaikan yaa,"['admin', 'sahur', 'sahur', 'air', 'manukan', 'mati', 'sih', 'perbaikan']",admin sahur sahur air manuk mati sih baik,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DGxUyZ-voIy,arsitadesi,Masih kurang berapa lama lagi min ?,masih kurang berapa lama lagi min,['admin'],admin,Lainnya,Lainnya,Netral,Pertanyaan
DGxUyZ-voIy,tkd8_figther,Kenapa mendadak selalu sih....,kenapa mendadak selalu sih,"['mendadak', 'selalu', 'sih']",dadak selalu sih,Pelayanan,Pelayanan,Negatif,Pernyataan
DGxUyZ-voIy,shafaardini,"Daerah Wisma Pagesangan kok jadi ikutan mati airnya, kenapa selalu begini sih @pdamsuryasembada, capek banget sayaa",daerah wisma pagesangan kok jadi ikutan mati airnya kenapa selalu begini sih capek banget sayaa,"['daerah', 'wisma', 'pagesangan', 'mati', 'airnya', 'selalu', 'sih', 'capek']",daerah wisma pagesangan mati air selalu sih capek,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGu2hX1Pzqs,akudanalam05,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang harian lho gak taunya langsung gercep hari itu juga datang good job,"['rumah', 'pdam', 'bocor', 'pengaduan', 'aplikasi', 'kira', 'harian', 'loh', 'tidak', 'tahu nya', 'gerak cepat', 'good', 'job']",rumah pdam bocor adu aplikasi kira hari loh tidak tahu nya gerak cepat good job,Kebocoran,Pelayanan,Positif,Pernyataan
DGrrfRXPNh9,maulanabundarizky,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya",min tlg d cekq mau byr tagihan ini tp koq gk bisa kluar tagihan nyakatanya pembayaran periode mulai tgl lah skrg msh tgl koq gk bisa kluar tagihan nyatlp ke cs malah d suruh byr tgl saja sekalian byr tagihan bulan selanjutnya,"['admin', 'cek aku', 'bayar', 'tagihan', 'ga', 'keluar', 'tagihan', 'nyakatanya', 'pembayaran', 'periode', 'tanggal', 'tanggal', 'ga', 'keluar', 'tagihan', 'telepon', 'pelayanan pelanggan', 'suruh', 'bayar', 'tanggal', 'bayar', 'tagihan']",admin cek aku bayar tagih ga keluar tagih nyakatanya bayar periode tanggal tanggal ga keluar tagih telepon layan langgan suruh bayar tanggal bayar tagih,Harga,Harga,Negatif,Pernyataan
DGrrfRXPNh9,nailahansaria.17,Ijin bertanya admin bukaan atau tutupan itu apa?,ijin bertanya admin bukaan atau tutupan itu apa,"['ijin', 'admin', 'pembukaan', 'tutupan']",ijin admin buka tutup,Lainnya,Lainnya,Netral,Pertanyaan
DGpnXY6vHSI,auree111,"air diarea tegalsari udh 4hari ini kenapa keruh terus"" an ya? ada perbaikan atau apa?",air diarea tegalsari udh hari ini kenapa keruh terus an ya ada perbaikan atau apa,"['air', 'diarea', 'tegalsari', 'keruh', 'an', 'perbaikan']",air area tegalsari keruh an baik,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan
DGpnXY6vHSI,dewilie13,Ok thanxs,ok thanxs,"['ok', 'terima kasih']",ok terima kasih,Lainnya,Lainnya,Positif,Pernyataan
DGpnXY6vHSI,dewilie13,"Air di graha sampurna, wiyung? Mati? Ga ada info?",air di graha sampurna wiyung mati ga ada info,"['air', 'graha', 'sampurna', 'wiyung', 'mati', 'ga', 'informasi']",air graha sampurna wiyung mati ga informasi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DGo6xcJztU0,itstwiw,Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:,pdam emang tarifnya naik kah kok ini saya cuma keluarga pemakai habisnya rban,"['pdam', 'tarifnya', 'naik', 'keluarga', 'pemakai', 'habisnya', 'ribu an']",pdam tarif naik keluarga pakai habis ribu an,Harga,Harga,Negatif,Pernyataan
DGo6xcJztU0,oktaocil_,Kelurahan Medokan Ayu apa termasuk min?,kelurahan medokan ayu apa termasuk min,"['kelurahan', 'medokan', 'cantik', 'admin']",lurah medok cantik admin,Lainnya,Lainnya,Netral,Pertanyaan
DGo6xcJztU0,heru.oktavianto,Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan perampokan,"['tolak', 'surat', 'pemberitahuan', 'tidak', 'proses', 'pergantiannya', 'pelanggan', 'informasi', 'surat', 'resmi', 'ke rumah', 'rawan', 'penipuan', 'maling']",tolak surat pemberitahuan tidak proses ganti langgan informasi surat resmi ke rumah rawan tipu maling,Pelayanan,Pelayanan,Negatif,Pernyataan
DGo6xcJztU0,antaniaayu,air saya udah bbrp hari ini bau kaporit bgt knp ya??,air saya udah bbrp hari ini bau kaporit bgt knp ya,"['air', 'bau', 'kaporit', 'banget']",air bau kaporit banget,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan
DGo6xcJztU0,putri_indah_031,"Kemarin sudah diganti, setahun uda 2x .. bapak"" yang catat meteran gercep .. tau mati langsung laporan yang punya rumah, bahwa meteran matii .. gak kayak PLN, meteran mati sudah bertahun"" ( saya kontrak baru 1 tahun ).. jadi tiap bulan ak bayar cuma abonemen aja, mana tau saya kalau meterran rusak .. ehh ndilalah kmrn yang catat meteran ganti orang, langsung d report kalau meteran matiii .. dan alhasil saya membayar tagihan 6 bulan ke belakang.. total 1,2 jutaa ..",kemarin sudah diganti setahun uda x bapak yang catat meteran gercep tau mati langsung laporan yang punya rumah bahwa meteran matii gak kayak pln meteran mati sudah bertahun saya kontrak baru tahun jadi tiap bulan ak bayar cuma abonemen aja mana tau saya kalau meterran rusak ehh ndilalah kmrn yang catat meteran ganti orang langsung d report kalau meteran matiii dan alhasil saya membayar tagihan bulan ke belakang total jutaa,"['diganti', 'setahun', 'uda', 'x', 'catat', 'meter', 'gerak cepat', 'mati', 'laporan', 'rumah', 'meter', 'matii', 'tidak', 'kayak', 'pln', 'meter', 'mati', 'bertahun', 'kontrak', 'bayar', 'abonemen', 'meter', 'rusak', 'catat', 'meter', 'ganti', 'report', 'meter', 'mati', 'alhasil', 'membayar', 'tagihan', 'belakang', 'total', 'juta']",ganti tahun uda x catat meter gerak cepat mati lapor rumah meter mati tidak kayak pln meter mati tahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil bayar tagih belakang total juta,Pelayanan,Harga,Negatif,Pernyataan
