post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DG5o0bYPl3m,07/03/2025 14:12,suryamin2301,"Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:",0,Lainnya,Lainnya,Positif,Pernyataan,teruskah berbenah teruslah membaik teruslah menjadi unggulan,"['teruskah', 'berbenah', 'teruslah', 'membaik', 'teruslah', 'unggulan']",terus benah terus baik terus unggul,Kebocoran | Lainnya,1.0000000000000002,{'Lainnya'},"{'Kebocoran', 'Lainnya'}"
DG5o0bYPl3m,07/03/2025 14:12,ary_andanata12,Min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,"['admin', 'daerah', 'jojoran', 'rumah', 'keluar', 'nya', 'kecil', 'admin', 'tunggu', 'malam', 'naik', 'dalam', 'rumah', 'air', 'nya', 'admin']",admin daerah jojoran rumah keluar nya kecil admin tunggu malam naik dalam rumah air nya admin,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DG5o0bYPl3m,07/03/2025 14:12,veluveaxias,Kecewa banget sama pdam,1,Lainnya,Lainnya,Negatif,Pernyataan,kecewa banget sama pdam,"['kecewa', 'pdam']",kecewa pdam,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DG5o0bYPl3m,07/03/2025 14:12,herupratikto62,Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.,0,Lainnya,Lainnya,Positif,Pernyataan,terima kasih pdam surya sembada surabaya kami di daerah karah bisa menikmati air yang bersih dari pada dulu pakai air sumur banyak menimbulkan masalah,"['terima', 'kasih', 'pdam', 'surya', 'sembada', 'surabaya', 'daerah', 'karah', 'menikmati', 'air', 'bersih', 'pakai', 'air', 'sumur', 'menimbulkan']",terima kasih pdam surya sembada surabaya daerah karah nikmat air bersih pakai air sumur timbul,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DG2-SwkTIGZ,06/03/2025 13:06,lotsocibubur,karang menjangan juga min minta tolong airnya ga keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,karang menjangan juga min minta tolong airnya ga keluar,"['karang', 'menjangan', 'admin', 'airnya', 'ga', 'keluar']",karang menjangan admin air ga keluar,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DG2-SwkTIGZ,06/03/2025 13:06,gajahmada_wirawiri,Sampai sekarang d daerah Tales masih mati...mohon perhatiannya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai sekarang d daerah tales masih matimohon perhatiannya,"['daerah', 'tales', 'mati mohon', 'perhatiannya']",daerah tales mati mohon perhati,Air Kotor/Bau | Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}"
DG2-SwkTIGZ,06/03/2025 13:06,the_m0ch,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,karangan wiyung hari ini maret gak keluartapi tetangga kanan kiri air nya normal,"['karangan', 'wiyung', 'maret', 'tidak', 'keluar tapi', 'tetangga', 'kanan', 'kiri', 'air', 'nya', 'normal']",karang wiyung maret tidak keluar tapi tetangga kanan kiri air nya normal,Air Tidak Mengalir | Meteran (Macet/Bermasalah),1.0000000000000002,{'Air Tidak Mengalir'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}"
DG2mO-zvQQ9,06/03/2025 09:36,rendysangpenjaga,Sudah saya DM ya min @pdamsuryasembada,0,Lainnya,Lainnya,Netral,Pernyataan,sudah saya dm ya min,"['pesan', 'admin']",pesan admin,Lainnya | Pelayanan,1.0,{'Lainnya'},"{'Pelayanan', 'Lainnya'}"
DG2mO-zvQQ9,06/03/2025 09:36,rendysangpenjaga,Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1,0,Lainnya,Lainnya,Negatif,Pernyataan,sudah tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak iv modern barat,"['pipa', 'induk', 'belum', 'masuk', 'penuh', 'nya', 'gunung', 'anyar', 'tambak', 'iv', 'modern', 'barat']",pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DG2mO-zvQQ9,06/03/2025 09:36,bapakduaanak,"bendul bayune mati,lekkk @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bendul bayune matilekkk,"['bendul', 'air', 'mati']",bendul air mati,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DG1_UYvvw4r,06/03/2025 03:56,adiguna2022,min kawasan kampung seng nyala airnya malam terus. mohon di cek.,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min kawasan kampung seng nyala airnya malam terus mohon di cek,"['admin', 'kawasan', 'kampung', 'hidup', 'airnya', 'malam', 'mohon', 'cek']",admin kawasan kampung hidup air malam mohon cek,Air Tidak Mengalir | Kebocoran,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Kebocoran'}"
DGz3lzlveb1,05/03/2025 08:10,lucky.sastrosadarpo,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",0,Air Kotor/Bau,Pelayanan,Negatif,Pernyataan,mohon maaf bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah ngagel jaya selatan tgl februari saya sudah lapor via wa dan tgl maret saya lapor lagi via wa mohon jadi perhatian ya untuk kualitas air karena kamu gunakan untuk kebutuhan sehari hari terima kasih clappinghandslightskintone,"['mohon', 'maaf', 'dibantu', 'menindaklanjuti', 'laporan', 'air', 'keruh', 'daerah', 'ngagel', 'jaya', 'selatan', 'tanggal', 'februari', 'lapor', 'via', 'whatsapp', 'tanggal', 'maret', 'lapor', 'via', 'whatsapp', 'mohon', 'perhatian', 'kualitas', 'air', 'gunakan', 'kebutuhan', 'sehari', 'terima', 'kasih']",mohon maaf bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan tanggal februari lapor via whatsapp tanggal maret lapor via whatsapp mohon perhati kualitas air guna butuh hari terima kasih,Air Kotor/Bau,1.0,"{'Air Kotor/Bau', 'Pelayanan'}",{'Air Kotor/Bau'}
DGz3lzlveb1,05/03/2025 08:10,rizqiamrii,Menyala :fire:,0,Lainnya,Lainnya,Netral,Pernyataan,menyala,['menyala'],nyala,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DGz3lzlveb1,05/03/2025 08:10,tukangmaiido,Emang kalau mau pasang baru kena biaya berapa min,0,Pemasangan,Harga,Netral,Pertanyaan,emang kalau mau pasang baru kena biaya berapa min,"['pasang', 'kena', 'biaya', 'admin']",pasang kena biaya admin,Harga | Pemasangan,1.0,"{'Pemasangan', 'Harga'}","{'Pemasangan', 'Harga'}"
DGz3lzlveb1,05/03/2025 08:10,jonline709,"Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?",0,Pemasangan,Pemasangan,Netral,Pertanyaan,min klo pasang baru pdam untuk tempat usaha kontrak gitu harus ada surat tanahnya,"['admin', 'pasang', 'pdam', 'usaha', 'kontrak', 'surat', 'tanahnya']",admin pasang pdam usaha kontrak surat tanah,Lainnya | Pemasangan,1.0,{'Pemasangan'},"{'Pemasangan', 'Lainnya'}"
DGz3lzlveb1,05/03/2025 08:10,ayupandan,"Min,, sahur-sahur kok air di manukan di matiin sih? Apa ada perbaikan yaa? @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min sahur sahur kok air di manukan di matiin sih apa ada perbaikan yaa,"['admin', 'sahur', 'sahur', 'air', 'manukan', 'mati', 'sih', 'perbaikan']",admin sahur sahur air manuk mati sih baik,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGxUyZ-voIy,04/03/2025 08:27,arsitadesi,Masih kurang berapa lama lagi min ?,1,Lainnya,Lainnya,Netral,Pertanyaan,masih kurang berapa lama lagi min,['admin'],admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DGxUyZ-voIy,04/03/2025 08:27,tkd8_figther,Kenapa mendadak selalu sih....,0,Pelayanan,Pelayanan,Negatif,Pernyataan,kenapa mendadak selalu sih,"['mendadak', 'selalu', 'sih']",dadak selalu sih,Air Tidak Mengalir | Pelayanan,1.0,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DGxUyZ-voIy,04/03/2025 08:27,shafaardini,"Daerah Wisma Pagesangan kok jadi ikutan mati airnya, kenapa selalu begini sih @pdamsuryasembada, capek banget sayaa",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah wisma pagesangan kok jadi ikutan mati airnya kenapa selalu begini sih capek banget sayaa,"['daerah', 'wisma', 'pagesangan', 'mati', 'airnya', 'selalu', 'sih', 'capek']",daerah wisma pagesangan mati air selalu sih capek,Air Tidak Mengalir | Pelayanan,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DGu2hX1Pzqs,03/03/2025 09:29,akudanalam05,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..,0,Kebocoran,Pelayanan,Positif,Pernyataan,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang harian lho gak taunya langsung gercep hari itu juga datang good job,"['rumah', 'pdam', 'bocor', 'pengaduan', 'aplikasi', 'kira', 'harian', 'loh', 'tidak', 'tahu nya', 'gerak cepat', 'good', 'job']",rumah pdam bocor adu aplikasi kira hari loh tidak tahu nya gerak cepat good job,Kebocoran | Pelayanan,1.0,"{'Pelayanan', 'Kebocoran'}","{'Pelayanan', 'Kebocoran'}"
DGrrfRXPNh9,02/03/2025 03:50,maulanabundarizky,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya",0,Harga,Harga,Negatif,Pernyataan,min tlg d cekq mau byr tagihan ini tp koq gk bisa kluar tagihan nyakatanya pembayaran periode mulai tgl lah skrg msh tgl koq gk bisa kluar tagihan nyatlp ke cs malah d suruh byr tgl saja sekalian byr tagihan bulan selanjutnya,"['admin', 'cek aku', 'bayar', 'tagihan', 'ga', 'keluar', 'tagihan', 'nyakatanya', 'pembayaran', 'periode', 'tanggal', 'tanggal', 'ga', 'keluar', 'tagihan', 'telepon', 'pelayanan pelanggan', 'suruh', 'bayar', 'tanggal', 'bayar', 'tagihan']",admin cek aku bayar tagih ga keluar tagih nyakatanya bayar periode tanggal tanggal ga keluar tagih telepon layan langgan suruh bayar tanggal bayar tagih,Harga | Lainnya,1.0000000000000002,{'Harga'},"{'Harga', 'Lainnya'}"
DGrrfRXPNh9,02/03/2025 03:50,nailahansaria.17,Ijin bertanya admin bukaan atau tutupan itu apa?,0,Lainnya,Lainnya,Netral,Pertanyaan,ijin bertanya admin bukaan atau tutupan itu apa,"['ijin', 'admin', 'pembukaan', 'tutupan']",ijin admin buka tutup,Lainnya | Pelayanan,1.0000000000000002,{'Lainnya'},"{'Pelayanan', 'Lainnya'}"
DGpnXY6vHSI,01/03/2025 08:35,auree111,"air diarea tegalsari udh 4hari ini kenapa keruh terus"" an ya? ada perbaikan atau apa?",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,air diarea tegalsari udh hari ini kenapa keruh terus an ya ada perbaikan atau apa,"['air', 'diarea', 'tegalsari', 'keruh', 'an', 'perbaikan']",air area tegalsari keruh an baik,Air Kotor/Bau,1.0000000000000002,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DGpnXY6vHSI,01/03/2025 08:35,dewilie13,Ok thanxs,0,Lainnya,Lainnya,Positif,Pernyataan,ok thanxs,"['ok', 'terima kasih']",ok terima kasih,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DGpnXY6vHSI,01/03/2025 08:35,dewilie13,"Air di graha sampurna, wiyung? Mati? Ga ada info?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air di graha sampurna wiyung mati ga ada info,"['air', 'graha', 'sampurna', 'wiyung', 'mati', 'ga', 'informasi']",air graha sampurna wiyung mati ga informasi,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGo6xcJztU0,01/03/2025 02:06,itstwiw,Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:,0,Harga,Harga,Negatif,Pernyataan,pdam emang tarifnya naik kah kok ini saya cuma keluarga pemakai habisnya rban,"['pdam', 'tarifnya', 'naik', 'keluarga', 'pemakai', 'habisnya', 'ribu an']",pdam tarif naik keluarga pakai habis ribu an,Harga,1.0,{'Harga'},{'Harga'}
DGo6xcJztU0,01/03/2025 02:06,oktaocil_,Kelurahan Medokan Ayu apa termasuk min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan medokan ayu apa termasuk min,"['kelurahan', 'medokan', 'cantik', 'admin']",lurah medok cantik admin,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DGo6xcJztU0,01/03/2025 02:06,heru.oktavianto,Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,4,Pelayanan,Pelayanan,Negatif,Pernyataan,kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan perampokan,"['tolak', 'surat', 'pemberitahuan', 'tidak', 'proses', 'pergantiannya', 'pelanggan', 'informasi', 'surat', 'resmi', 'ke rumah', 'rawan', 'penipuan', 'maling']",tolak surat pemberitahuan tidak proses ganti langgan informasi surat resmi ke rumah rawan tipu maling,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DGo6xcJztU0,01/03/2025 02:06,antaniaayu,air saya udah bbrp hari ini bau kaporit bgt knp ya??,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,air saya udah bbrp hari ini bau kaporit bgt knp ya,"['air', 'bau', 'kaporit', 'banget']",air bau kaporit banget,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DGo6xcJztU0,01/03/2025 02:06,putri_indah_031,"Kemarin sudah diganti, setahun uda 2x .. bapak"" yang catat meteran gercep .. tau mati langsung laporan yang punya rumah, bahwa meteran matii .. gak kayak PLN, meteran mati sudah bertahun"" ( saya kontrak baru 1 tahun ).. jadi tiap bulan ak bayar cuma abonemen aja, mana tau saya kalau meterran rusak .. ehh ndilalah kmrn yang catat meteran ganti orang, langsung d report kalau meteran matiii .. dan alhasil saya membayar tagihan 6 bulan ke belakang.. total 1,2 jutaa ..",0,Pelayanan,Harga,Negatif,Pernyataan,kemarin sudah diganti setahun uda x bapak yang catat meteran gercep tau mati langsung laporan yang punya rumah bahwa meteran matii gak kayak pln meteran mati sudah bertahun saya kontrak baru tahun jadi tiap bulan ak bayar cuma abonemen aja mana tau saya kalau meterran rusak ehh ndilalah kmrn yang catat meteran ganti orang langsung d report kalau meteran matiii dan alhasil saya membayar tagihan bulan ke belakang total jutaa,"['diganti', 'setahun', 'uda', 'x', 'catat', 'meter', 'gerak cepat', 'mati', 'laporan', 'rumah', 'meter', 'matii', 'tidak', 'kayak', 'pln', 'meter', 'mati', 'bertahun', 'kontrak', 'bayar', 'abonemen', 'meter', 'rusak', 'catat', 'meter', 'ganti', 'report', 'meter', 'mati', 'alhasil', 'membayar', 'tagihan', 'belakang', 'total', 'juta']",ganti tahun uda x catat meter gerak cepat mati lapor rumah meter mati tidak kayak pln meter mati tahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil bayar tagih belakang total juta,Lainnya | Pelayanan,1.0,"{'Harga', 'Pelayanan'}","{'Pelayanan', 'Lainnya'}"
DGo6xcJztU0,01/03/2025 02:06,ainul_y29,sememi kapan pak?,0,Lainnya,Lainnya,Netral,Pernyataan,sememi kapan pak,['sememi'],mem,Air Tidak Mengalir | Lainnya,1.0,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DGo6xcJztU0,01/03/2025 02:06,mamanyabirru,Punya saya abis ganti meteran baru malah abis banyak :loudly_crying_face::loudly_crying_face::loudly_crying_face:,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,punya saya abis ganti meteran baru malah abis banyak,"['habis', 'ganti', 'meter', 'habis']",habis ganti meter habis,Meteran (Macet/Bermasalah),1.0,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DGo6xcJztU0,01/03/2025 02:06,azizah_nufuss,mbayar tdk ?,0,Lainnya,Lainnya,Netral,Pernyataan,mbayar tdk,"['membayar', 'tidak']",bayar tidak,Lainnya | Meteran (Macet/Bermasalah),1.0000000000000002,{'Lainnya'},"{'Meteran (Macet/Bermasalah)', 'Lainnya'}"
DGo6xcJztU0,01/03/2025 02:06,indraboys,Kapan peremajaan kwalitas air broo..??? Bertahun thn kwaliatas air gk pernah stabil & lbh sering keruh,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,kapan peremajaan kwalitas air broo bertahun thn kwaliatas air gk pernah stabil lbh sering keruh,"['peremajaan', 'kualitas', 'air', 'kawan', 'bertahun', 'kualitas', 'air', 'ga', 'stabil', 'keruh']",remaja kualitas air kawan tahun kualitas air ga stabil keruh,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DGo6xcJztU0,01/03/2025 02:06,amaliaamalia207,"benar gratis ya min, soalnya dulu saya pernah tanya klau ganti meteran air ada biaya",0,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,benar gratis ya min soalnya dulu saya pernah tanya klau ganti meteran air ada biaya,"['benar', 'gratis', 'admin', 'ganti', 'meter', 'air', 'biaya']",benar gratis admin ganti meter air biaya,Harga,1.0000000000000002,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Harga'}
DGo6xcJztU0,01/03/2025 02:06,adifa_abyan54,ini kenapa kualitas jelek banget sih beberapa bulan ini...kadang keluar putih kayak kecampuran susu...kirain mah anak main sabun di dalam bak..eh ternyata kualitas airnya....trz kalo di buat mandi knpa malah jd gatal2...dan beberapa hari ini keruh banget..sampe aq kasih kaos kaki keran nya..:crying_face::crying_face::crying_face: dan setelah di cuci kaos kakinya blm ada 3 hari..kotor buanget...apa di semua wilayah ya??,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,ini kenapa kualitas jelek banget sih beberapa bulan inikadang keluar putih kayak kecampuran susukirain mah anak main sabun di dalam bakeh ternyata kualitas airnyatrz kalo di buat mandi knpa malah jd gataldan beberapa hari ini keruh bangetsampe aq kasih kaos kaki keran nya dan setelah di cuci kaos kakinya blm ada harikotor buangetapa di semua wilayah ya,"['kualitas', 'jelek', 'sih', 'ini kadang', 'keluar', 'putih', 'kayak', 'tercampur', 'mah', 'anak', 'main', 'sabun', 'dalam', 'bak', 'kualitas', 'airnya', 'mandi', 'gatal dan', 'keruh', 'sekali sampai', 'kasih', 'kaos', 'kaki', 'keran', 'nya', 'cuci', 'kaos', 'kakinya', 'belum', 'beberapa hari kotor', 'sekali apa', 'wilayah']",kualitas jelek sih ini kadang keluar putih kayak campur mah anak main sabun dalam bak kualitas air mandi gatal dan keruh sekali sampai kasih kaos kaki keran nya cuci kaos kaki belum beberapa hari kotor sekali apa wilayah,Air Kotor/Bau,1.0000000000000002,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DGo6xcJztU0,01/03/2025 02:06,fanni_virnanda,"Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kaca meter air rumah saya mengembun dan buram harus melakukan pengajuan penggantian dl atau bagaimana min,"['kaca', 'meter', 'air', 'rumah', 'mengembun', 'buram', 'melakukan', 'pengajuan', 'pergantian', 'dl', 'admin']",kaca meter air rumah embun buram laku aju ganti dl admin,Meteran (Macet/Bermasalah),1.0000000000000002,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DGo6xcJztU0,01/03/2025 02:06,gudang.aki.2000,Bubutan bisa kah?,1,Lainnya,Lainnya,Netral,Pertanyaan,bubutan bisa kah,['bubutan'],bubut,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DGo6xcJztU0,01/03/2025 02:06,dshellysss,@kholifiaworo iki lo yo g ada surat menyurat perijinan dr RT ? Tiba tiba dateng aja ke rumah,1,Pelayanan,Pelayanan,Negatif,Pernyataan,iki lo yo g ada surat menyurat perijinan dr rt tiba tiba dateng aja ke rumah,"['ga', 'surat', 'menyurat', 'izin', 'rumah']",ga surat surat izin rumah,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DGo6xcJztU0,01/03/2025 02:06,evisponsaria,"Punya saya meteran mati, sudah TTD di aplikasi petugas sampai skrg gak ada lanjutan min",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,punya saya meteran mati sudah ttd di aplikasi petugas sampai skrg gak ada lanjutan min,"['meter', 'mati', 'tanda tangan', 'aplikasi', 'petugas', 'tidak', 'lanjutan', 'admin']",meter mati tanda tangan aplikasi tugas tidak lanjut admin,Meteran (Macet/Bermasalah) | Pelayanan,1.0,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pelayanan'}"
DGo6xcJztU0,01/03/2025 02:06,byuniastuti,Semenjak meteran rumah saya di ganti sekarang air di rumah saya Ndak menyala,1,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,semenjak meteran rumah saya di ganti sekarang air di rumah saya ndak menyala,"['semenjak', 'meter', 'rumah', 'ganti', 'air', 'rumah', 'tidak', 'menyala']",semenjak meter rumah ganti air rumah tidak nyala,Harga | Meteran (Macet/Bermasalah),1.0000000000000002,{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Harga'}"
DGo6xcJztU0,01/03/2025 02:06,salmasalma_25,"Pak,,klu mau meninggikan meteran bayar nggak ya? Soalnya letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,pakklu mau meninggikan meteran bayar nggak ya soalnya letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran,"['pak kalau', 'meninggikan', 'meter', 'bayar', 'tidak', 'letaknya', 'dibawah', 'menyusahkan', 'petugas', 'klu', 'cek', 'meter']",pak kalau tinggi meter bayar tidak letak bawah susah tugas klu cek meter,Lainnya | Meteran (Macet/Bermasalah),1.0000000000000002,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Lainnya'}"
DGo6xcJztU0,01/03/2025 02:06,anaz_boy,free kah min ??,0,Harga,Harga,Netral,Pertanyaan,free kah min,"['gratis', 'admin']",gratis admin,Harga,1.0,{'Harga'},{'Harga'}
