comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
27627,"@septyan.kurnia Selamat pagi pak Septyan, mohon maaf atas ketidaknyamanannya, berdasarkan hasil pemeriksaan petugas pada tanggal 05/12/2023 pemakaian tinggi pada bulan november di rumah ortu bpk yg beralamatkan di Kali Kepiting, Pemakaian tinggi tersebut disebabkan krn pelampung tandon atas rusak (ada bekas luberan). Utk meter airnya sudah diganti baru oleh petugas. Utk informasi lebih lanjut dapat menghubungi call center bebas pulsa di 08001926666 atau datang ke kantor pdam di Jl Prof Dr Moestopo Nomor 2 Surabaya. Terima kasih -w",". kurnia selamat pagi septyan , mohon maaf ketidaknyamanan , hasil pemeriksaan petugas tanggal pemakaian november rumah orang tua beralamatkan kepiting , pemakaian disebabkan",Pemakaian,Netral,"['.', 'kurnia', 'selamat', 'pagi', 'septyan', ',', 'mohon', 'maaf', 'ketidaknyamanan', ',', 'hasil', 'pemeriksaan', 'petugas', 'tanggal', 'pemakaian', 'november', 'rumah', 'orang', 'tua', 'beralamatkan', 'kepiting', ',', 'pemakaian', 'disebabkan']",". kurnia selamat pagi septyan , mohon maaf ketidaknyamanan , hasil periksa tugas tanggal pakai november rumah orang tua alamat kepiting , pakai sebab"
27627,"@septyan.kurnia Selamat pagi pak Septyan, mohon maaf atas ketidaknyamanannya, berdasarkan hasil pemeriksaan petugas pada tanggal 05/12/2023 pemakaian tinggi pada bulan november di rumah ortu bpk yg beralamatkan di Kali Kepiting, Pemakaian tinggi tersebut disebabkan krn pelampung tandon atas rusak (ada bekas luberan). Utk meter airnya sudah diganti baru oleh petugas. Utk informasi lebih lanjut dapat menghubungi call center bebas pulsa di 08001926666 atau datang ke kantor pdam di Jl Prof Dr Moestopo Nomor 2 Surabaya. Terima kasih -w",karena pelampung tandon rusak ada bekas luberan . meter air sudah ganti petugas . informasi lebih menghubungi call center bebas pulsa datang kantor pdam jalan prof moestopo nomor surabaya . terima kasih,Pelayanan,Negatif,"['karena', 'pelampung', 'tandon', 'rusak', 'ada', 'bekas', 'luberan', '.', 'meter', 'air', 'sudah', 'ganti', 'petugas', '.', 'informasi', 'lebih', 'menghubungi', 'call', 'center', 'bebas', 'pulsa', 'datang', 'kantor', 'pdam', 'jalan', 'prof', 'moestopo', 'nomor', 'surabaya', '.', 'terima', 'kasih']",karena pelampung tandon rusak ada bekas luber . meter air sudah ganti tugas . informasi lebih hubung call center bebas pulsa datang kantor pdam jalan prof moestopo nomor surabaya . terima kasih
27636,Air di daerah taman pondok indah wiyung mati karena apa ya ? @pdamsuryasembada,air daerah taman pondok indah wiyung mati,Air Tidak Mengalir,Negatif,"['air', 'daerah', 'taman', 'pondok', 'indah', 'wiyung', 'mati']",air daerah taman pondok indah wiyung mati
27636,Air di daerah taman pondok indah wiyung mati karena apa ya ? @pdamsuryasembada,karena ?,Air Tidak Mengalir,Netral,"['karena', '?']",karena ?
27638,@pdamsuryasembada banyak rumah. Saya juga di TPI wiyung airmya mati,banyak rumah .,Pemakaian,Negatif,"['banyak', 'rumah', '.']",banyak rumah .
27638,@pdamsuryasembada banyak rumah. Saya juga di TPI wiyung airmya mati,tapi wiyung air mati,Air Tidak Mengalir,Negatif,"['tapi', 'wiyung', 'air', 'mati']",tapi wiyung air mati
27639,@sorayandhini mohon maaf atas ketidaknyamanannya. Area Wiyung sempat ada gangguan air air tidak keluar selama +/- 1 jam krn ada perbaikan pipa bocor di Wiyung indah baru blok MM. Saat ini pekerjaan perbaikan sudah selesai dan normalisasi aliran. Terima kasih -w,mohon maaf ketidaknyamanan . area wiyung ada gangguan air air tidak keluar jam,Air Tidak Mengalir,Negatif,"['mohon', 'maaf', 'ketidaknyamanan', '.', 'area', 'wiyung', 'ada', 'gangguan', 'air', 'air', 'tidak', 'keluar', 'jam']",mohon maaf ketidaknyamanan . area wiyung ada ganggu air air tidak keluar jam
27639,@sorayandhini mohon maaf atas ketidaknyamanannya. Area Wiyung sempat ada gangguan air air tidak keluar selama +/- 1 jam krn ada perbaikan pipa bocor di Wiyung indah baru blok MM. Saat ini pekerjaan perbaikan sudah selesai dan normalisasi aliran. Terima kasih -w,karena ada perbaikan pipa bocor wiyung indah blok mm . pekerjaan perbaikan sudah selesai normalisasi aliran . terima kasih,Air Tidak Mengalir,Netral,"['karena', 'ada', 'perbaikan', 'pipa', 'bocor', 'wiyung', 'indah', 'blok', 'mm', '.', 'pekerjaan', 'perbaikan', 'sudah', 'selesai', 'normalisasi', 'aliran', '.', 'terima', 'kasih']",karena ada baik pipa bocor wiyung indah blok mm . kerja baik sudah selesai normalisasi alir . terima kasih
27640,"@afifkf Siang pak Afif, apakah saat ini air sudah mengalir di tempat bapak? mohon maaf atas ketidaknyamanannya. Area Wiyung tadi sempat ada gangguan air air tidak keluar selama +/- 1 jam krn ada perbaikan pipa bocor di Wiyung indah baru blok MM. Saat ini pekerjaan perbaikan sudah selesai dan normalisasi aliran. Terima kasih -w","siang afif , air sudah mengalir ? mohon maaf ketidaknyamanan . area wiyung ada gangguan air air tidak keluar jam",Air Tidak Mengalir,Netral,"['siang', 'afif', ',', 'air', 'sudah', 'mengalir', '?', 'mohon', 'maaf', 'ketidaknyamanan', '.', 'area', 'wiyung', 'ada', 'gangguan', 'air', 'air', 'tidak', 'keluar', 'jam']","siang afif , air sudah alir ? mohon maaf ketidaknyamanan . area wiyung ada ganggu air air tidak keluar jam"
27640,"@afifkf Siang pak Afif, apakah saat ini air sudah mengalir di tempat bapak? mohon maaf atas ketidaknyamanannya. Area Wiyung tadi sempat ada gangguan air air tidak keluar selama +/- 1 jam krn ada perbaikan pipa bocor di Wiyung indah baru blok MM. Saat ini pekerjaan perbaikan sudah selesai dan normalisasi aliran. Terima kasih -w",karena ada perbaikan pipa bocor wiyung indah blok mm . pekerjaan perbaikan sudah selesai normalisasi aliran . terima kasih,Air Tidak Mengalir,Netral,"['karena', 'ada', 'perbaikan', 'pipa', 'bocor', 'wiyung', 'indah', 'blok', 'mm', '.', 'pekerjaan', 'perbaikan', 'sudah', 'selesai', 'normalisasi', 'aliran', '.', 'terima', 'kasih']",karena ada baik pipa bocor wiyung indah blok mm . kerja baik sudah selesai normalisasi alir . terima kasih
27641,"Kenapa ya tagihan air saya naik 2X dr kubiknya, pdhl pemakaian wajar (org rumah kerja+sekolah), pengaduan lewat aplikasi gagal lewat wa g ada pilihannya 🙏","tagihan air naik kubik ,",Harga,Negatif,"['tagihan', 'air', 'naik', 'kubik', ',']","tagih air naik kubik ,"
27641,"Kenapa ya tagihan air saya naik 2X dr kubiknya, pdhl pemakaian wajar (org rumah kerja+sekolah), pengaduan lewat aplikasi gagal lewat wa g ada pilihannya 🙏","padahal pemakaian wajar rumah kerja sekolah , pengaduan aplikasi gagal whatsapp ada pilihan",Pemakaian,Negatif,"['padahal', 'pemakaian', 'wajar', 'rumah', 'kerja', 'sekolah', ',', 'pengaduan', 'aplikasi', 'gagal', 'whatsapp', 'ada', 'pilihan']","padahal pakai wajar rumah kerja sekolah , adu aplikasi gagal whatsapp ada pilih"
27643,@pdamsuryasembada tertulis tjd kesalahan saat mengambil data.. Pdhl signal tdk ada masalah,tertulis kesalahan data .,Lainnya,Netral,"['tertulis', 'kesalahan', 'data', '.']",tulis salah data .
27643,@pdamsuryasembada tertulis tjd kesalahan saat mengambil data.. Pdhl signal tdk ada masalah,padahal sinyal tidak ada,Lainnya,Negatif,"['padahal', 'sinyal', 'tidak', 'ada']",padahal sinyal tidak ada
27648,"Sejak mati 2 hari yang lalu, air di Taman Pondok Indah Wiyung kenapa kecil sekali ya? 🤦🏻‍♀️",mati,Air Tidak Mengalir,Negatif,['mati'],mati
27648,"Sejak mati 2 hari yang lalu, air di Taman Pondok Indah Wiyung kenapa kecil sekali ya? 🤦🏻‍♀️","lalu , air taman pondok indah wiyung kecil ?",Air Tidak Mengalir,Netral,"['lalu', ',', 'air', 'taman', 'pondok', 'indah', 'wiyung', 'kecil', '?']","lalu , air taman pondok indah wiyung kecil ?"
27650,"@sorayandhini Selamat pagi bu Soraya, 2 hari yang lalu ada perbaikan pipa pdam yang bocor di Jl Wiyung Indah V, apakah sampai saat ini air masih mengecil? silahkan mengirimkan alamat lengkap via DM utk kami tindaklanjuti pengaduannya. Utk respon cepat pengaduan dapat mengadu via aplikasi CIS PDAM yg dapat diunduh di playstore/appstore. Terima kasih -w","selamat pagi bu soraya ,",Lainnya,Positif,"['selamat', 'pagi', 'bu', 'soraya', ',']","selamat pagi bu soraya ,"
27650,"@sorayandhini Selamat pagi bu Soraya, 2 hari yang lalu ada perbaikan pipa pdam yang bocor di Jl Wiyung Indah V, apakah sampai saat ini air masih mengecil? silahkan mengirimkan alamat lengkap via DM utk kami tindaklanjuti pengaduannya. Utk respon cepat pengaduan dapat mengadu via aplikasi CIS PDAM yg dapat diunduh di playstore/appstore. Terima kasih -w","lalu ada perbaikan pipa pdam bocor jalan wiyung indah , sampai air mengecil ? silahkan mengirimkan alamat lengkap via pesan tindak lanjut pengaduan . respon cepat pengaduan mengadu via aplikasi cis pdam unduh playstore appstore . terima kasih",Pelayanan,Netral,"['lalu', 'ada', 'perbaikan', 'pipa', 'pdam', 'bocor', 'jalan', 'wiyung', 'indah', ',', 'sampai', 'air', 'mengecil', '?', 'silahkan', 'mengirimkan', 'alamat', 'lengkap', 'via', 'pesan', 'tindak', 'lanjut', 'pengaduan', '.', 'respon', 'cepat', 'pengaduan', 'mengadu', 'via', 'aplikasi', 'cis', 'pdam', 'unduh', 'playstore', 'appstore', '.', 'terima', 'kasih']","lalu ada baik pipa pdam bocor jalan wiyung indah , sampai air kecil ? silah kirim alamat lengkap via pesan tindak lanjut adu . respon cepat adu adu via aplikasi cis pdam unduh playstore appstore . terima kasih"
27653,"Apps CIS ini sip👍🏼. 1 hp bisa lebih dari 2 nopel, jadi bisa bantu catat mandiri rumah tante, rumah nenek juga. Dan 1 nopel bisa ditaruh di 2 hp, jadi kalau pas sedang tugas luar daerah & ga bisa pulang dalam jadwal catat mandiri, bisa minta tolong teman untuk catat mandiri pakai hp nya, jadi ga sampai telat.","aplikasi cis sip . ponsel genggam lebih nomor pelanggan , bantu catat mandiri rumah tante , rumah nenek . nomor pelanggan taruh ponsel genggam , pas",Pemakaian,Netral,"['aplikasi', 'cis', 'sip', '.', 'ponsel', 'genggam', 'lebih', 'nomor', 'pelanggan', ',', 'bantu', 'catat', 'mandiri', 'rumah', 'tante', ',', 'rumah', 'nenek', '.', 'nomor', 'pelanggan', 'taruh', 'ponsel', 'genggam', ',', 'pas']","aplikasi cis sip . ponsel genggam lebih nomor langgan , bantu catat mandiri rumah tante , rumah nenek . nomor langgan taruh ponsel genggam , pas"
27653,"Apps CIS ini sip👍🏼. 1 hp bisa lebih dari 2 nopel, jadi bisa bantu catat mandiri rumah tante, rumah nenek juga. Dan 1 nopel bisa ditaruh di 2 hp, jadi kalau pas sedang tugas luar daerah & ga bisa pulang dalam jadwal catat mandiri, bisa minta tolong teman untuk catat mandiri pakai hp nya, jadi ga sampai telat.","sedang tugas daerah ga pulang dalam jadwal catat mandiri , teman catat mandiri pakai ponsel genggam nya , ga sampai terlambat .",Pemakaian,Netral,"['sedang', 'tugas', 'daerah', 'ga', 'pulang', 'dalam', 'jadwal', 'catat', 'mandiri', ',', 'teman', 'catat', 'mandiri', 'pakai', 'ponsel', 'genggam', 'nya', ',', 'ga', 'sampai', 'terlambat', '.']","sedang tugas daerah ga pulang dalam jadwal catat mandiri , teman catat mandiri pakai ponsel genggam nya , ga sampai lambat ."
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,sebenernya aplikasi cek tagihan,Harga,Negatif,"['sebenernya', 'aplikasi', 'cek', 'tagihan']",sebenernya aplikasi cek tagih
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,sedang berjalan tagihan,Harga,Negatif,"['sedang', 'berjalan', 'tagihan']",sedang jalan tagih
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,lalu bayar tagihan .,Harga,Negatif,"['lalu', 'bayar', 'tagihan', '.']",lalu bayar tagih .
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,lalu catat meter mandiri .,Meteran (Macet/Bermasalah),Netral,"['lalu', 'catat', 'meter', 'mandiri', '.']",lalu catat meter mandiri .
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,tapi meter sudah catat mandiri ada petugas datang catat .,Pemakaian,Negatif,"['tapi', 'meter', 'sudah', 'catat', 'mandiri', 'ada', 'petugas', 'datang', 'catat', '.']",tapi meter sudah catat mandiri ada tugas datang catat .
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,lalu catat mandiri ?,Pemakaian,Netral,"['lalu', 'catat', 'mandiri', '?']",lalu catat mandiri ?
27662,"Mau ajukan pengaduan aja gk bisa di klik, padahal jaringan internet stabil. 😢😢😢","aju pengaduan ga klik ,",Pelayanan,Negatif,"['aju', 'pengaduan', 'ga', 'klik', ',']","aju adu ga klik ,"
27662,"Mau ajukan pengaduan aja gk bisa di klik, padahal jaringan internet stabil. 😢😢😢",padahal jaringan internet stabil .,Harga,Negatif,"['padahal', 'jaringan', 'internet', 'stabil', '.']",padahal jaring internet stabil .
27669,"Sampai saat ini selalu mengecek terkait tagihan tiap bulan lewat aplikasi ini. Aplikasi ini bagus dan sangat membantu karena ada banyak fitur2 yang bisa membantu pelanggan, salah satunya ada fitur catar mandiri. Dengan catat mandiri selain bisa membantu petugas, bisa juga membantu pelanggan melihat dan mengecek air yang dipakai tiap bulannya..😊 semoga kedepannya semakin baik lagi.☺",sampai selalu cek terkait tagihan aplikasi . aplikasi bagus,Harga,Netral,"['sampai', 'selalu', 'cek', 'terkait', 'tagihan', 'aplikasi', '.', 'aplikasi', 'bagus']",sampai selalu cek kait tagih aplikasi . aplikasi bagus
27669,"Sampai saat ini selalu mengecek terkait tagihan tiap bulan lewat aplikasi ini. Aplikasi ini bagus dan sangat membantu karena ada banyak fitur2 yang bisa membantu pelanggan, salah satunya ada fitur catar mandiri. Dengan catat mandiri selain bisa membantu petugas, bisa juga membantu pelanggan melihat dan mengecek air yang dipakai tiap bulannya..😊 semoga kedepannya semakin baik lagi.☺","karena ada banyak fitur pelanggan , salah ada fitur catar mandiri . catat mandiri petugas , pelanggan melihat cek air pakai . moga .",Pemakaian,Negatif,"['karena', 'ada', 'banyak', 'fitur', 'pelanggan', ',', 'salah', 'ada', 'fitur', 'catar', 'mandiri', '.', 'catat', 'mandiri', 'petugas', ',', 'pelanggan', 'melihat', 'cek', 'air', 'pakai', '.', 'moga', '.']","karena ada banyak fitur langgan , salah ada fitur catar mandiri . catat mandiri tugas , langgan lihat cek air pakai . moga ."
27675,@anseva.jpg Dukuh Pakis dampak Rumah Pompa Putat Gede Off krn ada gangguan PLN. Saat ini sedang proses normalisasi kak. Informasinya kami unggah di IG story -w,. jpg dukuh pakis dampak rumah pompa putat gede mati,Air Tidak Mengalir,Netral,"['.', 'jpg', 'dukuh', 'pakis', 'dampak', 'rumah', 'pompa', 'putat', 'gede', 'mati']",. jpg dukuh pakis dampak rumah pompa putat gede mati
27675,@anseva.jpg Dukuh Pakis dampak Rumah Pompa Putat Gede Off krn ada gangguan PLN. Saat ini sedang proses normalisasi kak. Informasinya kami unggah di IG story -w,karena ada gangguan pln .,Lainnya,Netral,"['karena', 'ada', 'gangguan', 'pln', '.']",karena ada ganggu pln .
27675,@anseva.jpg Dukuh Pakis dampak Rumah Pompa Putat Gede Off krn ada gangguan PLN. Saat ini sedang proses normalisasi kak. Informasinya kami unggah di IG story -w,sedang proses normalisasi kakak . informasi unggah instagram story,Lainnya,Netral,"['sedang', 'proses', 'normalisasi', 'kakak', '.', 'informasi', 'unggah', 'instagram', 'story']",sedang proses normalisasi kakak . informasi unggah instagram story
27679,@pdamsuryasembada sudah dikirim tangki pak. Ini sedang proses. Terima kasih gerak cepatnya 🙏,sudah kirim tangki .,Lainnya,Negatif,"['sudah', 'kirim', 'tangki', '.']",sudah kirim tangki .
27679,@pdamsuryasembada sudah dikirim tangki pak. Ini sedang proses. Terima kasih gerak cepatnya 🙏,sedang proses . terima kasih gerak cepat,Pelayanan,Positif,"['sedang', 'proses', '.', 'terima', 'kasih', 'gerak', 'cepat']",sedang proses . terima kasih gerak cepat
27683,"@insomnila baik bu, saat ini sedang diperbaiki petugas utk pipa bocor di Balas Klumprik sbg penyebab air tidak keluar bu. Updatenya kami unggah di story. Terima kasih -w","bu ,",Lainnya,Netral,"['bu', ',']","bu ,"
27683,"@insomnila baik bu, saat ini sedang diperbaiki petugas utk pipa bocor di Balas Klumprik sbg penyebab air tidak keluar bu. Updatenya kami unggah di story. Terima kasih -w",sedang perbaiki petugas pipa bocor balas klumprik sbg penyebab air tidak keluar bu . pembaruan unggah story . terima kasih,Air Tidak Mengalir,Negatif,"['sedang', 'perbaiki', 'petugas', 'pipa', 'bocor', 'balas', 'klumprik', 'sbg', 'penyebab', 'air', 'tidak', 'keluar', 'bu', '.', 'pembaruan', 'unggah', 'story', '.', 'terima', 'kasih']",sedang baik tugas pipa bocor balas klumprik sbg sebab air tidak keluar bu . baru unggah story . terima kasih
27712,Innalillahi wainna ilahi rojiun…. Selamat jalan sahabat teman saudaraku Almarhum Hudi Sungkono tidak pernah menolak pekerjaan selalu siap sat set berjiwa besar tidak pernah mengeluh humble penuh senyum dan pastinya kehilangan suara merdunya… karena BERSAMA KITA BISA… SATRIA LALI OMAH akan selalu kita kenang Terimaksih atas pengabdian dalam melayani warga surabaya semoga amal naik almarhum diterima Alloh SWT… Aamiin yaa rabbalalamin …🤲🤲,ilahi . selamat jalan sahabat teman saudara almarhum sungkono tidak menolak pekerjaan selalu sat set berjiwa tidak mengeluh penuh senyum kehilangan suara merdu,Lainnya,Netral,"['ilahi', '.', 'selamat', 'jalan', 'sahabat', 'teman', 'saudara', 'almarhum', 'sungkono', 'tidak', 'menolak', 'pekerjaan', 'selalu', 'sat', 'set', 'berjiwa', 'tidak', 'mengeluh', 'penuh', 'senyum', 'kehilangan', 'suara', 'merdu']",ilahi . selamat jalan sahabat teman saudara almarhum sungkono tidak tolak kerja selalu sat set jiwa tidak keluh penuh senyum hilang suara merdu
