comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Ad promo pemasang pdam baru gk,ada promo pasang pdam ga,ada promo pasang pdam ga,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1
Maaf kalau nomer id pelanggan itu sebelah mana ya di meteran air? Mau bayar tapi nomer salah terus,maaf nomor id langgan belah meter air ? bayar tapi nomor salah,maaf nomor id langgan belah meter air ? bayar,tapi nomor salah,Lainnya,Lainnya,"{'Lainnya', 'Pemasangan'}",0.5202166034952923,Netral,-1,Negatif,Rule 12
Min tolong baca keluhan saya mengenai lonjakan tagihan,admin baca keluh lonjak tagih,admin baca keluh lonjak tagih,,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Rule 1
"Maaf, daerah griya Kebraon kok tiba2 PDAM nya tdk mengalir ya?","maaf , daerah griya kebraon pdam nya tidak alir ?","maaf , daerah griya kebraon pdam nya tidak alir ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,-1,Negatif,Rule 4
Min mau tanya kok tagihan PDAM saya kok 2X lipat ya? Mohon responnya Terima Kasih,admin tagih pdam x lipat ? mohon responnya terima kasih,admin tagih pdam x lipat ? mohon responnya terima kasih,,Harga,Harga,{'Harga'},1.0,Netral,1,Positif,Rule 1 | Rule 10
Skrg catat mandiri sdh tdk bs ya?,sekarang catat mandiri sudah tidak ?,sekarang catat mandiri sudah tidak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Halo min, untuk no kode pembayaran buat bulanan kok belum dikasih ya saya? Mohon bantuannya","halo admin , kode bayar bulan belum kasih ? mohon bantu","halo admin , kode bayar bulan belum kasih ? mohon bantu",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,-1,Negatif,Rule 4
@pdamsuryasembada min klo mau memindahkan meter air persyaratan nya bgmn?,admin pindah meter air syarat nya ?,admin pindah meter air syarat nya ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Rule 1
Kak aku daftar via web ataupun aplikasi kok server eror ya?,kakak daftar via web aplikasi server eror ?,kakak daftar via web aplikasi server eror ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Apakah diskon ini masih ada?,diskon ada ?,diskon ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Knp debit air keruh ya,debit air keruh,debit air keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Netral,-1,Negatif,Rule 2
Kapan ada diskon lagi buat pasang baru?,kapan ada diskon pasang ?,kapan ada diskon pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1
Ada penampakan pak @galih_adiwijaya 😁,ada tampak,ada tampak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Kak klo mau pasang baru tapi belum pasang listrik karena rencananya bersamaan.. Dan surat tanah belum balik nama atas nama istri persyaratannya apa beda?,kakak pasang tapi belum pasang listrik karena rencana sama . surat tanah belum kali kali nama nama istri syarat beda ?,kakak pasang,tapi belum pasang listrik karena rencana sama . surat tanah belum kali kali nama nama istri syarat beda ?,Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.7432455971989503,Netral,1,Positif,Rule 1
"Tarif air naik ya, berapa jaminan tekanan air yg keluar setelah meter air ? Jawab donk.","tarif air naik , jamin tekan air keluar meter air ? jawab .","tarif air naik , jamin tekan air keluar meter air ? jawab .",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,1,Positif,Rule 1
januari ini biaya pemasangan padam baru berapa ya,januari biaya pasang padam,januari biaya pasang padam,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,1,Positif,Rule 1
"min @pdamsuryasembada biaya pasang baru berapa, bisa dapat info dimana","admin biaya pasang , informasi","admin biaya pasang , informasi",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,1,Positif,Rule 1
"Malam admin, saya dibulan desember sudah melakukan pendaftaran pemasangan baru. Untuk mulai survey dan pemasangan pdam nya, apa menunggu waktu lama ya. Terima kasih","malam admin , bulan desember sudah laku daftar pasang . survey pasang pdam nya , tunggu lama . terima kasih","malam admin , bulan desember sudah laku daftar pasang . survey pasang pdam nya , tunggu lama . terima kasih",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-1,Negatif,Rule 5 | Rule 10
"Mau tnya,,apakah sekarang untuk catat meter harus mandiri?","tnya , sekarang catat meter harus mandiri ?","tnya , sekarang catat meter harus mandiri ?",,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Netral,-1,Negatif,Rule 1
"Saran min, masa pembayaran tagihan air via App CIS ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize","saran admin , bayar tagih air via app cis ada biaya hapus tambahin poin tukar doorprize","saran admin , bayar tagih air via app cis ada biaya hapus tambahin poin tukar doorprize",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,-1,Negatif,Rule 1
Apa bisa untuk pengaduan?,adu ?,adu ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Ngajar di SD saya juga dong min, anak2 saya juga butuh inspirasi 😊","ngajar sd admin , anak butuh inspirasi","ngajar sd admin , anak butuh inspirasi",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Saya mengalami kesulitan untuk pembayaran tagihan air melalui online, apakah ada perubahan kebijakan pembayaran atau bagaimana?","alami sulit bayar tagih air lalu online , ada ubah bijak bayar ?","alami sulit bayar tagih air lalu online , ada ubah bijak bayar ?",,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Rule 5
Aplikasi lagi error?,aplikasi error ?,aplikasi error ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Kapan pengumuman lomba cover jingle min????,kapan umum lomba cover jingle admin ?,kapan umum lomba cover jingle admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Kak.. kalau ke pengaduan pdam tlp nya brp??? Air dirumah ku kecil banget tapi tetangga kanan kiri lancar.,kakak . adu pdam telepon nya ? air rumah ku kecil tapi tetangga kanan kiri lancar .,kakak . adu pdam telepon nya ? air rumah ku kecil,tapi tetangga kanan kiri lancar .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6420082837749193,Netral,-1,Negatif,Rule 12
Pipa tersier kira2 di pasang brp bln setelah survey? Makasih,pipa tersier kira pasang survey ? terima kasih,pipa tersier kira pasang survey ? terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1 | Rule 10
"berakhir kapan y pak kira"" untuk pemasangan baru dan daya listrik 450 kena brp y...",akhir kapan kira pasang daya listrik kena .,akhir kapan kira pasang daya listrik kena .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1
Apa tidak ada recruitment terbuka untuk pdam kota surabaya?,tidak ada recruitment buka pdam kota surabaya ?,tidak ada recruitment buka pdam kota surabaya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Min apa ada perbaikan di daerah jl demak?,admin ada baik daerah jalan demak ?,admin ada baik daerah jalan demak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 2
Bagaimana cara mendaftar program ini ?,daftar program ?,daftar program ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
"Min, tlp call center pdam kok gbsa ya? Nomer tidak terdaftar..","admin , telepon call center pdam gbsa ? nomor tidak daftar .","admin , telepon call center pdam gbsa ? nomor tidak daftar .",,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,Rule 1 | Rule 4
"Min, apa ada kebocoran lagi di jalan Kyai Amir? karena aliran air di Manukan mengecil","admin , ada bocor jalan kyai amir ? karena alir air manuk kecil","admin , ada bocor jalan kyai amir ?",karena alir air manuk kecil,Kebocoran,Air Tidak Mengalir,"{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.5657015226866798,Negatif,0,Netral,
Bagaimana cara mendapatkan diskonnya? Saya daftar tapi kena 5jt ?,dapat diskon ? daftar tapi kena juta ?,dapat diskon ? daftar,tapi kena juta ?,Lainnya,Lainnya,{'Lainnya'},0.5720169198627534,Netral,-1,Negatif,Rule 12
Untuk pembayaran itu setelah surve kah?,bayar survey ?,bayar survey ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Admin infonya untuk pendaftaran dan pasang baru daerah kelurahan bulak,admin info daftar pasang daerah lurah bulak,admin info daftar pasang daerah lurah bulak,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1
Apa arti pre-financing ya?...mksh,arti pre financing ? . mksh,arti pre financing ? . mksh,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Untuk pengumuman lomba jingle kapan ya,umum lomba jingle kapan,umum lomba jingle kapan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Kapan pengumuman lomba cover jingle min?,kapan umum lomba cover jingle admin ?,kapan umum lomba cover jingle admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Pagesangan mati dari pagi. Ada apa ya,pagesangan mati pagi . ada,pagesangan mati pagi . ada,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Min, sejak kapan jt pembayaran pdam tgl 15?","admin , kapan juta bayar pdam tanggal ?","admin , kapan juta bayar pdam tanggal ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
"Min, kalo sudah muncul biaya pasang baru,, cara bayarnya gimana yaa min?","admin , sudah muncul biaya pasang , bayar admin ?","admin , sudah muncul biaya pasang , bayar admin ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Rule 1
Bayarnya untuk listrik 900wattbapa cm 300.. Apa 1750000-300000 gimaana maksutnya..?,bayar listrik wattbapa . gimaana maksutnya . ?,bayar listrik wattbapa . gimaana maksutnya . ?,,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Rule 1
"Pak walikota Surabaya mohon pdam dan PLN untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi. Contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni / pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru, mohon pencerahan lebih lanjut. Tks atas perhatian","walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh,"lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",Lainnya,Lainnya,"{'Lainnya', 'Air Tidak Mengalir'}",0.511659903845928,Negatif,0,Netral,Rule 10
"kerjasama dgn diknas utk menjadikan sistem pengolahan air sebagai kurikulum atau ekstrakurikuler sekolah, sehingga paling tidak masyarakat sejak dini bisa mengerti pola hidup sehat, dan bisa peduli dan cinta kepada PDAM Surabaya.","kerjasama diknas jadi sistem olah air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat erti pola hidup sehat , peduli cinta pdam surabaya .","kerjasama diknas jadi sistem olah air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat erti pola hidup sehat , peduli cinta pdam surabaya .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Pengumuman lomba cover jingle tanggal berapa min?,umum lomba cover jingle tanggal admin ?,umum lomba cover jingle tanggal admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
"Maaf mau tanya , apa ada gangguan air sehingga air di daerah bangkingan enggak nyala","maaf , ada ganggu air air daerah bangking tidak hidup","maaf , ada ganggu air air daerah bangking tidak hidup",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"selamat pagi, mau bertanya knp ketika lihat tagihan meter air angkanya min(-)?","selamat pagi , lihat tagih meter air angka admin ?","selamat pagi , lihat tagih meter air angka admin ?",,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Rule 1
Selamat Pagi..sy mau tanya kenapa air d rumah saya gk keluar air nya ?,selamat pagi . air rumah ga keluar air nya ?,selamat pagi . air rumah ga keluar air nya ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,-1,Negatif,Rule 1
"Ka, pengecekan tarif gimana ya? Kenapa tiba2 tagihan bulanan airku membengkak.","kakak , kece tarif ? tagih bulan air bengkak .","kakak , kece tarif ? tagih bulan air bengkak .",,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
"Saya barusan pasang baru..lokasi wonorejo rungkut...apakah benar hanya dapat instalasi, meteran tanpa kran dan penutup cover meteran?...mohon infonya...tksh","barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran tutup cover meter ? . mohon info . tksh","barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran tutup cover meter ? . mohon info . tksh",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Rule 1
Keputih jdi gk kluar min apa gara gara efek pengerjaan ini?,putih ga keluar admin gara gara efek kerja ?,putih ga keluar admin gara gara efek kerja ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,1,Positif,Rule 1
Min.....tlg dibantu terusin dong. No pel 2288679,admin . bantu terusin . pel,admin . bantu terusin . pel,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Air masih sudah mulai keluar tapi belum normal seperti biasanya. Apa perbaikan masih belum selesai?,air sudah keluar tapi belum normal . baik belum selesai ?,air sudah keluar,tapi belum normal . baik belum selesai ?,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.8148914301421758,Negatif,0,Netral,
Min @pdamsuryasembada antri proses survey untuk pemasangan baru itu kira kira sampe berapa lama ya????,admin antri proses survey pasang kira kira sampai lama ?,admin antri proses survey pasang kira kira sampai lama ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Rule 5
"Selamat siang min, izin bertanya, kalo mau melakukan pengecekan meteran apakah bisa? Karena untuk pengeluaran bulan ini berbeda jauh dari bulan"" sebelumnya yng kurang lebih 3x lipat dari bulan sebelumnya. jadi apakah bisa dilakukan pengecekan meteran barangkali ada error? Terima kasih min 🙏🙏","selamat siang admin , izin , laku kece meter ? karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , laku kece meter ?",karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin,Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",0.49239332319417856,Negatif,0,Netral,Rule 10
min apa bnr skrng harga air pdam perkubiknya naik?,admin bnr sekarang harga air pdam kubik naik ?,admin bnr sekarang harga air pdam kubik naik ?,,Harga,Harga,{'Harga'},1.0,Netral,1,Positif,Rule 1
"Min,tanya knp kode tarif pdam saya tiba2 berubah dari kode tarif 1.3 jadi kode tarif 2.1 ya","admin , kode tarif pdam ubah kode tarif . kode tarif .","admin , kode tarif pdam ubah kode tarif . kode tarif .",,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0,Negatif,1,Positif,Rule 1
"min,. apa bener kelompok 1.3 akan ditiadakan?","admin , . benar kelompok . akan tiada ?","admin , . benar kelompok .",akan tiada ?,Lainnya,Lainnya,{'Lainnya'},0.49833417745105957,Netral,-1,Negatif,Rule 1
selamat malam min.mau pasang baru meteran PDAM untuk 4 rumah kontrakan.berapa biayanya? Dan apakah mendapatkan gratis stop kran di meteran?,selamat malam admin . pasang meter pdam rumah kontra . biaya ? dapat gratis stop keran meter ?,selamat malam admin . pasang meter pdam rumah kontra . biaya ? dapat gratis stop keran meter ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-1,Negatif,Rule 1
Min kebraon air mati knp ya. Kok ga ada info,admin kebraon air mati . ga ada informasi,admin kebraon air mati . ga ada informasi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Kenapa tidak Bisa Bayar PDAM SURYA SEMBADA SURABAYA via BSI Mobile / BYOND BSI ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Rule 1 | Rule 4
"Maaf mau tny, hari ini tgl 1 Desember kenapa tiba2 air di perumahan griya kebraon mati?","maaf , tanggal desember air rumah griya kebraon mati ?","maaf , tanggal desember air rumah griya kebraon mati ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
cek dm min.. air daerah pondok benowo indah keruh sekali,cek pesan admin . air daerah pondok benowo indah keruh,cek pesan admin . air daerah pondok benowo indah keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
Mau tanya apa ada pemadaman air daerah kenjeran dan lebak2 an hr ini 11 nop ????,ada padam air daerah kenjeran lebak an nop ?,ada padam air daerah kenjeran lebak an nop ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Apakah jadi sekarang air pdam sudah aman diminum min?,sekarang air pdam sudah aman minum admin ?,sekarang air pdam sudah aman minum admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
apakah perum kebraon jg akan terdampak mati??,perum kebraon akan dampak mati ?,perum kebraon,akan dampak mati ?,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.5657517319747389,Negatif,0,Netral,
Untuk pondok maritim indah pagi ini apakah aliran air sdh normal kemballi ?,pondok maritim indah pagi alir air sudah normal kemballi ?,pondok maritim indah pagi alir air sudah normal kemballi ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
pdam area gunungsari subuh ini mati kenapa ya?,pdam area gunungsari subuh mati ?,pdam area gunungsari subuh mati ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Cara cek kupon di app CIS nya sebelah mana ya kok ga dpat kupon kemarin,cek kupon app cis nya belah ga dpat kupon,cek kupon app cis nya belah ga dpat kupon,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Kok ngga detail penjelasan nya ya pak , apa hrs download aplikasi CIS PDAM?","tidak detail jelas nya , harus download aplikasi cis pdam ?","tidak detail jelas nya , harus download aplikasi cis pdam ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,0,Netral,
Gimana memperoleh alat sperti itu,oleh alat sperti,oleh alat sperti,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
