comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
Min tanya..utk meter yg sudah terpendam dan buram lapornya kemana?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min tanya  .  utk meter yg sudah terpendam dan buram lapornya kemana ? ,admin . meter sudah terpendam buram lapornya ?,"['admin', '.', 'meter', 'sudah', 'terpendam', 'buram', 'lapornya', '?']",admin . meter sudah pendam buram lapor ?
"Min, mau tanya. Area sumberan, balas klumprik airnya kok gak nyala yaa ?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"min ,  mau tanya .  area sumberan ,  balas klumprik airnya kok gak nyala yaa  ? ","admin , . area sumberan , balas klumprik airnya tidak hidup ?","['admin', ',', '.', 'area', 'sumberan', ',', 'balas', 'klumprik', 'airnya', 'tidak', 'hidup', '?']","admin , . area sumber , balas klumprik air tidak hidup ?"
Mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya ? ,mohon informasi admin xa cek meter mandiri tanggal brapa ?,"['mohon', 'informasi', 'admin', 'xa', 'cek', 'meter', 'mandiri', 'tanggal', 'brapa', '?']",mohon informasi admin xa cek meter mandiri tanggal brapa ?
Knp debit air keruh ya,Air Kotor/Bau,Air Kotor/Bau,Netral,Pertanyaan,knp debit air keruh ya,debit air keruh,"['debit', 'air', 'keruh']",debit air keruh
Pagi kak...mohon bantuannya tagihan saya bulan Desember sampai hari ini belum keluar...,Harga,Harga,Netral,Pertanyaan,pagi kak  .  mohon bantuannya tagihan saya bulan desember sampai hari ini belum keluar  . ,pagi kakak . mohon bantuannya tagihan desember sampai belum keluar .,"['pagi', 'kakak', '.', 'mohon', 'bantuannya', 'tagihan', 'desember', 'sampai', 'belum', 'keluar', '.']",pagi kakak . mohon bantu tagih desember sampai belum keluar .
Untuk tarif nya di bagian mana ya? Sy buka web nya koq ga nemu @pdamsuryasembada ?,Harga,Harga,Netral,Pertanyaan,untuk tarif nya di bagian mana ya ?  sy buka web nya koq ga nemu  ? ,tarif nya bagian ? buka web nya ga nemu ?,"['tarif', 'nya', 'bagian', '?', 'buka', 'web', 'nya', 'ga', 'nemu', '?']",tarif nya bagi ? buka web nya ga nemu ?
Kapan ada diskon lagi buat pasang baru?,Pemasangan,Pemasangan,Netral,Pertanyaan,kapan ada diskon lagi buat pasang baru ? ,kapan ada diskon pasang ?,"['kapan', 'ada', 'diskon', 'pasang', '?']",kapan ada diskon pasang ?
Ada penampakan pak @galih_adiwijaya 😁,Lainnya,Lainnya,Netral,Pernyataan,ada penampakan pak,ada penampakan,"['ada', 'penampakan']",ada tampak
"selamat siang min, ada info diskon pemasangan baru untuk waktu dekat gk ya? 🙏🏽",Pemasangan,Pemasangan,Netral,Pertanyaan,"selamat siang min ,  ada info diskon pemasangan baru untuk waktu dekat gk ya ? ","selamat siang admin , ada informasi diskon pemasangan ga ?","['selamat', 'siang', 'admin', ',', 'ada', 'informasi', 'diskon', 'pemasangan', 'ga', '?']","selamat siang admin , ada informasi diskon pasang ga ?"
"min, ada info diskon pemasangan baru untuk tahun ini gk min? 🙏🏽",Pemasangan,Pemasangan,Netral,Pertanyaan,"min ,  ada info diskon pemasangan baru untuk tahun ini gk min ? ","admin , ada informasi diskon pemasangan ga admin ?","['admin', ',', 'ada', 'informasi', 'diskon', 'pemasangan', 'ga', 'admin', '?']","admin , ada informasi diskon pasang ga admin ?"
Min mau tanya pemasangan baru untuk rumah tangga dengan listrik 1300 biaya brp min bersihnya ? @pdamsuryasembada,Pemasangan,Pemasangan,Netral,Pertanyaan,min mau tanya pemasangan baru untuk rumah tangga dengan listrik biaya brp min bersihnya  ? ,admin pemasangan rumah tangga listrik biaya admin bersihnya ?,"['admin', 'pemasangan', 'rumah', 'tangga', 'listrik', 'biaya', 'admin', 'bersihnya', '?']",admin pasang rumah tangga listrik biaya admin bersih ?
"Mohon maaf apakah PDAM punya aplikasi yang bisa kita download?klu kita buat pengaduan lebih cepat ,seperti PLN",Lainnya,Lainnya,Netral,Pertanyaan,"mohon maaf apakah pdam punya aplikasi yang bisa kita download ? klu kita buat pengaduan lebih cepat  , seperti pln","mohon maaf pdam aplikasi download ? klu pengaduan lebih cepat , pln","['mohon', 'maaf', 'pdam', 'aplikasi', 'download', '?', 'klu', 'pengaduan', 'lebih', 'cepat', ',', 'pln']","mohon maaf pdam aplikasi download ? klu adu lebih cepat , pln"
Min apa ada diskon pemasangan baru?,Pemasangan,Pemasangan,Netral,Pertanyaan,min apa ada diskon pemasangan baru ? ,admin ada diskon pemasangan ?,"['admin', 'ada', 'diskon', 'pemasangan', '?']",admin ada diskon pasang ?
Kenapa tagihan air bulan ini biasanya Tarif 4A menjadi 2.1. mohon infonya,Harga,Harga,Netral,Pertanyaan,kenapa tagihan air bulan ini biasanya tarif a menjadi  .  mohon infonya,tagihan air tarif a . mohon infonya,"['tagihan', 'air', 'tarif', 'a', '.', 'mohon', 'infonya']",tagih air tarif a . mohon info
"Tarif air naik ya, berapa jaminan tekanan air yg keluar setelah meter air ? Jawab donk.",Harga,Harga,Negatif,Pertanyaan,"tarif air naik ya ,  berapa jaminan tekanan air yg keluar setelah meter air  ?  jawab donk . ","tarif air naik , jaminan tekanan air keluar meter air ? jawab .","['tarif', 'air', 'naik', ',', 'jaminan', 'tekanan', 'air', 'keluar', 'meter', 'air', '?', 'jawab', '.']","tarif air naik , jamin tekan air keluar meter air ? jawab ."
Min kl daftar baru syaratnya apa dan kena berapa ? Saya wa yg jawab bot .. jadi agak pusing saya jawabnya .. atau bisa langsung ke kantor ?,Pemasangan,Pemasangan,Netral,Pertanyaan,min kl daftar baru syaratnya apa dan kena berapa  ?  saya wa yg jawab bot  .  jadi agak pusing saya jawabnya  .  atau bisa langsung ke kantor  ? ,admin daftar syaratnya kena ? whatsapp jawab bot . agak pusing jawabnya . kantor ?,"['admin', 'daftar', 'syaratnya', 'kena', '?', 'whatsapp', 'jawab', 'bot', '.', 'agak', 'pusing', 'jawabnya', '.', 'kantor', '?']",admin daftar syarat kena ? whatsapp jawab bot . agak pusing jawab . kantor ?
januari ini biaya pemasangan padam baru berapa ya,Pemasangan,Pemasangan,Netral,Pertanyaan,januari ini biaya pemasangan padam baru berapa ya,januari biaya pemasangan padam,"['januari', 'biaya', 'pemasangan', 'padam']",januari biaya pasang padam
"Tagihan air saya tidak sesuai meteran, bagaimana ya?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,"tagihan air saya tidak sesuai meteran ,  bagaimana ya ? ","tagihan air tidak meter , ?","['tagihan', 'air', 'tidak', 'meter', ',', '?']","tagih air tidak meter , ?"
"Salam bumi, pasti lestari 🌱🌳🌿",Lainnya,Lainnya,Netral,Pernyataan,"salam bumi ,  pasti lestari","salam bumi , lestari","['salam', 'bumi', ',', 'lestari']","salam bumi , lestari"
"min @pdamsuryasembada biaya pasang baru berapa, bisa dapat info dimana",Pemasangan,Pemasangan,Netral,Pertanyaan,"min biaya pasang baru berapa ,  bisa dapat info dimana","admin biaya pasang , informasi","['admin', 'biaya', 'pasang', ',', 'informasi']","admin biaya pasang , informasi"
"Malam admin, saya dibulan desember sudah melakukan pendaftaran pemasangan baru. Untuk mulai survey dan pemasangan pdam nya, apa menunggu waktu lama ya. Terima kasih",Pemasangan,Pemasangan,Netral,Pertanyaan,"malam admin ,  saya dibulan desember sudah melakukan pendaftaran pemasangan baru .  untuk mulai survey dan pemasangan pdam nya ,  apa menunggu waktu lama ya .  terima kasih","malam admin , dibulan desember sudah melakukan pendaftaran pemasangan . survey pemasangan pdam nya , menunggu lama . terima kasih","['malam', 'admin', ',', 'dibulan', 'desember', 'sudah', 'melakukan', 'pendaftaran', 'pemasangan', '.', 'survey', 'pemasangan', 'pdam', 'nya', ',', 'menunggu', 'lama', '.', 'terima', 'kasih']","malam admin , bulan desember sudah laku daftar pasang . survey pasang pdam nya , tunggu lama . terima kasih"
"Mau tnya,,apakah sekarang untuk catat meter harus mandiri?",Pemakaian,Pemakaian,Netral,Pertanyaan,"mau tnya  ,  apakah sekarang untuk catat meter harus mandiri ? ","tnya , sekarang catat meter harus mandiri ?","['tnya', ',', 'sekarang', 'catat', 'meter', 'harus', 'mandiri', '?']","tnya , sekarang catat meter harus mandiri ?"
Sy jarang dirumah. Jadi kl petugas catat datang gbs masuk. Gmn caranya sy laporan secara online pakai aplikasi apa?,Pemakaian,Pemakaian,Netral,Pertanyaan,sy jarang dirumah .  jadi kl petugas catat datang gbs masuk .  gmn caranya sy laporan secara online pakai aplikasi apa ? ,jarang dirumah . petugas catat datang tidak bisa masuk . caranya laporan online pakai aplikasi ?,"['jarang', 'dirumah', '.', 'petugas', 'catat', 'datang', 'tidak', 'bisa', 'masuk', '.', 'caranya', 'laporan', 'online', 'pakai', 'aplikasi', '?']",jarang rumah . tugas catat datang tidak bisa masuk . cara lapor online pakai aplikasi ?
"Saran min, masa pembayaran tagihan air via App CIS ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize",Harga,Harga,Netral,Pernyataan,"saran min ,  masa pembayaran tagihan air via app cis ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize","saran admin , pembayaran tagihan air via app cis ada biayanya hapus tambahin poin tukar doorprize","['saran', 'admin', ',', 'pembayaran', 'tagihan', 'air', 'via', 'app', 'cis', 'ada', 'biayanya', 'hapus', 'tambahin', 'poin', 'tukar', 'doorprize']","saran admin , bayar tagih air via app cis ada biaya hapus tambahin poin tukar doorprize"
"Min..... Aku telat sehari input data catat mandiri 🤦, tak coba input data hari ini gag bisa. Ada solusi ??",Pemakaian,Pemakaian,Netral,Pertanyaan,"min  .  aku telat sehari input data catat mandiri  ,  tak coba input data hari ini gag bisa .  ada solusi  ? ","admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?","['admin', '.', 'terlambat', 'sehari', 'input', 'data', 'catat', 'mandiri', ',', 'tidak', 'coba', 'input', 'data', 'tidak', '.', 'ada', 'solusi', '?']","admin . lambat hari input data catat mandiri , tidak coba input data tidak . ada solusi ?"
Lambang nya yang apa sih?,Lainnya,Lainnya,Netral,Pertanyaan,lambang nya yang apa sih ? ,lambang nya sih ?,"['lambang', 'nya', 'sih', '?']",lambang nya sih ?
Apa bisa untuk pengaduan?,Lainnya,Lainnya,Netral,Pertanyaan,apa bisa untuk pengaduan ? ,pengaduan ?,"['pengaduan', '?']",adu ?
Bisa daftar pasang baru gak,Pemasangan,Pemasangan,Netral,Pertanyaan,bisa daftar pasang baru gak,daftar pasang tidak,"['daftar', 'pasang', 'tidak']",daftar pasang tidak
"Selamat siang Bapak/Ibu, mohon maaf sebelumnya, apakah bisa mengecek DM dari saya? Terima kasih Bapak/Ibu🙏🏻",Lainnya,Lainnya,Netral,Pertanyaan,"selamat siang bapak ibu ,  mohon maaf sebelumnya ,  apakah bisa mengecek dm dari saya ?  terima kasih bapak ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu","['selamat', 'siang', 'ibu', ',', 'mohon', 'maaf', ',', 'cek', 'pesan', '?', 'terima', 'kasih', 'ibu']","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu"
"Ngajar di SD saya juga dong min, anak2 saya juga butuh inspirasi 😊",Lainnya,Lainnya,Netral,Pernyataan,"ngajar di sd saya juga dong min ,  anak saya juga butuh inspirasi","ngajar sd admin , anak butuh inspirasi","['ngajar', 'sd', 'admin', ',', 'anak', 'butuh', 'inspirasi']","ngajar sd admin , anak butuh inspirasi"
Cara bayar untuk pemasangan baru bagaimana yaa..,Pemasangan,Pemasangan,Netral,Pertanyaan,cara bayar untuk pemasangan baru bagaimana yaa  . ,bayar pemasangan .,"['bayar', 'pemasangan', '.']",bayar pasang .
Kenapa tidak memakai bahan stainless steel min.?,Lainnya,Lainnya,Netral,Pertanyaan,kenapa tidak memakai bahan stainless steel min .  ? ,tidak memakai bahan stainless steel admin . ?,"['tidak', 'memakai', 'bahan', 'stainless', 'steel', 'admin', '.', '?']",tidak pakai bahan stainless steel admin . ?
"Saya mengalami kesulitan untuk pembayaran tagihan air melalui online, apakah ada perubahan kebijakan pembayaran atau bagaimana?",Harga,Harga,Netral,Pertanyaan,"saya mengalami kesulitan untuk pembayaran tagihan air melalui online ,  apakah ada perubahan kebijakan pembayaran atau bagaimana ? ","mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?","['mengalami', 'kesulitan', 'pembayaran', 'tagihan', 'air', 'melalui', 'online', ',', 'ada', 'perubahan', 'kebijakan', 'pembayaran', '?']","alami sulit bayar tagih air lalu online , ada ubah bijak bayar ?"
Aplikasi lagi error?,Lainnya,Lainnya,Netral,Pertanyaan,aplikasi lagi error ? ,aplikasi error ?,"['aplikasi', 'error', '?']",aplikasi error ?
Kapan pengumuman lomba cover jingle min????,Lainnya,Lainnya,Netral,Pertanyaan,kapan pengumuman lomba cover jingle min  ? ,kapan pengumuman lomba cover jingle admin ?,"['kapan', 'pengumuman', 'lomba', 'cover', 'jingle', 'admin', '?']",kapan umum lomba cover jingle admin ?
Hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya ? ,hmm ada pembersihan pipa dimatikan alirannya ?,"['hmm', 'ada', 'pembersihan', 'pipa', 'dimatikan', 'alirannya', '?']",hmm ada bersih pipa mati alir ?
"nitrogenya di buat sistem flushing kah min.., apa harus mematikan sistem distribusi air",Lainnya,Lainnya,Netral,Pertanyaan,"nitrogenya di buat sistem flushing kah min  .   ,  apa harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air","['nitrogenya', 'sistem', 'flushing', 'admin', '.', ',', 'harus', 'mematikan', 'sistem', 'distribusi', 'air']","nitrogenya sistem flushing admin . , harus mati sistem distribusi air"
apakah masih ada promo pasang baru ya,Pemasangan,Pemasangan,Netral,Pertanyaan,apakah masih ada promo pasang baru ya,ada promo pasang,"['ada', 'promo', 'pasang']",ada promo pasang
Sampai tgl brp,Lainnya,Lainnya,Netral,Pertanyaan,sampai tgl brp,sampai tanggal,"['sampai', 'tanggal']",sampai tanggal
sampai kapan harga diskon ini berlaku min?,Lainnya,Lainnya,Netral,Pertanyaan,sampai kapan harga diskon ini berlaku min ? ,sampai kapan harga diskon berlaku admin ?,"['sampai', 'kapan', 'harga', 'diskon', 'berlaku', 'admin', '?']",sampai kapan harga diskon laku admin ?
Mau tanya min..apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan?...mksh🙏,Lainnya,Lainnya,Netral,Pertanyaan,mau tanya min  .  apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan ?   .  mksh,admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,"['admin', '.', 'beda', 'pipa', 'tersier', 'bantuan', 'jaringan', 'pipa', 'tersier', 'beban', 'pelanggan', '?', '.', 'mksh']",admin . beda pipa tersier bantu jaring pipa tersier beban langgan ? . mksh
klw pbb blm lunas apa masib bisa kak...,Lainnya,Lainnya,Netral,Pertanyaan,klw pbb blm lunas apa masib bisa kak  . ,pbb belum lunas masib kakak .,"['pbb', 'belum', 'lunas', 'masib', 'kakak', '.']",pbb belum lunas masib kakak .
"Maaf Min, saya ber KTP Surabaya dengan status kontrak, dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya, apakah saya bisa pasang baru PDAM terimakasih 🙏",Pemasangan,Pemasangan,Netral,Pertanyaan,"maaf min ,  saya ber ktp surabaya dengan status kontrak ,  dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya ,  apakah saya bisa pasang baru pdam terimakasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih","['maaf', 'admin', ',', 'ber', 'ktp', 'surabaya', 'status', 'kontrak', ',', 'tidak', 'tanah', 'listrik', 'meter', 'bukan', 'nama', ',', 'pasang', 'pdam', 'terima', 'kasih']","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih"
Pipa tersier kira2 di pasang brp bln setelah survey? Makasih,Pemasangan,Pemasangan,Netral,Pertanyaan,pipa tersier kira di pasang brp bln setelah survey ?  makasih,pipa tersier kira pasang survey ? terima kasih,"['pipa', 'tersier', 'kira', 'pasang', 'survey', '?', 'terima', 'kasih']",pipa tersier kira pasang survey ? terima kasih
Mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih 🙏,Pemasangan,Pemasangan,Netral,Pertanyaan,mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih,mohon informasi pasang online offline persyaratan nya terima kasih,"['mohon', 'informasi', 'pasang', 'online', 'offline', 'persyaratan', 'nya', 'terima', 'kasih']",mohon informasi pasang online offline syarat nya terima kasih
"berakhir kapan y pak kira"" untuk pemasangan baru dan daya listrik 450 kena brp y...",Pemasangan,Pemasangan,Netral,Pertanyaan,berakhir kapan y pak kira untuk pemasangan baru dan daya listrik kena brp y  . ,berakhir kapan kira pemasangan daya listrik kena .,"['berakhir', 'kapan', 'kira', 'pemasangan', 'daya', 'listrik', 'kena', '.']",akhir kapan kira pasang daya listrik kena .
Apa tidak ada recruitment terbuka untuk pdam kota surabaya?,Lainnya,Lainnya,Netral,Pertanyaan,apa tidak ada recruitment terbuka untuk pdam kota surabaya ? ,tidak ada recruitment terbuka pdam kota surabaya ?,"['tidak', 'ada', 'recruitment', 'terbuka', 'pdam', 'kota', 'surabaya', '?']",tidak ada recruitment buka pdam kota surabaya ?
Mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan ? ,mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,"['mohon', 'infonya', 'admin', 'besok', 'pdam', 'pln', 'mati', 'menanggal', 'surabaya', 'selatan', '?']",mohon info admin besok pdam pln mati tanggal surabaya selatan ?
"Min , mau tnya apa bner daerah demak dan sekitarnya besok air.nya mati mohon infonya biar saya isi semua embernya🙏",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"min  ,  mau tnya apa bner daerah demak dan sekitarnya besok air . nya mati mohon infonya biar saya isi semua embernya","admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya","['admin', ',', 'tnya', 'bner', 'daerah', 'demak', 'besok', 'air', '.', 'nya', 'mati', 'mohon', 'infonya', 'biar', 'isi', 'embernya']","admin , tnya bner daerah demak besok air . nya mati mohon info biar isi ember"
"Apa tidak ada loker ya, untuk lulusan smk?",Lainnya,Lainnya,Netral,Pertanyaan,"apa tidak ada loker ya ,  untuk lulusan smk ? ","tidak ada loker , lulusan smk ?","['tidak', 'ada', 'loker', ',', 'lulusan', 'smk', '?']","tidak ada loker , lulus smk ?"
Min apa ada perbaikan di daerah jl demak?,Lainnya,Lainnya,Netral,Pertanyaan,min apa ada perbaikan di daerah jl demak ? ,admin ada perbaikan daerah jalan demak ?,"['admin', 'ada', 'perbaikan', 'daerah', 'jalan', 'demak', '?']",admin ada baik daerah jalan demak ?
halo aku mau pasang kran depan.. apa bisa,Pemasangan,Pemasangan,Netral,Pertanyaan,halo aku mau pasang kran depan  .  apa bisa,halo pasang keran .,"['halo', 'pasang', 'keran', '.']",halo pasang keran .
