normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
terima kasih admin pelayanan pengaduannya gerak cepat,terima kasih admin pelayanan pengaduannya gerak cepat,,terima kasih admin pelayanan pengaduannya gerak cepat,,,False,True
kakak,kakak,,kakak,,,False,True
"alhamdulillah kakak sudah normal , terima kasih tim lap . pdam surabaya gerak cepat menangani nya","alhamdulillah kakak sudah normal , terima kasih tim lap . pdam surabaya gerak cepat menangani nya",,"alhamdulillah kakak sudah normal , terima kasih tim lap . pdam surabaya gerak cepat menangani nya",,,False,True
ok terima kasih,ok terima kasih,,ok terima kasih,,,False,True
"satria surya sembada , berakhlak hebat .","satria surya sembada , berakhlak hebat .",,"satria surya sembada , berakhlak hebat .",,,False,True
masya alkah alhamdulillah bismillah dimudahkan dilancarkan . aamiin semangat p eri jawatimur,masya alkah alhamdulillah bismillah dimudahkan dilancarkan . aamiin semangat p eri jawatimur,,masya alkah alhamdulillah bismillah dimudahkan dilancarkan . aamiin semangat p eri jawatimur,,,False,True
matur suwun eric sukses selalu menyertai,matur suwun eric sukses selalu menyertai,,matur suwun eric sukses selalu menyertai,,,False,True
matur suwun eri ?,matur suwun eri ?,,matur suwun eri ?,,,False,True
mantapp,mantapp,,mantapp,,,False,True
terima kasih update nya . moga proses normalisasi air mengalir,terima kasih update nya . moga proses normalisasi air mengalir,,terima kasih update nya . moga proses normalisasi air mengalir,,,False,True
terima kasih informasinya,terima kasih informasinya,,terima kasih informasinya,,,False,True
oalah oke terima kasih informasi nya,oalah oke terima kasih informasi nya,,oalah oke terima kasih informasi nya,,,False,True
terima kasih infonya,terima kasih infonya,,terima kasih infonya,,,False,True
tidak mbk . aman,tidak mbk . aman,,tidak mbk . aman,,,False,True
sat set,sat set,,sat set,,,False,True
oke terima kasih,oke terima kasih,,oke terima kasih,,,False,True
daerah ku sudah hidup deres banget kakak,daerah ku sudah hidup deres banget kakak,,daerah ku sudah hidup deres banget kakak,,,False,True
sudah . terima kasih,sudah . terima kasih,,sudah . terima kasih,,,False,True
terima kasih .,terima kasih .,,terima kasih .,,,False,True
disini sudah hidup jam pagi,disini sudah hidup jam pagi,,disini sudah hidup jam pagi,,,False,True
"? , pdam peduli pendidikan , mantap ?","? , pdam peduli pendidikan , mantap ?",,"? , pdam peduli pendidikan , mantap ?",,,False,True
terima kasih beasiswa siswa siswi . smg kerjasama tetap berlanjut . jaya selalu pdam surabaya .,terima kasih beasiswa siswa siswi . smg kerjasama tetap berlanjut . jaya selalu pdam surabaya .,,terima kasih beasiswa siswa siswi . smg kerjasama tetap berlanjut . jaya selalu pdam surabaya .,,,False,True
kepala perwakilan bpkp provinsi kalimantan timur supriyadi dalam sambutannya mengapresiasi pdam balikpapan menerapkan manajemen risiko menyambut niat pdam mengembangkan penerapan manejemen risiko mengantisipasi ketidakpastian risiko mennghambat pencapaian sasaran strategis pdam kedepannya .,kepala perwakilan bpkp provinsi kalimantan timur supriyadi dalam sambutannya mengapresiasi pdam balikpapan menerapkan manajemen risiko menyambut niat pdam mengembangkan penerapan manejemen risiko mengantisipasi ketidakpastian risiko mennghambat pencapaian sasaran strategis pdam kedepannya .,,kepala perwakilan bpkp provinsi kalimantan timur supriyadi dalam sambutannya mengapresiasi pdam balikpapan menerapkan manajemen risiko menyambut niat pdam mengembangkan penerapan manejemen risiko mengantisipasi ketidakpastian risiko mennghambat pencapaian sasaran strategis pdam kedepannya .,,,False,True
"pelayanan pdam bagus . ada gangguan pelanggan telepon , pdam standby jam . harus dipertahankan . pelayanan pdam harus prima","pelayanan pdam bagus . ada gangguan pelanggan telepon , pdam standby jam . harus dipertahankan . pelayanan pdam harus prima",,"pelayanan pdam bagus . ada gangguan pelanggan telepon , pdam standby jam . harus dipertahankan . pelayanan pdam harus prima",,,False,True
"pdam sudah memiliki progres . contoh , utang sisa rp , miliar rp miliar lebih diwariskan direksi lama","pdam sudah memiliki progres . contoh , utang sisa rp , miliar rp miliar lebih diwariskan direksi lama",,"pdam sudah memiliki progres . contoh , utang sisa rp , miliar rp miliar lebih diwariskan direksi lama",,,False,True
"penghargaan kehormatan pdam surya sembada kota surabaya , berdiri panggung pemenang berhasil meraih penghargaan website bumd terbaik . prestasi berharga pengembangan website , media sosial digitalisasi pdam surabaya .","penghargaan kehormatan pdam surya sembada kota surabaya , berdiri panggung pemenang berhasil meraih penghargaan website bumd terbaik . prestasi berharga pengembangan website , media sosial digitalisasi pdam surabaya .",,"penghargaan kehormatan pdam surya sembada kota surabaya , berdiri panggung pemenang berhasil meraih penghargaan website bumd terbaik . prestasi berharga pengembangan website , media sosial digitalisasi pdam surabaya .",,,False,True
melihat kinerja pdam sudah maksimal bagus . lihat petugas pdam membetulkan pipa bocor .,melihat kinerja pdam sudah maksimal bagus . lihat petugas pdam membetulkan pipa bocor .,,melihat kinerja pdam sudah maksimal bagus . lihat petugas pdam membetulkan pipa bocor .,,,False,True
ombudsman ri perwakilan aceh apresiasi kinerja pdam tirta daroy kota banda aceh dalam melayani pelanggannya dinilai membaik,ombudsman ri perwakilan aceh apresiasi kinerja pdam tirta daroy kota banda aceh dalam melayani pelanggannya dinilai membaik,,ombudsman ri perwakilan aceh apresiasi kinerja pdam tirta daroy kota banda aceh dalam melayani pelanggannya dinilai membaik,,,False,True
"acungkan jempol perumdam tirta berkah , karena pelayanan . usianya , pelayanan manual beralih digital , akan memudahkan pelanggan pembayaran","acungkan jempol perumdam tirta berkah ,","karena pelayanan . usianya , pelayanan manual beralih digital , akan memudahkan pelanggan pembayaran","acungkan jempol perumdam tirta berkah ,","karena pelayanan . usianya , pelayanan manual beralih digital , akan memudahkan pelanggan pembayaran",karena,True,True
"lalu resmikan balai pengolahan tiram salah desa pesisir , mengucapkan terima kasih karena kendala air sudah teratasi .",,"lalu resmikan balai pengolahan tiram salah desa pesisir , mengucapkan terima kasih karena kendala air sudah teratasi .",,"lalu resmikan balai pengolahan tiram salah desa pesisir , mengucapkan terima kasih karena kendala air sudah teratasi .",lalu,True,True
bangga pdam kota malang benchmarking pdam indonesia,bangga pdam kota malang benchmarking pdam indonesia,,bangga pdam kota malang benchmarking pdam indonesia,,,False,True
prestasi banggakan pdam kota malang bumd terbaik indonesia versi markplus inc,prestasi banggakan pdam kota malang bumd terbaik indonesia versi markplus inc,,prestasi banggakan pdam kota malang bumd terbaik indonesia versi markplus inc,,,False,True
"sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen perusahaan air minum daerah pdam tirta benteng kota tangerang , dinilai manfaat masyarakat kota tangerang","sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen perusahaan air minum daerah pdam tirta benteng kota tangerang , dinilai manfaat masyarakat kota tangerang",,"sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen perusahaan air minum daerah pdam tirta benteng kota tangerang , dinilai manfaat masyarakat kota tangerang",,,False,True
"peningkatan hasil sudah menunjukan hasil , karena ada tinggalan hutang pdam kebumen sekarang sudah dicicil . pendapatan pastinya ada lebih , peningkatannya ,","peningkatan hasil sudah menunjukan hasil ,","karena ada tinggalan hutang pdam kebumen sekarang sudah dicicil . pendapatan pastinya ada lebih , peningkatannya ,","peningkatan hasil sudah menunjukan hasil ,","karena ada tinggalan hutang pdam kebumen sekarang sudah dicicil . pendapatan pastinya ada lebih , peningkatannya ,",karena,True,True
pdam intan banjar kian matang dalam pelayanan air bersih masyarakat,pdam intan banjar kian matang dalam pelayanan air bersih masyarakat,,pdam intan banjar kian matang dalam pelayanan air bersih masyarakat,,,False,True
pdam intan banjar selalu berinovasi berusaha semaksimal mungkin pelayanan terbaik masyarakat berperan dalam suksesnya pembangunan kabupaten banjar sejahtera barokah,pdam intan banjar selalu berinovasi berusaha semaksimal mungkin pelayanan terbaik masyarakat berperan dalam suksesnya pembangunan kabupaten banjar sejahtera barokah,,pdam intan banjar selalu berinovasi berusaha semaksimal mungkin pelayanan terbaik masyarakat berperan dalam suksesnya pembangunan kabupaten banjar sejahtera barokah,,,False,True
progres mengingat pdam bersoal karena banjir bandang berdampak kualitas layanan akibat rusaknya infrastruktur .,progres mengingat pdam bersoal,karena banjir bandang berdampak kualitas layanan akibat rusaknya infrastruktur .,progres mengingat pdam bersoal,karena banjir bandang berdampak kualitas layanan akibat rusaknya infrastruktur .,karena,True,True
"terima kasih respon pdam makassar , pikir besok akan ditindak lanjuti , tapi laporkan berselang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok","akan ditindak lanjuti , tapi laporkan berselang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok","akan ditindak lanjuti , tapi laporkan berselang menit satgas turun rumah , terima kasih responnya",akan,True,True
pdam sudah memiliki progres,pdam sudah memiliki progres,,pdam sudah memiliki progres,,,False,True
"terima kasih pdam respon cepatnya pelayanan maksimal masyarakat ,","terima kasih pdam respon cepatnya pelayanan maksimal masyarakat ,",,"terima kasih pdam respon cepatnya pelayanan maksimal masyarakat ,",,,False,True
warga angke mengapresiasi respon cepat pdam dalam melayani keluhan warga,warga angke mengapresiasi respon cepat pdam dalam melayani keluhan warga,,warga angke mengapresiasi respon cepat pdam dalam melayani keluhan warga,,,False,True
warga menilai respon cepat pdam merespon keluhan warga menerjunkan petugas komitmen pdam selalu berupaya layanan lebih masyarakat jakarta,warga menilai respon cepat pdam merespon keluhan warga menerjunkan petugas komitmen pdam selalu berupaya layanan lebih masyarakat jakarta,,warga menilai respon cepat pdam merespon keluhan warga menerjunkan petugas komitmen pdam selalu berupaya layanan lebih masyarakat jakarta,,,False,True
"jajaran direksi dewas pdam cepat dalam menanggapi persoalan berkaitan publik , menyangkut manajemen pdam","jajaran direksi dewas pdam cepat dalam menanggapi persoalan berkaitan publik , menyangkut manajemen pdam",,"jajaran direksi dewas pdam cepat dalam menanggapi persoalan berkaitan publik , menyangkut manajemen pdam",,,False,True
"puas , segi pelayanan kualitas air . mengalir lancar","puas , segi pelayanan kualitas air . mengalir lancar",,"puas , segi pelayanan kualitas air . mengalir lancar",,,False,True
"ada pengaduan masyarakat , lansung respon ditindaklanjuti cepat pdam","ada pengaduan masyarakat , lansung respon ditindaklanjuti cepat pdam",,"ada pengaduan masyarakat , lansung respon ditindaklanjuti cepat pdam",,,False,True
"pdam kepemimpinan entis sutisna , karena responsif mengatasi permasalahan gangguan jaringan wilayah kota jayapura","pdam kepemimpinan entis sutisna ,",karena responsif mengatasi permasalahan gangguan jaringan wilayah kota jayapura,"pdam kepemimpinan entis sutisna ,",karena responsif mengatasi permasalahan gangguan jaringan wilayah kota jayapura,karena,True,True
"moga apresiasi diberikan , pdam kabupaten buton selatan menjaga semangat dalam mempertahankan kinerja , memotivasi pdam","moga apresiasi diberikan , pdam kabupaten buton selatan menjaga semangat dalam mempertahankan kinerja , memotivasi pdam",,"moga apresiasi diberikan , pdam kabupaten buton selatan menjaga semangat dalam mempertahankan kinerja , memotivasi pdam",,,False,True
tindak keluhan warga bukti pdam pemerintah kota semarang layak menyandang semarang hebat melayani masyarakat,tindak keluhan warga bukti pdam pemerintah kota semarang layak menyandang semarang hebat melayani masyarakat,,tindak keluhan warga bukti pdam pemerintah kota semarang layak menyandang semarang hebat melayani masyarakat,,,False,True
"apresiasi diberikan capaian berhasil perusahaan daerah , diantaranya fisik mencapai target pelayanan air bersih masyarakat","apresiasi diberikan capaian berhasil perusahaan daerah , diantaranya fisik mencapai target pelayanan air bersih masyarakat",,"apresiasi diberikan capaian berhasil perusahaan daerah , diantaranya fisik mencapai target pelayanan air bersih masyarakat",,,False,True
capaian sampai,capaian sampai,,capaian sampai,,,False,True
"angggota dprd nama warga bersyukur pencabutan batas minimum air bersih pdam bandarmadih kubik , karena harapan masyarakat luas ,","angggota dprd nama warga bersyukur pencabutan batas minimum air bersih pdam bandarmadih kubik ,","karena harapan masyarakat luas ,","angggota dprd nama warga bersyukur pencabutan batas minimum air bersih pdam bandarmadih kubik ,","karena harapan masyarakat luas ,",karena,True,True
"surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi kemajuan","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil",tetapi kemajuan,"surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil",tetapi kemajuan,tetapi,True,True
"terima laporan , pdam jayapura pad kota jayapura . kebanggaan . pelayanan ditingkatkan , sampai collapse ,","terima laporan , pdam jayapura pad kota jayapura . kebanggaan . pelayanan ditingkatkan , sampai collapse ,",,"terima laporan , pdam jayapura pad kota jayapura . kebanggaan . pelayanan ditingkatkan , sampai collapse ,",,,False,True
"terima kasih , berharap , pdam menemukan solusi , permasalahan krisis air sudah dalam","terima kasih , berharap , pdam menemukan solusi , permasalahan krisis air sudah dalam",,"terima kasih , berharap , pdam menemukan solusi , permasalahan krisis air sudah dalam",,,False,True
"anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kinerja pdam kota magelang memanfaatkan teknologi informasi pelayanan pelanggan","anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kinerja pdam kota magelang memanfaatkan teknologi informasi pelayanan pelanggan",,"anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kinerja pdam kota magelang memanfaatkan teknologi informasi pelayanan pelanggan",,,False,True
warga kecamatan magelang selatan mengapresiasi respons cepat perusahaan daerah perumda air minum pdam kota magelang dalam melayani keluhan warga,warga kecamatan magelang selatan mengapresiasi respons cepat perusahaan daerah perumda air minum pdam kota magelang dalam melayani keluhan warga,,warga kecamatan magelang selatan mengapresiasi respons cepat perusahaan daerah perumda air minum pdam kota magelang dalam melayani keluhan warga,,,False,True
terimkasih pdam tirtanadi cabang sei agul menanggapi keluhan masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul menanggapi keluhan masyarakat air kotor,,terimkasih pdam tirtanadi cabang sei agul menanggapi keluhan masyarakat air kotor,,,False,True
menyala tim humasku kreatif,menyala tim humasku kreatif,,menyala tim humasku kreatif,,,False,True
"mantap tim lab pdam surya sembada , sukses selalu eko saputra timnya","mantap tim lab pdam surya sembada , sukses selalu eko saputra timnya",,"mantap tim lab pdam surya sembada , sukses selalu eko saputra timnya",,,False,True
