comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
halo @pdamsuryasembada ini blm termasuk biaya selang masuknya ya? soalnya ini rumah nenek saya kan agak masuk ke gang,Harga,Harga,Netral,Pertanyaan,halo ini blm termasuk biaya selang masuknya ya ?  soalnya ini rumah nenek saya kan agak masuk ke gang,halo belum biaya selang masuknya ? rumah nenek kan agak masuk gang,halo belum biaya selang masuknya ? rumah nenek kan agak masuk gang,
"Pak walikota Surabaya mohon pdam dan PLN untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi. Contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni / pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru, mohon pencerahan lebih lanjut. Tks atas perhatian",Lainnya,Lainnya,Negatif,Pernyataan,"pak walikota surabaya mohon pdam dan pln untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi .  contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru ,  mohon pencerahan lebih lanjut .  tks atas perhatian","walikota surabaya mohon pdam pln meningkatkanv pelayanan administrasi pelanggan kususnya bidang administrasi . contoh lalu ada berkali kali nama pelanggan karena penghuni pelanggan lama pindah pelanggan meneruskan pembayaran berkali kali nama biayanya pasang , mohon pencerahan lebih . terima kasih perhatian",walikota surabaya mohon pdam pln meningkatkanv pelayanan administrasi pelanggan kususnya bidang administrasi . contoh,"lalu ada berkali kali nama pelanggan karena penghuni pelanggan lama pindah pelanggan meneruskan pembayaran berkali kali nama biayanya pasang , mohon pencerahan lebih . terima kasih perhatian"
"kerjasama dgn diknas utk menjadikan sistem pengolahan air sebagai kurikulum atau ekstrakurikuler sekolah, sehingga paling tidak masyarakat sejak dini bisa mengerti pola hidup sehat, dan bisa peduli dan cinta kepada PDAM Surabaya.",Lainnya,Lainnya,Positif,Pernyataan,"kerjasama dgn diknas utk menjadikan sistem pengolahan air sebagai kurikulum atau ekstrakurikuler sekolah ,  sehingga paling tidak masyarakat sejak dini bisa mengerti pola hidup sehat ,  dan bisa peduli dan cinta kepada pdam surabaya . ","kerjasama diknas menjadikan sistem pengolahan air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat mengerti pola hidup sehat , peduli cinta pdam surabaya .","kerjasama diknas menjadikan sistem pengolahan air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat mengerti pola hidup sehat , peduli cinta pdam surabaya .",
"@pdamsuryasembada tolong dibantu,,, cara cek tagihan yang real dan tanggal pembayaran jatuh tempo bagaimana,,, soalnya ada 2 golongan tgl ,,betul apa tidak",Harga,Harga,Netral,Pertanyaan,"tolong dibantu  ,  cara cek tagihan yang real dan tanggal pembayaran jatuh tempo bagaimana  ,  soalnya ada golongan tgl  ,  betul apa tidak","dibantu , cek tagihan real tanggal pembayaran jatuh tempo , ada golong tanggal , tidak","dibantu , cek tagihan real tanggal pembayaran jatuh tempo , ada golong tanggal , tidak",
"Mohon info daerah ketintang mati, apa imbas perbaikan di pagesangan?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"mohon info daerah ketintang mati ,  apa imbas perbaikan di pagesangan ? ","mohon informasi daerah ketintang mati , imbas perbaikan pagesangan ?","mohon informasi daerah ketintang mati , imbas perbaikan pagesangan ?",
Info untuk catat mandiri gimana min ? Di apk nya ikut menu yg mana ?,Pemakaian,Pemakaian,Netral,Pertanyaan,info untuk catat mandiri gimana min  ?  di apk nya ikut menu yg mana  ? ,informasi catat mandiri admin ? aplikasi nya menu ?,informasi catat mandiri admin ? aplikasi nya menu ?,
"Mohon maaf rumah kami di Jl.Petemon Barat No.252 mulai sekitar jam 18.00 air tidak mengalir/tidak keluar,mohon penjelasannya terima kasih🙏",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"mohon maaf rumah kami di jl . petemon barat no .  mulai sekitar jam  .  air tidak mengalir tidak keluar , mohon penjelasannya terima kasih","mohon maaf rumah jalan . petemon barat . jam . air tidak mengalir tidak keluar , mohon penjelasannya terima kasih","mohon maaf rumah jalan . petemon barat . jam . air tidak mengalir tidak keluar , mohon penjelasannya terima kasih",
Pengumuman lomba cover jingle tanggal berapa min?,Lainnya,Lainnya,Netral,Pertanyaan,pengumuman lomba cover jingle tanggal berapa min ? ,pengumuman lomba cover jingle tanggal admin ?,pengumuman lomba cover jingle tanggal admin ?,
"Min, mohon info, kalau mau ganti nama pelanggan caranya bgmn ya min? @pdamsuryasembada makasih",Lainnya,Lainnya,Netral,Pertanyaan,"min ,  mohon info ,  kalau mau ganti nama pelanggan caranya bgmn ya min ?  makasih","admin , mohon informasi , ganti nama pelanggan caranya admin ? terima kasih","admin , mohon informasi , ganti nama pelanggan caranya admin ? terima kasih",
"Siang min, air di daerah balas klumprik padam kah?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,"siang min ,  air di daerah balas klumprik padam kah ? ","siang admin , air daerah balas klumprik padam ?","siang admin , air daerah balas klumprik padam ?",
"Maaf mau tanya , apa ada gangguan air sehingga air di daerah bangkingan enggak nyala",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"maaf mau tanya  ,  apa ada gangguan air sehingga air di daerah bangkingan enggak nyala","maaf , ada gangguan air air daerah bangkingan tidak hidup","maaf , ada gangguan air air daerah bangkingan tidak hidup",
Pasang PDAM skrng brp ya ?,Pemasangan,Pemasangan,Netral,Pertanyaan,pasang pdam skrng brp ya  ? ,pasang pdam sekarang ?,pasang pdam sekarang ?,
"selamat pagi, mau bertanya knp ketika lihat tagihan meter air angkanya min(-)?",Harga,Harga,Netral,Pertanyaan,"selamat pagi ,  mau bertanya knp ketika lihat tagihan meter air angkanya min  ? ","selamat pagi , lihat tagihan meter air angkanya admin ?","selamat pagi , lihat tagihan meter air angkanya admin ?",
Selamat Pagi..sy mau tanya kenapa air d rumah saya gk keluar air nya ?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,selamat pagi  .  sy mau tanya kenapa air d rumah saya gk keluar air nya  ? ,selamat pagi . air rumah ga keluar air nya ?,selamat pagi . air rumah ga keluar air nya ?,
"Ka, pengecekan tarif gimana ya? Kenapa tiba2 tagihan bulanan airku membengkak.",Harga,Harga,Negatif,Pertanyaan,"ka ,  pengecekan tarif gimana ya ?  kenapa tiba tagihan bulanan airku membengkak . ","kakak , pengecekan tarif ? tagihan bulanan airku membengkak .","kakak , pengecekan tarif ? tagihan bulanan airku membengkak .",
Apa ada biaya perbaikan yang harus di bayar Kalau pas ada pipa bocor?,Kebocoran,Kebocoran,Netral,Pertanyaan,apa ada biaya perbaikan yang harus di bayar kalau pas ada pipa bocor ? ,ada biaya perbaikan harus bayar pas ada pipa bocor ?,ada biaya perbaikan harus bayar pas ada pipa bocor ?,
hallo min..untuk pemasangan pipa jaringan tersier apakah ada biaya lagi?..karna awalnya rumah lama satu dibangun jadi rumah petak2...sehingga harus memasang pipa jaringan..kalau ada biayanya berapa?,Pemasangan,Pemasangan,Netral,Pertanyaan,hallo min  .  untuk pemasangan pipa jaringan tersier apakah ada biaya lagi ?   .  karna awalnya rumah lama satu dibangun jadi rumah petak  .  sehingga harus memasang pipa jaringan  .  kalau ada biayanya berapa ? ,halo admin . pemasangan pipa jaringan tersier ada biaya ? . karena rumah lama dibangun rumah petak . harus memasang pipa jaringan . ada biayanya ?,halo admin . pemasangan pipa jaringan tersier ada biaya ? .,karena rumah lama dibangun rumah petak . harus memasang pipa jaringan . ada biayanya ?
"Saya barusan pasang baru..lokasi wonorejo rungkut...apakah benar hanya dapat instalasi, meteran tanpa kran dan penutup cover meteran?...mohon infonya...tksh",Pemasangan,Pemasangan,Netral,Pertanyaan,"saya barusan pasang baru  .  lokasi wonorejo rungkut  .  apakah benar hanya dapat instalasi ,  meteran tanpa kran dan penutup cover meteran ?   .  mohon infonya  .  tksh","barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran penutup cover meter ? . mohon infonya . tksh","barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran penutup cover meter ? . mohon infonya . tksh",
Keterangan dobel bon dalam pasang baru artinya apa ya min ?,Pemasangan,Pemasangan,Netral,Pertanyaan,keterangan dobel bon dalam pasang baru artinya apa ya min  ? ,keterangan dobel bon dalam pasang admin ?,keterangan dobel bon dalam pasang admin ?,
Apakah wilayah tersebut diatas terlayani Air Umbulan min ? @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan,apakah wilayah tersebut diatas terlayani air umbulan min  ? ,wilayah diatas terlayani air umbulan admin ?,wilayah diatas terlayani air umbulan admin ?,
Keputih jdi gk kluar min apa gara gara efek pengerjaan ini?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,keputih jdi gk kluar min apa gara gara efek pengerjaan ini ? ,keputih ga keluar admin gara gara efek pengerjaan ?,keputih ga keluar admin gara gara efek pengerjaan ?,
"Min, meteran saya buram jadi gak bisa difoto. Solusinya bagaimana ya min?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,"min ,  meteran saya buram jadi gak bisa difoto .  solusinya bagaimana ya min ? ","admin , meter buram tidak foto . solusinya admin ?","admin , meter buram tidak foto . solusinya admin ?",
Min.....tlg dibantu terusin dong. No pel 2288679,Lainnya,Lainnya,Netral,Pernyataan,min  .  tlg dibantu terusin dong .  no pel,admin . dibantu terusin . pel,admin . dibantu terusin . pel,
"Terkait pemasangan baru, sekitar rumah blm ada jaringan, disarankan utk pemasangan swada yg mau saya tanyakan brp harga per meter pipanya utk buat jaringan, dan berapa lama bs diproses",Pemasangan,Pemasangan,Netral,Pertanyaan,"terkait pemasangan baru ,  sekitar rumah blm ada jaringan ,  disarankan utk pemasangan swada yg mau saya tanyakan brp harga per meter pipanya utk buat jaringan ,  dan berapa lama bs diproses","terkait pemasangan , rumah belum ada jaringan , disarankan pemasangan swada harga meter pipanya jaringan , lama diproses","terkait pemasangan , rumah belum ada jaringan , disarankan pemasangan swada harga meter pipanya jaringan , lama diproses",
Air masih sudah mulai keluar tapi belum normal seperti biasanya. Apa perbaikan masih belum selesai?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air masih sudah mulai keluar tapi belum normal seperti biasanya .  apa perbaikan masih belum selesai ? ,air sudah keluar tapi belum normal . perbaikan belum selesai ?,air sudah keluar,tapi belum normal . perbaikan belum selesai ?
Min @pdamsuryasembada antri proses survey untuk pemasangan baru itu kira kira sampe berapa lama ya????,Pemasangan,Pemasangan,Netral,Pertanyaan,min antri proses survey untuk pemasangan baru itu kira kira sampe berapa lama ya  ? ,admin antri proses survey pemasangan kira kira sampai lama ?,admin antri proses survey pemasangan kira kira sampai lama ?,
Halo kak. Saya mendaftar pemasangan baru dan ada kendala surat tanah belum atas nama pemohon. Untuk step selanjutnya bagaimana?,Pemasangan,Pemasangan,Netral,Pertanyaan,halo kak .  saya mendaftar pemasangan baru dan ada kendala surat tanah belum atas nama pemohon .  untuk step selanjutnya bagaimana ? ,halo kakak . mendaftar pemasangan ada kendala surat tanah belum nama pemohon . step ?,halo kakak . mendaftar pemasangan ada kendala surat tanah belum nama pemohon . step ?,
Kenapa belum kerjasama dengan brimo untuk pembayaran,Harga,Harga,Negatif,Pertanyaan,kenapa belum kerjasama dengan brimo untuk pembayaran,belum kerjasama brimo pembayaran,belum kerjasama brimo pembayaran,
"Selamat siang min, izin bertanya, kalo mau melakukan pengecekan meteran apakah bisa? Karena untuk pengeluaran bulan ini berbeda jauh dari bulan"" sebelumnya yng kurang lebih 3x lipat dari bulan sebelumnya. jadi apakah bisa dilakukan pengecekan meteran barangkali ada error? Terima kasih min 🙏🙏",Meteran (Macet/Bermasalah),Harga,Negatif,Pertanyaan,"selamat siang min ,  izin bertanya ,  kalo mau melakukan pengecekan meteran apakah bisa ?  karena untuk pengeluaran bulan ini berbeda jauh dari bulan sebelumnya yng kurang lebih x lipat dari bulan sebelumnya .  jadi apakah bisa dilakukan pengecekan meteran barangkali ada error ?  terima kasih min","selamat siang admin , izin , melakukan pengecekan meter ? karena pengeluaran berbeda yng lebih x lipat . pengecekan meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , melakukan pengecekan meter ?",karena pengeluaran berbeda yng lebih x lipat . pengecekan meter barangkali ada error ? terima kasih admin
min apa bnr skrng harga air pdam perkubiknya naik?,Harga,Harga,Netral,Pertanyaan,min apa bnr skrng harga air pdam perkubiknya naik ? ,admin bnr sekarang harga air pdam perkubiknya naik ?,admin bnr sekarang harga air pdam perkubiknya naik ?,
"Min,tanya knp kode tarif pdam saya tiba2 berubah dari kode tarif 1.3 jadi kode tarif 2.1 ya",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pertanyaan,"min , tanya knp kode tarif pdam saya tiba berubah dari kode tarif  .  jadi kode tarif  .  ya","admin , kode tarif pdam berubah kode tarif . kode tarif .","admin , kode tarif pdam berubah kode tarif . kode tarif .",
Mohon dibantu penjelasannya min makasi,Lainnya,Lainnya,Netral,Pertanyaan,mohon dibantu penjelasannya min makasi,mohon dibantu penjelasannya admin makasi,mohon dibantu penjelasannya admin makasi,
"Min, kenapa tagihan bulan ini naik lebih dari 100%? Padahal pemakaian 0 m³",Harga,Harga,Netral,Pertanyaan,"min ,  kenapa tagihan bulan ini naik lebih dari  ?  padahal pemakaian m","admin , tagihan naik lebih ? padahal pemakaian m","admin , tagihan naik lebih ?",padahal pemakaian m
Sekarang berapa min kalau pasang baru ??,Pemasangan,Pemasangan,Netral,Pertanyaan,sekarang berapa min kalau pasang baru  ? ,sekarang admin pasang ?,sekarang admin pasang ?,
daftarnya lewat apa,Lainnya,Lainnya,Netral,Pertanyaan,daftarnya lewat apa,daftarnya,daftarnya,
"Hallo admin, apa wilayah gunung anyar gangguan?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"hallo admin ,  apa wilayah gunung anyar gangguan ? ","halo admin , wilayah gunung anyar gangguan ?","halo admin , wilayah gunung anyar gangguan ?",
"min,. apa bener kelompok 1.3 akan ditiadakan?",Lainnya,Lainnya,Netral,Pertanyaan,"min ,  .  apa bener kelompok  .  akan ditiadakan ? ","admin , . benar kelompok . akan ditiadakan ?","admin , . benar kelompok .",akan ditiadakan ?
selamat malam min.mau pasang baru meteran PDAM untuk 4 rumah kontrakan.berapa biayanya? Dan apakah mendapatkan gratis stop kran di meteran?,Pemasangan,Pemasangan,Netral,Pertanyaan,selamat malam min . mau pasang baru meteran pdam untuk rumah kontrakan . berapa biayanya ?  dan apakah mendapatkan gratis stop kran di meteran ? ,selamat malam admin . pasang meter pdam rumah kontrakan . biayanya ? mendapatkan gratis stop keran meter ?,selamat malam admin . pasang meter pdam rumah kontrakan . biayanya ? mendapatkan gratis stop keran meter ?,
Min kebraon air mati knp ya. Kok ga ada info,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min kebraon air mati knp ya .  kok ga ada info,admin kebraon air mati . ga ada informasi,admin kebraon air mati . ga ada informasi,
Kenapa tidak Bisa Bayar PDAM SURYA SEMBADA SURABAYA via BSI Mobile / BYOND BSI ?,Harga,Harga,Negatif,Pertanyaan,kenapa tidak bisa bayar pdam surya sembada surabaya via bsi mobile byond bsi  ? ,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,
Min...air di wilayah balas klumprik..tdk mengalir kenapa?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min  .  air di wilayah balas klumprik  .  tdk mengalir kenapa ? ,admin . air wilayah balas klumprik . tidak mengalir ?,admin . air wilayah balas klumprik . tidak mengalir ?,
"Maaf mau tny, hari ini tgl 1 Desember kenapa tiba2 air di perumahan griya kebraon mati?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"maaf mau tny ,  hari ini tgl desember kenapa tiba air di perumahan griya kebraon mati ? ","maaf , tanggal desember air perumahan griya kebraon mati ?","maaf , tanggal desember air perumahan griya kebraon mati ?",
"Mau tanya,untuk pemasangan baru lewat aplikasi CIS bisakah",Pemasangan,Pemasangan,Netral,Pertanyaan,"mau tanya , untuk pemasangan baru lewat aplikasi cis bisakah",", pemasangan aplikasi cis bisakah",", pemasangan aplikasi cis bisakah",
cek dm min.. air daerah pondok benowo indah keruh sekali,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,cek dm min  .  air daerah pondok benowo indah keruh sekali,cek pesan admin . air daerah pondok benowo indah keruh,cek pesan admin . air daerah pondok benowo indah keruh,
Mau tanya apa ada pemadaman air daerah kenjeran dan lebak2 an hr ini 11 november ????,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,mau tanya apa ada pemadaman air daerah kenjeran dan lebak an hr ini november  ? ,ada padam air daerah kenjeran lebak an november ?,ada padam air daerah kenjeran lebak an november ?,
Apakah jadi sekarang air pdam sudah aman diminum min?,Lainnya,Lainnya,Netral,Pertanyaan,apakah jadi sekarang air pdam sudah aman diminum min ? ,sekarang air pdam sudah aman diminum admin ?,sekarang air pdam sudah aman diminum admin ?,
Apakah sdh selesai minnn?,Lainnya,Lainnya,Netral,Pertanyaan,apakah sdh selesai minnn ? ,sudah selesai admin ?,sudah selesai admin ?,
apakah perum kebraon jg akan terdampak mati??,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,apakah perum kebraon jg akan terdampak mati  ? ,perum kebraon akan terdampak mati ?,perum kebraon,akan terdampak mati ?
Untuk pondok maritim indah pagi ini apakah aliran air sdh normal kemballi ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,untuk pondok maritim indah pagi ini apakah aliran air sdh normal kemballi  ? ,pondok maritim indah pagi aliran air sudah normal kemballi ?,pondok maritim indah pagi aliran air sudah normal kemballi ?,
