comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"Min, mau tanya. Area sumberan, balas klumprik airnya kok gak nyala yaa ?","admin , . area sumberan , balas klumprik airnya tidak hidup ?","admin , . area sumber , balas klumprik air tidak hidup ?","admin , . area sumber , balas klumprik air tidak hidup ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,Pertanyaan
Knp debit air keruh ya,debit air keruh,debit air keruh,debit air keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Pertanyaan
Pagi kak...mohon bantuannya tagihan saya bulan Desember sampai hari ini belum keluar...,pagi kakak . mohon bantuannya tagihan desember sampai belum keluar .,pagi kakak . mohon bantu tagih desember sampai belum keluar .,pagi kakak . mohon bantu tagih desember sampai belum keluar .,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,-2,Negatif,Pertanyaan
Untuk tarif nya di bagian mana ya? Sy buka web nya koq ga nemu @pdamsuryasembada ?,tarif nya bagian ? buka web nya ga nemu ?,tarif nya bagi ? buka web nya ga nemu ?,tarif nya bagi ? buka web nya ga nemu ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Kapan ada diskon lagi buat pasang baru?,kapan ada diskon pasang ?,kapan ada diskon pasang ?,kapan ada diskon pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Ada penampakan pak @galih_adiwijaya 😁,ada penampakan,ada tampak,ada tampak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
"selamat siang min, ada info diskon pemasangan baru untuk waktu dekat gk ya? 🙏🏽","selamat siang admin , ada informasi diskon pemasangan ga ?","selamat siang admin , ada informasi diskon pasang ga ?","selamat siang admin , ada informasi diskon pasang ga ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"min, ada info diskon pemasangan baru untuk tahun ini gk min? 🙏🏽","admin , ada informasi diskon pemasangan ga admin ?","admin , ada informasi diskon pasang ga admin ?","admin , ada informasi diskon pasang ga admin ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Kak klo mau pasang baru tapi belum pasang listrik karena rencananya bersamaan.. Dan surat tanah belum balik nama atas nama istri persyaratannya apa beda?,kakak pasang tapi belum pasang listrik karena rencananya bersamaan . surat tanah belum berkali kali nama nama istri persyaratannya beda ?,kakak pasang tapi belum pasang listrik karena rencana sama . surat tanah belum kali kali nama nama istri syarat beda ?,kakak pasang,tapi belum pasang listrik karena rencana sama . surat tanah belum kali kali nama nama istri syarat beda ?,Pemasangan,Pemasangan,{'Pemasangan'},0.7452698406928272,Netral,0,Netral,Pertanyaan
Min mau tanya pemasangan baru untuk rumah tangga dengan listrik 1300 biaya brp min bersihnya ? @pdamsuryasembada,admin pemasangan rumah tangga listrik biaya admin bersihnya ?,admin pasang rumah tangga listrik biaya admin bersih ?,admin pasang rumah tangga listrik biaya admin bersih ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
"Mohon maaf apakah PDAM punya aplikasi yang bisa kita download?klu kita buat pengaduan lebih cepat ,seperti PLN","mohon maaf pdam aplikasi download ? klu pengaduan lebih cepat , pln","mohon maaf pdam aplikasi download ? klu adu lebih cepat , pln","mohon maaf pdam aplikasi download ? klu adu lebih cepat , pln",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Min apa ada diskon pemasangan baru?,admin ada diskon pemasangan ?,admin ada diskon pasang ?,admin ada diskon pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Kenapa tagihan air bulan ini biasanya Tarif 4A menjadi 2.1. mohon infonya,tagihan air tarif a . mohon infonya,tagih air tarif a . mohon info,tagih air tarif a . mohon info,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Pertanyaan
Min kl daftar baru syaratnya apa dan kena berapa ? Saya wa yg jawab bot .. jadi agak pusing saya jawabnya .. atau bisa langsung ke kantor ?,admin daftar syaratnya kena ? whatsapp jawab bot . agak pusing jawabnya . kantor ?,admin daftar syarat kena ? whatsapp jawab bot . agak pusing jawab . kantor ?,admin daftar syarat kena ? whatsapp jawab bot . agak pusing jawab . kantor ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
januari ini biaya pemasangan padam baru berapa ya,januari biaya pemasangan padam,januari biaya pasang padam,januari biaya pasang padam,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Salam bumi, pasti lestari 🌱🌳🌿","salam bumi , lestari","salam bumi , lestari","salam bumi , lestari",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
"min @pdamsuryasembada biaya pasang baru berapa, bisa dapat info dimana","admin biaya pasang , informasi","admin biaya pasang , informasi","admin biaya pasang , informasi",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
"Malam admin, saya dibulan desember sudah melakukan pendaftaran pemasangan baru. Untuk mulai survey dan pemasangan pdam nya, apa menunggu waktu lama ya. Terima kasih","malam admin , dibulan desember sudah melakukan pendaftaran pemasangan . survey pemasangan pdam nya , menunggu lama . terima kasih","malam admin , bulan desember sudah laku daftar pasang . survey pasang pdam nya , tunggu lama . terima kasih","malam admin , bulan desember sudah laku daftar pasang . survey pasang pdam nya , tunggu lama . terima kasih",,Pemasangan,Pemasangan,{'Pemasangan'},0.9999999999999998,Negatif,-1,Negatif,Pertanyaan
"Mau tnya,,apakah sekarang untuk catat meter harus mandiri?","tnya , sekarang catat meter harus mandiri ?","tnya , sekarang catat meter harus mandiri ?","tnya , sekarang catat meter harus mandiri ?",,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Netral,0,Netral,Pertanyaan
Sy jarang dirumah. Jadi kl petugas catat datang gbs masuk. Gmn caranya sy laporan secara online pakai aplikasi apa?,jarang dirumah . petugas catat datang tidak bisa masuk . caranya laporan online pakai aplikasi ?,jarang rumah . tugas catat datang tidak bisa masuk . cara lapor online pakai aplikasi ?,jarang rumah . tugas catat datang tidak bisa masuk . cara lapor online pakai aplikasi ?,,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000004,Netral,0,Netral,Pertanyaan
"Min..... Aku telat sehari input data catat mandiri 🤦, tak coba input data hari ini gag bisa. Ada solusi ??","admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?","admin . lambat hari input data catat mandiri , tidak coba input data tidak . ada solusi ?","admin . lambat hari input data catat mandiri , tidak coba input data tidak . ada solusi ?",,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Lambang nya yang apa sih?,lambang nya sih ?,lambang nya sih ?,lambang nya sih ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Apa bisa untuk pengaduan?,pengaduan ?,adu ?,adu ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Selamat siang Bapak/Ibu, mohon maaf sebelumnya, apakah bisa mengecek DM dari saya? Terima kasih Bapak/Ibu🙏🏻","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Kenapa tidak memakai bahan stainless steel min.?,tidak memakai bahan stainless steel admin . ?,tidak pakai bahan stainless steel admin . ?,tidak pakai bahan stainless steel admin . ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Aplikasi lagi error?,aplikasi error ?,aplikasi error ?,aplikasi error ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Kapan pengumuman lomba cover jingle min????,kapan pengumuman lomba cover jingle admin ?,kapan umum lomba cover jingle admin ?,kapan umum lomba cover jingle admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,0,Netral,Pertanyaan
Hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya?,hmm ada pembersihan pipa dimatikan alirannya ?,hmm ada bersih pipa mati alir ?,hmm ada bersih pipa mati alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"nitrogenya di buat sistem flushing kah min.., apa harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mati sistem distribusi air","nitrogenya sistem flushing admin . , harus mati sistem distribusi air",,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-3,Negatif,Pertanyaan
apakah masih ada promo pasang baru ya,ada promo pasang,ada promo pasang,ada promo pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
sampai kapan harga diskon ini berlaku min?,sampai kapan harga diskon berlaku admin ?,sampai kapan harga diskon laku admin ?,sampai kapan harga diskon laku admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Mau tanya min..apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan?...mksh🙏,admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,admin . beda pipa tersier bantu jaring pipa tersier beban langgan ? . mksh,admin . beda pipa tersier bantu jaring pipa tersier beban langgan ? . mksh,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Pipa tersier kira2 di pasang brp bln setelah survey? Makasih,pipa tersier kira pasang survey ? terima kasih,pipa tersier kira pasang survey ? terima kasih,pipa tersier kira pasang survey ? terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih 🙏,mohon informasi pasang online offline persyaratan nya terima kasih,mohon informasi pasang online offline syarat nya terima kasih,mohon informasi pasang online offline syarat nya terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"berakhir kapan y pak kira"" untuk pemasangan baru dan daya listrik 450 kena brp y...",berakhir kapan kira pemasangan daya listrik kena .,akhir kapan kira pasang daya listrik kena .,akhir kapan kira pasang daya listrik kena .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan?,mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,mohon info admin besok pdam pln mati tanggal surabaya selatan ?,mohon info admin besok pdam pln mati tanggal surabaya selatan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pertanyaan
"Min , mau tnya apa bner daerah demak dan sekitarnya besok air.nya mati mohon infonya biar saya isi semua embernya🙏","admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya","admin , tnya bner daerah demak besok air . nya mati mohon info biar isi ember","admin , tnya bner daerah demak besok air . nya mati mohon info biar isi ember",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pertanyaan
Min apa ada perbaikan di daerah jl demak?,admin ada perbaikan daerah jalan demak ?,admin ada baik daerah jalan demak ?,admin ada baik daerah jalan demak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
halo aku mau pasang kran depan.. apa bisa,halo pasang keran .,halo pasang keran .,halo pasang keran .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Bagaimana cara mendaftar program ini ?,mendaftar program ?,daftar program ?,daftar program ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Pak Wisnu, pekerjaan pengaspalan jalan yg ambles setelah pekerjaan flushing berapa lama ya❓","wisnu , pekerjaan pengaspalan jalan ambles pekerjaan flushing lama","wisnu , kerja aspal jalan ambles kerja flushing lama","wisnu , kerja aspal jalan ambles kerja flushing lama",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-2,Negatif,Pertanyaan
kak. air di jl maspati mati kenapa ya? kapan nyalanya?,kakak . air jalan maspati mati ? kapan hidup ?,kakak . air jalan maspati mati ? kapan hidup ?,kakak . air jalan maspati mati ? kapan hidup ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pertanyaan
"Min, apa ada kebocoran lagi di jalan Kyai Amir? karena aliran air di Manukan mengecil","admin , ada kebocoran jalan kyai amir ? karena aliran air manukan mengecil","admin , ada bocor jalan kyai amir ? karena alir air manuk kecil","admin , ada bocor jalan kyai amir ?",karena alir air manuk kecil,Kebocoran,Air Tidak Mengalir,{'Kebocoran'},0.5688961899835635,Negatif,-2,Negatif,Pertanyaan
"Min mau tanya,di karangpoh air mati sampe kapan?","admin , karangpoh air mati sampai kapan ?","admin , karangpoh air mati sampai kapan ?","admin , karangpoh air mati sampai kapan ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pertanyaan
Apakah sdh dilakukan survey?,sudah survey ?,sudah survey ?,sudah survey ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Bagaimana cara mendapatkan diskonnya? Saya daftar tapi kena 5jt ?,mendapatkan diskonnya ? daftar tapi kena juta ?,dapat diskon ? daftar tapi kena juta ?,dapat diskon ? daftar,tapi kena juta ?,Lainnya,Lainnya,{'Lainnya'},0.5720683471766375,Netral,0,Netral,Pertanyaan
Untuk pembayaran itu setelah surve kah?,pembayaran survey ?,bayar survey ?,bayar survey ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Hallo min... untuk linknya kok discon sampai tgl 31 okt aja ya?,halo admin . linknya discon sampai tanggal oktober ?,halo admin . linknya discon sampai tanggal oktober ?,halo admin . linknya discon sampai tanggal oktober ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Apa arti pre-financing ya?...mksh,arti pre financing ? . mksh,arti pre financing ? . mksh,arti pre financing ? . mksh,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Untuk pengumuman lomba jingle kapan ya,pengumuman lomba jingle kapan,umum lomba jingle kapan,umum lomba jingle kapan,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Kapan pengumuman lomba cover jingle min?,kapan pengumuman lomba cover jingle admin ?,kapan umum lomba cover jingle admin ?,kapan umum lomba cover jingle admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,0,Netral,Pertanyaan
Pagesangan mati dari pagi. Ada apa ya,pagesangan mati pagi . ada,pagesangan mati pagi . ada,pagesangan mati pagi . ada,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pertanyaan
"Min, sejak kapan jt pembayaran pdam tgl 15?","admin , kapan juta pembayaran pdam tanggal ?","admin , kapan juta bayar pdam tanggal ?","admin , kapan juta bayar pdam tanggal ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Semisal depan rumah belom ada pipa PDAM apakah biaya pemasangan baru promo tersebut ada tambahan lagi? Mohon bantuannya.,rumah belum ada pipa pdam biaya pemasangan promo ada tambahan ? mohon bantuannya .,rumah belum ada pipa pdam biaya pasang promo ada tambah ? mohon bantu .,rumah belum ada pipa pdam biaya pasang promo ada tambah ? mohon bantu .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Min saya daftar ķok ternyata persyaratan krg lengkap? Tetapi gak disebutkan kurang dmn nya??,admin daftar ok persyaratan lengkap ? tetapi tidak disebutkan nya ?,admin daftar ok syarat lengkap ? tetapi tidak sebut nya ?,admin daftar ok syarat lengkap ?,tetapi tidak sebut nya ?,Lainnya,Lainnya,{'Pelayanan'},0.6208776013398325,Netral,0,Netral,Pertanyaan
"Min, kalo sudah muncul biaya pasang baru,, cara bayarnya gimana yaa min?","admin , sudah muncul biaya pasang , bayarnya admin ?","admin , sudah muncul biaya pasang , bayar admin ?","admin , sudah muncul biaya pasang , bayar admin ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Kalau listriknya token gimana min,listriknya token admin,listrik token admin,listrik token admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Maksutnya 300 ribua aja bayarnya untk listrik 900watt.. Apa 1750000-300000?bayarnya,maksutnya ribua bayarnya listrik watt . ? bayarnya,maksutnya ribua bayar listrik watt . ? bayar,maksutnya ribua bayar listrik watt . ? bayar,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,Pertanyaan
Bayarnya untuk listrik 900wattbapa cm 300.. Apa 1750000-300000 gimaana maksutnya..?,bayarnya listrik wattbapa . gimaana maksutnya . ?,bayar listrik wattbapa . gimaana maksutnya . ?,bayar listrik wattbapa . gimaana maksutnya . ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pertanyaan
halo @pdamsuryasembada ini blm termasuk biaya selang masuknya ya? soalnya ini rumah nenek saya kan agak masuk ke gang,halo belum biaya selang masuknya ? rumah nenek kan agak masuk gang,halo belum biaya selang masuk ? rumah nenek kan agak masuk gang,halo belum biaya selang masuk ? rumah nenek kan agak masuk gang,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Mohon info daerah ketintang mati, apa imbas perbaikan di pagesangan?","mohon informasi daerah ketintang mati , imbas perbaikan pagesangan ?","mohon informasi daerah ketintang mati , imbas baik pagesangan ?","mohon informasi daerah ketintang mati , imbas baik pagesangan ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,-2,Negatif,Pertanyaan
Info untuk catat mandiri gimana min ? Di apk nya ikut menu yg mana ?,informasi catat mandiri admin ? aplikasi nya menu ?,informasi catat mandiri admin ? aplikasi nya menu ?,informasi catat mandiri admin ? aplikasi nya menu ?,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Netral,0,Netral,Pertanyaan
"Mohon maaf rumah kami di Jl.Petemon Barat No.252 mulai sekitar jam 18.00 air tidak mengalir/tidak keluar,mohon penjelasannya terima kasih🙏","mohon maaf rumah jalan . petemon barat . jam . air tidak mengalir tidak keluar , mohon penjelasannya terima kasih","mohon maaf rumah jalan . ton barat . jam . air tidak alir tidak keluar , mohon jelas terima kasih","mohon maaf rumah jalan . ton barat . jam . air tidak alir tidak keluar , mohon jelas terima kasih",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Pengumuman lomba cover jingle tanggal berapa min?,pengumuman lomba cover jingle tanggal admin ?,umum lomba cover jingle tanggal admin ?,umum lomba cover jingle tanggal admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
