comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
"Min gimana min updatenyaaa, air tidak mengalir masa hari ini ga mandi lagi😩","min gimana min updatenyaaa ,  air tidak mengalir masa hari ini ga mandi lagi","admin admin updatenyaaa , air tidak mengalir ga mandi","admin admin updatenyaaa , air tidak alir ga mandi",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
proses normalisasinya biasanya berapa lama min sampai airnya bisa mengalir kembali ?,proses normalisasinya biasanya berapa lama min sampai airnya bisa mengalir kembali  ? ,proses normalisasinya lama admin sampai airnya mengalir ?,proses normalisasi lama admin sampai air alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Min... Perbaikan kebocoran blm selesai kah,min  .  perbaikan kebocoran blm selesai kah,admin . perbaikan kebocoran belum selesai,admin . baik bocor belum selesai,,Kebocoran,Kebocoran,Negatif,Pertanyaan,Kebocoran,1.0000000000000002,Pertanyaan
Tolong info estimasi air mengalir lagi jam berapa min?,tolong info estimasi air mengalir lagi jam berapa min ? ,informasi estimasi air mengalir jam admin ?,informasi estimasi air alir jam admin ?,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
Kira2 airnya mengalir jam berapa ya,kira airnya mengalir jam berapa ya,kira airnya mengalir jam,kira air alir jam,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0000000000000002,Pertanyaan
Kenapa peraturan denda PDAM kota lain bisa di publish sedangkan Surabaya langsung 15%?,kenapa peraturan denda pdam kota lain bisa di publish sedangkan surabaya langsung  ? ,peraturan denda pdam kota publish sedangkan surabaya ?,atur denda pdam kota publish,sedang surabaya ?,Harga,Harga,Netral,Pertanyaan,Harga,0.7417343263108759,Pertanyaan
Min ada promo biaya pasang baru?,min ada promo biaya pasang baru ? ,admin ada promo biaya pasang ?,admin ada promo biaya pasang ?,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
Balas DM donk kak,balas dm donk kak,balas pesan kakak,balas pesan kakak,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
apa ada info promo pasang baru min di tahun baru,apa ada info promo pasang baru min di tahun baru,ada informasi promo pasang admin,ada informasi promo pasang admin,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
ada yg pake pompa kali min?,ada yg pake pompa kali min ? ,ada pakai pompa admin ?,ada pakai pompa admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Kak untuk daerah medokan ayu apakah sudah nyala?,kak untuk daerah medokan ayu apakah sudah nyala ? ,kakak daerah medokan cantik sudah hidup ?,kakak daerah medok cantik sudah hidup ?,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
Msh blm selesai ya min?,msh blm selesai ya min ? ,belum selesai admin ?,belum selesai admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Estimasi akan mengalir normal jam berapa di sememi,estimasi akan mengalir normal jam berapa di sememi,estimasi akan mengalir normal jam sememi,estimasi,akan alir normal jam mem,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Lainnya,0.5693039770362127,Pertanyaan
Udh jm 12 apa alirannya sudah normal,udh jm apa alirannya sudah normal,sudah jam alirannya sudah normal,sudah jam alir sudah normal,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
daerah mn kk?,daerah mn kk ? ,daerah mn kakak ?,daerah mn kakak ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
apakah aliran sudah normal kah daerah perak ?,apakah aliran sudah normal kah daerah perak  ? ,aliran sudah normal daerah perak ?,alir sudah normal daerah perak ?,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir,1.0000000000000002,Pertanyaan
Apa sudah selesai ?,apa sudah selesai  ? ,sudah selesai ?,sudah selesai ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Rungkut tengah gak terdampak ya min?,rungkut tengah gak terdampak ya min ? ,rungkut tidak terdampak admin ?,rungkut tidak dampak admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
Tanya min daerah praban gak kena kan ??,tanya min daerah praban gak kena kan  ? ,admin daerah praban tidak kena kan ?,admin daerah praban tidak kena kan ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Daerah yg pake air Umbulan mana saja?,daerah yg pake air umbulan mana saja ? ,daerah pakai air umbulan ?,daerah pakai air umbul ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
Mohon izin bertanya.. Untuk wilayah semampir aman ya pak,mohon izin bertanya  .  untuk wilayah semampir aman ya pak,mohon izin . wilayah semampir aman,mohon izin . wilayah mampir aman,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
Itu kecamatan atau daerah yg disebutkan aja min ?,itu kecamatan atau daerah yg disebutkan aja min  ? ,kecamatan daerah disebutkan admin ?,camat daerah sebut admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
"Tandes, kena apa tidak?","tandes ,  kena apa tidak ? ","tandes , kena tidak ?","tandes , kena tidak ?",,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Area kapasari pedukuhan apa terdampak juga min,area kapasari pedukuhan apa terdampak juga min,area kapasari pedukuhan terdampak admin,area kapasari dukuh dampak admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Pakal terdampak juga ya min,pakal terdampak juga ya min,pakal terdampak admin,pakal dampak admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
"itu kedalaman pipanya berapa min? kok keliatan dangkal,padahal diameter pipanya 150mm","itu kedalaman pipanya berapa min ?  kok keliatan dangkal , padahal diameter pipanya mm","kedalaman pipanya admin ? dangkal , padahal diameter pipanya mm","dalam pipa admin ? dangkal ,",padahal diameter pipa mm,Kebocoran,Kebocoran,Netral,Pertanyaan,Kebocoran | Pemasangan,0.5538201535143018,Pertanyaan
"Min cari tau nomor pelanggan gimana ya, maaf baru pasang soalny","min cari tau nomor pelanggan gimana ya ,  maaf baru pasang soalny","admin cari nomor pelanggan , maaf pasang soalny","admin cari nomor langgan , maaf pasang soalny",,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
Semoga sama sama konsisten menjalankan dari atas sampai bawah,semoga sama sama konsisten menjalankan dari atas sampai bawah,moga konsisten menjalankan sampai,moga konsisten jalan sampai,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Halo mautanya, untuk pasang baru. Bulan kemarin saya sudah di survey dan langsung bayar. Kira2 untuk pemasangannya kapan ya ?","halo mautanya ,  untuk pasang baru .  bulan kemarin saya sudah di survey dan langsung bayar .  kira untuk pemasangannya kapan ya  ? ","halo mautanya , pasang . sudah survey bayar . kira pemasangannya kapan ?","halo mautanya , pasang . sudah survey bayar . kira pasang kapan ?",,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
semoga selalu gercep menangani keluhan pelanggan,semoga selalu gercep menangani keluhan pelanggan,moga selalu gerak cepat menangani keluhan pelanggan,moga selalu gerak cepat tangan keluh langgan,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Acaranya dimana min @pdamsuryasembada ?,acaranya dimana min  ? ,acaranya admin ?,acara admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
info pasang baru bagaimana,info pasang baru bagaimana,informasi pasang,informasi pasang,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
Cemungud pasukan biru 👏,cemungud pasukan biru,cemungud pasukan biru,cemungud pasu biru,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,0.0,Pernyataan
"Selamat mlam. Mau tanya, perhitungan meter cut off nya biaya bulanan. Per tgl brapa ya periode nya,","selamat mlam .  mau tanya ,  perhitungan meter cut off nya biaya bulanan .  per tgl brapa ya periode nya , ","selamat mlam . , perhitungan meter cut off nya biaya bulanan . tanggal brapa periode nya ,","selamat mlam . , hitung meter cut off nya biaya bulan . tanggal brapa periode nya ,",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah),1.0,Pertanyaan
"Pagi pak, tolong baca DM ya pak untuk masalah air mati di kapasan🙏🏻","pagi pak ,  tolong baca dm ya pak untuk masalah air mati di kapasan","pagi , baca pesan air mati kapasan","pagi , baca pesan air mati kapas",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
min air di darmo permai nyala jam brp ?,min air di darmo permai nyala jam brp  ? ,admin air darmo permai hidup jam ?,admin air darmo permai hidup jam ?,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir,1.0000000000000004,Pernyataan
@pdamsuryasembada cara bayar pasang baru gimana ya.? apa ke Indomaret,cara bayar pasang baru gimana ya .  ?  apa ke indomaret,bayar pasang . ? indomaret,bayar pasang . ? indomaret,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
jadi penasaran sumber mata air yg ada di umbulan pasuruan😍,jadi penasaran sumber mata air yg ada di umbulan pasuruan,penasaran mata air ada umbulan pasuruan,penasaran mata air ada umbul pasuruan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Apakah sampai msh adakah pipa yg menyalurkan air dari umbulan,apakah sampai msh adakah pipa yg menyalurkan air dari umbulan,sampai adakah pipa menyalurkan air umbulan,sampai ada pipa salur air umbul,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
Daerah pakis tirtosari pagi ini koq tiba2 mati airnya?,daerah pakis tirtosari pagi ini koq tiba mati airnya ? ,daerah pakis tirtosari pagi mati airnya ?,daerah pakis tirtosari pagi mati air ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
potongan diskonnya berapa? jadinya bayar berapa?,potongan diskonnya berapa ?  jadinya bayar berapa ? ,potongan diskonnya ? bayar ?,potong diskon ? bayar ?,,Harga,Harga,Netral,Pertanyaan,Harga,1.0000000000000002,Pertanyaan
Tolong dm saya di balass,tolong dm saya di balass,pesan balass,pesan balass,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
Kalau utk listrik 2200 bea pasang barunya brp?,kalau utk listrik bea pasang barunya brp ? ,listrik bea pasang barunya ?,listrik bea pasang baru ?,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0000000000000002,Pertanyaan
Selamat siang maaf mau bertanya. Daftar pemasangan baru kalo misal e tidak ada surat pbb sama surat tanah bagaimana ya apa bisa?,selamat siang maaf mau bertanya .  daftar pemasangan baru kalo misal e tidak ada surat pbb sama surat tanah bagaimana ya apa bisa ? ,selamat siang maaf . daftar pemasangan nya tidak ada surat pbb surat tanah ?,selamat siang maaf . daftar pasang nya tidak ada surat pbb surat tanah ?,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0000000000000002,Pertanyaan
Kl KTP luar Surabaya bisa ya pasang baru,kl ktp luar surabaya bisa ya pasang baru,ktp surabaya pasang,ktp surabaya pasang,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
persyaratannya apa saja min ?,persyaratannya apa saja min  ? ,persyaratannya admin ?,syarat admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
"Ijin bertanya @pdamsuryasembada ... Surat rumah kan baru dibuat. Otomatis kan pajak PBB belum keluar ya pak... Kira2 bagaimana solusinya , soalnya di pengajuan online minta foto pbb","ijin bertanya  .  surat rumah kan baru dibuat .  otomatis kan pajak pbb belum keluar ya pak  .  kira bagaimana solusinya  ,  soalnya di pengajuan online minta foto pbb","ijin . surat rumah kan dibuat . otomatis kan pajak pbb belum keluar . kira solusinya , pengajuan online foto pbb","ijin . surat rumah kan buat . otomatis kan pajak pbb belum keluar . kira solusi , aju online foto pbb",,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
@pdamsuryasembada jam kerja jam brp min,jam kerja jam brp min,jam kerja jam admin,jam kerja jam admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
Min mau pasang PDAM gimana caranya,min mau pasang pdam gimana caranya,admin pasang pdam caranya,admin pasang pdam cara,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0,Pertanyaan
Untuk mengetahui id pelanggan gimana.. tak cobak no pendaftaran gak bisa nomor pembayaran online gak bisa trus gimana jika mau bayar tagihannya,untuk mengetahui id pelanggan gimana  .  tak cobak no pendaftaran gak bisa nomor pembayaran online gak bisa trus gimana jika mau bayar tagihannya,id pelanggan . tidak cobak pendaftaran tidak nomor pembayaran online tidak lalu bayar tagihannya,id langgan . tidak cobak daftar tidak nomor bayar online tidak,lalu bayar tagih,Lainnya,Lainnya,Negatif,Pertanyaan,Harga,0.5675727648803344,Pertanyaan
"Kalau untuk daya listrik terpasang 2200 Watt, pemasangan baru dapat diskon ga min?","kalau untuk daya listrik terpasang watt ,  pemasangan baru dapat diskon ga min ? ","daya listrik terpasang watt , pemasangan diskon ga admin ?","daya listrik pasang watt , pasang diskon ga admin ?",,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan,1.0000000000000002,Pertanyaan
Assalamu'alaikum... Maaf mau tanya pdam ada lowongan pekerjaan atau tidak pak buk untuk lulusan s1 teknik elektro,assalamu alaikum  .  maaf mau tanya pdam ada lowongan pekerjaan atau tidak pak buk untuk lulusan s teknik elektro,assalamu alaikum . maaf pdam ada lowongan pekerjaan tidak ibu lulusan s teknik elektro,assalamu alaikum . maaf pdam ada lowong kerja tidak ibu lulus s teknik elektro,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
Setelah survei kira2 brp lama lagi di pasang min.,setelah survei kira brp lama lagi di pasang min . ,survei kira lama pasang admin .,survei kira lama pasang admin .,,Pemasangan,Pemasangan,Negatif,Pertanyaan,Pemasangan,1.0000000000000002,Pertanyaan
Saya ada DM. Mohon dapat dicek dan ditanggapi. Terima kasih.,saya ada dm .  mohon dapat dicek dan ditanggapi .  terima kasih . ,ada pesan . mohon dicek ditanggapi . terima kasih .,ada pesan . mohon cek tanggap . terima kasih .,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
untuk dokumennya akan kirim k mana ya kak,untuk dokumennya akan kirim k mana ya kak,dokumennya akan kirim kakak,dokumen,akan kirim kakak,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,0.5610490021847169,Pernyataan
kak baca DM donk,kak baca dm donk,kakak baca pesan,kakak baca pesan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Brapa hari waktu yg di bthkan untk pasang baru mulai dr pembayaran smpe trpadangnya meteran. Tks,brapa hari waktu yg di bthkan untk pasang baru mulai dr pembayaran smpe trpadangnya meteran .  tks,brapa bthkan pasang pembayaran sampai trpadangnya meter . terima kasih,brapa bthkan pasang bayar sampai trpadangnya meter . terima kasih,,Pemasangan,Pemasangan,Netral,Pernyataan,Pemasangan,1.0,Pernyataan
"Saya daftar utk pasang baru via aplikasi, data² sdh diisi lengkap tapi pada saat akan kirim data selalu muncul pesan terjadi kesalah saat mengisi data , kira² apanya yg salah?","saya daftar utk pasang baru via aplikasi ,  data sdh diisi lengkap tapi pada saat akan kirim data selalu muncul pesan terjadi kesalah saat mengisi data  ,  kira apanya yg salah ? ","daftar pasang via aplikasi , data sudah diisi lengkap tapi akan kirim data selalu muncul pesan kesalah mengisi data , kira apanya salah ?","daftar pasang via aplikasi , data sudah isi lengkap","tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?",Pemasangan,Pemasangan,Netral,Pernyataan,Lainnya,0.801641370004438,Pernyataan
in biasanya proses antri survei brapa hari ?,in biasanya proses antri survei brapa hari  ? ,in proses antri survei brapa ?,in proses antri survei brapa ?,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
"Saya sudah menghubungi via Watshsp untuk pemasangan Baru, tolong di cek WA saya","saya sudah menghubungi via watshsp untuk pemasangan baru ,  tolong di cek wa saya","sudah menghubungi via watshsp pemasangan , cek whatsapp","sudah hubung via watshsp pasang , cek whatsapp",,Pemasangan,Pemasangan,Netral,Pernyataan,Pemasangan,1.0000000000000002,Pernyataan
"Selamat siang,, saya ingin pasang baru","selamat siang  ,  saya ingin pasang baru","selamat siang , pasang","selamat siang , pasang",,Pemasangan,Pemasangan,Netral,Pernyataan,Pemasangan,1.0,Pernyataan
Klo gk ada surat rumah e gmn min,klo gk ada surat rumah e gmn min,ga ada surat rumah nya admin,ga ada surat rumah nya admin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
kalo pernah diputus setelah 2thn terus mau pasang lagi gimna min? @pdamsuryasembada,kalo pernah diputus setelah thn terus mau pasang lagi gimna min ? ,diputus pasang gimna admin ?,putus pasang gimna admin ?,,Pemasangan,Pemasangan,Netral,Pernyataan,Pemasangan,1.0,Pernyataan
"Kalau surat rumah cmn selembar kertas tapi ad saksi "" Gmn?",kalau surat rumah cmn selembar kertas tapi ad saksi gmn ? ,surat rumah cuman selembar kertas tapi ada saksi ?,surat rumah cuman lembar kertas,tapi ada saksi ?,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Karena saya sudah pengajuan pasang baru lewat online kemaren.,karena saya sudah pengajuan pasang baru lewat online kemaren . ,karena sudah pengajuan pasang online .,,karena sudah aju pasang online .,Pemasangan,Pemasangan,Netral,Pernyataan,Pemasangan,0.40598552520433384,Pernyataan
