comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
21239,"Min ini mati cuma hari ini aja t? Apa lanjut sampe besok? Dukuh pakis kok blum nyala drumahq ini, nyala bentar tapi astagfirullah cuililk keluar e n buueeteeekkk. Piye min?",tapi astagfirullah kecil keluar nya keruh . admin ?,Air Kotor/Bau,Negatif,"['tapi', 'astagfirullah', 'kecil', 'keluar', 'nya', 'keruh', '.', 'admin', '?']",tapi astagfirullah kecil keluar nya keruh . admin ?
21261,"@pdamsuryasembada justru karena darurat itu pihak pdam antar tim/unit kerja mosok iyo gak onok saling koordinasi e,, jgn dijadikan alasan darurat shga terlambat komunikasi internal dan eksternalnya. Justru karena darurat itu warga/konsumen berhak tahu dan kewajiban pihak pdam menginfokan krna itu juga termasuk ranah pelayanan min 😢","karena darurat pdam tim unit kerja tidak ada koordinasi nya , alasan darurat terlambat komunikasi internal eksternal .",Lainnya,Negatif,"['karena', 'darurat', 'pdam', 'tim', 'unit', 'kerja', 'tidak', 'ada', 'koordinasi', 'nya', ',', 'alasan', 'darurat', 'terlambat', 'komunikasi', 'internal', 'eksternal', '.']","karena darurat pdam tim unit kerja tidak ada koordinasi nya , alas darurat lambat komunikasi internal eksternal ."
21261,"@pdamsuryasembada justru karena darurat itu pihak pdam antar tim/unit kerja mosok iyo gak onok saling koordinasi e,, jgn dijadikan alasan darurat shga terlambat komunikasi internal dan eksternalnya. Justru karena darurat itu warga/konsumen berhak tahu dan kewajiban pihak pdam menginfokan krna itu juga termasuk ranah pelayanan min 😢",karena darurat warga konsumen berhak kewajiban pdam menginfokan,Lainnya,Negatif,"['karena', 'darurat', 'warga', 'konsumen', 'berhak', 'kewajiban', 'pdam', 'menginfokan']",karena darurat warga konsumen hak wajib pdam info
21261,"@pdamsuryasembada justru karena darurat itu pihak pdam antar tim/unit kerja mosok iyo gak onok saling koordinasi e,, jgn dijadikan alasan darurat shga terlambat komunikasi internal dan eksternalnya. Justru karena darurat itu warga/konsumen berhak tahu dan kewajiban pihak pdam menginfokan krna itu juga termasuk ranah pelayanan min 😢",karena ranah pelayanan admin,Pelayanan,Negatif,"['karena', 'ranah', 'pelayanan', 'admin']",karena ranah layan admin
21288,@pdamsuryasembada untuk daerah bandarejo kelurahan sememi akan mengalir jam berapa? Saat ini pk. 17.44 WIB blm mengalir,daerah bandarejo kelurahan sememi,Lainnya,Netral,"['daerah', 'bandarejo', 'kelurahan', 'sememi']",daerah bandarejo lurah mem
21288,@pdamsuryasembada untuk daerah bandarejo kelurahan sememi akan mengalir jam berapa? Saat ini pk. 17.44 WIB blm mengalir,akan mengalir jam ? . . belum mengalir,Air Tidak Mengalir,Netral,"['akan', 'mengalir', 'jam', '?', '.', '.', 'belum', 'mengalir']",akan alir jam ? . . belum alir
21291,"@christabel_caithlyn WA PDAM msh di PERBAIKI,
WA AJA MAMPET...
APA LAGI AIRNYA...

smua Nomor PDAM dan android , juga email sdh saya kirimi tp TDK ADA BALASAN,
KARYAWAN CS pd SIBUK MAIN TIKTOK😂😭👻","whatsapp pdam , whatsapp mampat . air . smua nomor pdam android , email sudah kirim",Pelayanan,Negatif,"['whatsapp', 'pdam', ',', 'whatsapp', 'mampat', '.', 'air', '.', 'smua', 'nomor', 'pdam', 'android', ',', 'email', 'sudah', 'kirim']","whatsapp pdam , whatsapp mampat . air . smua nomor pdam android , email sudah kirim"
21291,"@christabel_caithlyn WA PDAM msh di PERBAIKI,
WA AJA MAMPET...
APA LAGI AIRNYA...

smua Nomor PDAM dan android , juga email sdh saya kirimi tp TDK ADA BALASAN,
KARYAWAN CS pd SIBUK MAIN TIKTOK😂😭👻","tapi tidak ada balasan , karyawan pelayanan pelanggan sibuk main tiktok",Pelayanan,Negatif,"['tapi', 'tidak', 'ada', 'balasan', ',', 'karyawan', 'pelayanan', 'pelanggan', 'sibuk', 'main', 'tiktok']","tapi tidak ada balas , karyawan layan langgan sibuk main tiktok"
21292,"Pagi gabisa masuk kerja karena air mati (gak mandi). Ditunggu info sampai jam 08.30, tapi sekarang sudah mau jam 18.00 masih belum nyala. Ini area Putat Gede Indah, ada info kendala apa lagi ini? @pdamsuryasembada  tolong followup nya",pagi gabisa masuk kerja,Lainnya,Negatif,"['pagi', 'gabisa', 'masuk', 'kerja']",pagi gabisa masuk kerja
21292,"Pagi gabisa masuk kerja karena air mati (gak mandi). Ditunggu info sampai jam 08.30, tapi sekarang sudah mau jam 18.00 masih belum nyala. Ini area Putat Gede Indah, ada info kendala apa lagi ini? @pdamsuryasembada  tolong followup nya","karena air mati tidak mandi . tunggu informasi sampai jam . ,",Air Tidak Mengalir,Negatif,"['karena', 'air', 'mati', 'tidak', 'mandi', '.', 'tunggu', 'informasi', 'sampai', 'jam', '.', ',']","karena air mati tidak mandi . tunggu informasi sampai jam . ,"
21292,"Pagi gabisa masuk kerja karena air mati (gak mandi). Ditunggu info sampai jam 08.30, tapi sekarang sudah mau jam 18.00 masih belum nyala. Ini area Putat Gede Indah, ada info kendala apa lagi ini? @pdamsuryasembada  tolong followup nya","tapi sekarang sudah jam . belum hidup . area putat gede indah , ada informasi kendala ? tindak lanjut nya",Air Tidak Mengalir,Negatif,"['tapi', 'sekarang', 'sudah', 'jam', '.', 'belum', 'hidup', '.', 'area', 'putat', 'gede', 'indah', ',', 'ada', 'informasi', 'kendala', '?', 'tindak', 'lanjut', 'nya']","tapi sekarang sudah jam . belum hidup . area putat gede indah , ada informasi kendala ? tindak lanjut nya"
21305,PDAM SURYA SEMBADA. PERUSAHAAN DAERAH AIR MINUM. TAPI AIR E GAK LAYAK MINUM. GAWE ADOS AE GAK LAYAK. BANYU PDAM KOK GAK BENING KOYOK AREKNYA DUUUUUHHHHH,pdam surya sembada . perusahaan daerah air minum .,Air Kotor/Bau,Negatif,"['pdam', 'surya', 'sembada', '.', 'perusahaan', 'daerah', 'air', 'minum', '.']",pdam surya sembada . usaha daerah air minum .
21305,PDAM SURYA SEMBADA. PERUSAHAAN DAERAH AIR MINUM. TAPI AIR E GAK LAYAK MINUM. GAWE ADOS AE GAK LAYAK. BANYU PDAM KOK GAK BENING KOYOK AREKNYA DUUUUUHHHHH,tapi air nya tidak layak minum . kerja mandi aja tidak layak . air pdam tidak bening anak,Lainnya,Negatif,"['tapi', 'air', 'nya', 'tidak', 'layak', 'minum', '.', 'kerja', 'mandi', 'aja', 'tidak', 'layak', '.', 'air', 'pdam', 'tidak', 'bening', 'anak']",tapi air nya tidak layak minum . kerja mandi aja tidak layak . air pdam tidak bening anak
21311,@pgdessy betul... Dulu saya sampe4hari gak mandi... Di telpon mohon ditunggu mulu... Padahal bayar ga pernah telat.. 😢,. sampehari tidak mandi . telepon mohon tunggu melulu .,Air Tidak Mengalir,Negatif,"['.', 'sampehari', 'tidak', 'mandi', '.', 'telepon', 'mohon', 'tunggu', 'melulu', '.']",. sampehari tidak mandi . telepon mohon tunggu melulu .
21311,@pgdessy betul... Dulu saya sampe4hari gak mandi... Di telpon mohon ditunggu mulu... Padahal bayar ga pernah telat.. 😢,padahal bayar ga terlambat .,Harga,Negatif,"['padahal', 'bayar', 'ga', 'terlambat', '.']",padahal bayar ga lambat .
21312,"@pdamsuryasembada Terimakasih air sdh mengalir dari  jam 4 sore, tapi msh mati hidup dan sangat keruh tdk layak pakai ... Sampai skrng msh keruh, nunggu sampai berapa jam lagi air lancar dan tidak keruh layak pakai, meter air tetap jalan untuk membuang air keruhnya, jadi kita bayar air sia² utk memastikan sampai air layak pakai,PDAM UNTUNG, PELANGGAN RUGI 😂","terima kasih air sudah mengalir jam sore ,",Air Tidak Mengalir,Positif,"['terima', 'kasih', 'air', 'sudah', 'mengalir', 'jam', 'sore', ',']","terima kasih air sudah alir jam sore ,"
21312,"@pdamsuryasembada Terimakasih air sdh mengalir dari  jam 4 sore, tapi msh mati hidup dan sangat keruh tdk layak pakai ... Sampai skrng msh keruh, nunggu sampai berapa jam lagi air lancar dan tidak keruh layak pakai, meter air tetap jalan untuk membuang air keruhnya, jadi kita bayar air sia² utk memastikan sampai air layak pakai,PDAM UNTUNG, PELANGGAN RUGI 😂","tapi mati hidup sangat keruh tidak layak pakai . sampai sekarang keruh , tunggu sampai jam air lancar tidak keruh layak pakai , meter air tetap jalan membuang air keruh , bayar air sia sampai air layak pakai , pdam untung , pelanggan rugi",Air Kotor/Bau,Positif,"['tapi', 'mati', 'hidup', 'sangat', 'keruh', 'tidak', 'layak', 'pakai', '.', 'sampai', 'sekarang', 'keruh', ',', 'tunggu', 'sampai', 'jam', 'air', 'lancar', 'tidak', 'keruh', 'layak', 'pakai', ',', 'meter', 'air', 'tetap', 'jalan', 'membuang', 'air', 'keruh', ',', 'bayar', 'air', 'sia', 'sampai', 'air', 'layak', 'pakai', ',', 'pdam', 'untung', ',', 'pelanggan', 'rugi']","tapi mati hidup sangat keruh tidak layak pakai . sampai sekarang keruh , tunggu sampai jam air lancar tidak keruh layak pakai , meter air tetap jalan buang air keruh , bayar air sia sampai air layak pakai , pdam untung , langgan rugi"
21322,Sampe jam brp ini ??? Daerah lebak smpai skrg blm kluar loh.. Bayar e ws larang tagihan e tp kek ngene fasilitas e..,sampai jam ? daerah lebak sampai sekarang belum keluar loh . bayar nya sudah mahal tagihan nya,Air Tidak Mengalir,Negatif,"['sampai', 'jam', '?', 'daerah', 'lebak', 'sampai', 'sekarang', 'belum', 'keluar', 'loh', '.', 'bayar', 'nya', 'sudah', 'mahal', 'tagihan', 'nya']",sampai jam ? daerah lebak sampai sekarang belum keluar loh . bayar nya sudah mahal tagih nya
21322,Sampe jam brp ini ??? Daerah lebak smpai skrg blm kluar loh.. Bayar e ws larang tagihan e tp kek ngene fasilitas e..,tapi fasilitas nya .,Pelayanan,Negatif,"['tapi', 'fasilitas', 'nya', '.']",tapi fasilitas nya .
21327,"@fatmafdllh Selamat Sore Ibu Fatma. Mohon maaf atas ketidaknyamanannya, saat ini daerah tersebut sedang dalam proses perbaikan. Mohon ditunggu terlebih dahulu. Terimakasih atas pengertiannya☺️🙏","selamat sore ibu fatma . mohon maaf ketidaknyamanan , daerah",Lainnya,Positif,"['selamat', 'sore', 'ibu', 'fatma', '.', 'mohon', 'maaf', 'ketidaknyamanan', ',', 'daerah']","selamat sore ibu fatma . mohon maaf ketidaknyamanan , daerah"
21327,"@fatmafdllh Selamat Sore Ibu Fatma. Mohon maaf atas ketidaknyamanannya, saat ini daerah tersebut sedang dalam proses perbaikan. Mohon ditunggu terlebih dahulu. Terimakasih atas pengertiannya☺️🙏",sedang dalam proses perbaikan . mohon tunggu . terima kasih pengertian,Lainnya,Positif,"['sedang', 'dalam', 'proses', 'perbaikan', '.', 'mohon', 'tunggu', '.', 'terima', 'kasih', 'pengertian']",sedang dalam proses baik . mohon tunggu . terima kasih erti
21381,"Bayar tagihan air gak boleh telat, tapi airnya telat-telat, sering mati. Benar-benar merugikan!!!","bayar tagihan air tidak terlambat ,",Harga,Negatif,"['bayar', 'tagihan', 'air', 'tidak', 'terlambat', ',']","bayar tagih air tidak lambat ,"
21381,"Bayar tagihan air gak boleh telat, tapi airnya telat-telat, sering mati. Benar-benar merugikan!!!","tapi air terlambat terlambat , mati . benar benar merugikan !",Air Tidak Mengalir,Negatif,"['tapi', 'air', 'terlambat', 'terlambat', ',', 'mati', '.', 'benar', 'benar', 'merugikan', '!']","tapi air lambat lambat , mati . benar benar rugi !"
21382,Uda normalisasi tapi belum ada aliran air,sudah normalisasi,Lainnya,Netral,"['sudah', 'normalisasi']",sudah normalisasi
21382,Uda normalisasi tapi belum ada aliran air,tapi belum ada aliran air,Air Tidak Mengalir,Netral,"['tapi', 'belum', 'ada', 'aliran', 'air']",tapi belum ada alir air
21389,Gak masuk kerja karena ga ada air buat mandi..salahkan PDAM!!!,tidak masuk kerja,Lainnya,Negatif,"['tidak', 'masuk', 'kerja']",tidak masuk kerja
21389,Gak masuk kerja karena ga ada air buat mandi..salahkan PDAM!!!,karena ga ada air mandi . salahkan pdam !,Air Tidak Mengalir,Negatif,"['karena', 'ga', 'ada', 'air', 'mandi', '.', 'salahkan', 'pdam', '!']",karena ga ada air mandi . salah pdam !
21404,"@yunie_artidh Selamat Siang Ibu Yunie. Saat ini sedang dalam proses distribusi aliran ke pelanggan. Mohon di tunggu terlebih dahulu, jika masih belum mengalir laporkan pada aplikasi CIS PDAM. Terimakasih☺️",selamat siang ibu yunie .,Lainnya,Netral,"['selamat', 'siang', 'ibu', 'yunie', '.']",selamat siang ibu yunie .
21404,"@yunie_artidh Selamat Siang Ibu Yunie. Saat ini sedang dalam proses distribusi aliran ke pelanggan. Mohon di tunggu terlebih dahulu, jika masih belum mengalir laporkan pada aplikasi CIS PDAM. Terimakasih☺️","sedang dalam proses distribusi aliran pelanggan . mohon tunggu , belum mengalir lapor aplikasi cis pdam . terima kasih",Air Tidak Mengalir,Netral,"['sedang', 'dalam', 'proses', 'distribusi', 'aliran', 'pelanggan', '.', 'mohon', 'tunggu', ',', 'belum', 'mengalir', 'lapor', 'aplikasi', 'cis', 'pdam', '.', 'terima', 'kasih']","sedang dalam proses distribusi alir langgan . mohon tunggu , belum alir lapor aplikasi cis pdam . terima kasih"
21448,"Air kupang indah sudah nyala dari jam 11 tapi sangat kotor dan tidak layak pakai, hingga saat ini jam 12.55 tambah kotor sekali.. sudah 2jam masa jadi lebih kotor, andai bisa kirim foto, biar dilihat sekalian kotor nya minta ampun @pdamsuryasembada",air kupang indah sudah hidup jam,Air Tidak Mengalir,Negatif,"['air', 'kupang', 'indah', 'sudah', 'hidup', 'jam']",air kupang indah sudah hidup jam
21448,"Air kupang indah sudah nyala dari jam 11 tapi sangat kotor dan tidak layak pakai, hingga saat ini jam 12.55 tambah kotor sekali.. sudah 2jam masa jadi lebih kotor, andai bisa kirim foto, biar dilihat sekalian kotor nya minta ampun @pdamsuryasembada","tapi sangat kotor tidak layak pakai , hingga jam . kotor sekali . sudah jam lebih kotor , andai kirim foto , biar dilihat kotor nya ampun",Air Kotor/Bau,Negatif,"['tapi', 'sangat', 'kotor', 'tidak', 'layak', 'pakai', ',', 'hingga', 'jam', '.', 'kotor', 'sekali', '.', 'sudah', 'jam', 'lebih', 'kotor', ',', 'andai', 'kirim', 'foto', ',', 'biar', 'dilihat', 'kotor', 'nya', 'ampun']","tapi sangat kotor tidak layak pakai , hingga jam . kotor sekali . sudah jam lebih kotor , andai kirim foto , biar lihat kotor nya ampun"
21470,sampe kapan kapan ini? informasi sampe jam 8.30 tapi sampe jam 11.30 ini di wilayah kel banyu urip air masih mati,sampai kapan kapan ? informasi sampai jam .,Air Tidak Mengalir,Negatif,"['sampai', 'kapan', 'kapan', '?', 'informasi', 'sampai', 'jam', '.']",sampai kapan kapan ? informasi sampai jam .
21470,sampe kapan kapan ini? informasi sampe jam 8.30 tapi sampe jam 11.30 ini di wilayah kel banyu urip air masih mati,tapi sampai jam . wilayah kelurahan air hidup air mati,Air Tidak Mengalir,Negatif,"['tapi', 'sampai', 'jam', '.', 'wilayah', 'kelurahan', 'air', 'hidup', 'air', 'mati']",tapi sampai jam . wilayah lurah air hidup air mati
21473,"Kebelet ngeseng tapi gak Ono banyu, terpaksa tuku banyu isi ulang 15ewu oleh 3 galon d gawe ngeseng tok enteeekkk",kebelet bab,Lainnya,Netral,"['kebelet', 'bab']",kebelet bab
21473,"Kebelet ngeseng tapi gak Ono banyu, terpaksa tuku banyu isi ulang 15ewu oleh 3 galon d gawe ngeseng tok enteeekkk","tapi tidak ada air , terpaksa tuku air isi ulang galon kerja bab tok habis",Air Tidak Mengalir,Netral,"['tapi', 'tidak', 'ada', 'air', ',', 'terpaksa', 'tuku', 'air', 'isi', 'ulang', 'galon', 'kerja', 'bab', 'tok', 'habis']","tapi tidak ada air , paksa tuku air isi ulang galon kerja bab tok habis"
21474,"@pdamsuryasembada sampai kapan min?.. Ini sudah kehabisan air loh saya, kami klo telat bayar, meteran dicabut, tp kita bayar kok sering mati airnya, tarif sudah naik sejak Januari,tp pelayanan kok seperti ini ya","sampai kapan admin ? . sudah kehabisan air loh , terlambat bayar , meter cabut ,",Lainnya,Netral,"['sampai', 'kapan', 'admin', '?', '.', 'sudah', 'kehabisan', 'air', 'loh', ',', 'terlambat', 'bayar', ',', 'meter', 'cabut', ',']","sampai kapan admin ? . sudah habis air loh , lambat bayar , meter cabut ,"
21474,"@pdamsuryasembada sampai kapan min?.. Ini sudah kehabisan air loh saya, kami klo telat bayar, meteran dicabut, tp kita bayar kok sering mati airnya, tarif sudah naik sejak Januari,tp pelayanan kok seperti ini ya","tapi bayar mati air , tarif sudah naik januari ,",Harga,Netral,"['tapi', 'bayar', 'mati', 'air', ',', 'tarif', 'sudah', 'naik', 'januari', ',']","tapi bayar mati air , tarif sudah naik januari ,"
21474,"@pdamsuryasembada sampai kapan min?.. Ini sudah kehabisan air loh saya, kami klo telat bayar, meteran dicabut, tp kita bayar kok sering mati airnya, tarif sudah naik sejak Januari,tp pelayanan kok seperti ini ya",tapi pelayanan,Pelayanan,Netral,"['tapi', 'pelayanan']",tapi layan
21487,"Dukuh pakis blm nyala min, klo nyala pagi mek kuecil kdg kalah pdhl kena tarif kos2an  yg lbh mahal dr tarif rmh tangga","dukuh pakis belum hidup admin , hidup pagi kecil kadang kalah",Air Tidak Mengalir,Negatif,"['dukuh', 'pakis', 'belum', 'hidup', 'admin', ',', 'hidup', 'pagi', 'kecil', 'kadang', 'kalah']","dukuh pakis belum hidup admin , hidup pagi kecil kadang kalah"
21487,"Dukuh pakis blm nyala min, klo nyala pagi mek kuecil kdg kalah pdhl kena tarif kos2an  yg lbh mahal dr tarif rmh tangga",padahal kena tarif indekos lebih mahal tarif rumah tangga,Harga,Negatif,"['padahal', 'kena', 'tarif', 'indekos', 'lebih', 'mahal', 'tarif', 'rumah', 'tangga']",padahal kena tarif indekos lebih mahal tarif rumah tangga
21532,Wilayah kelurahan asemrowo tdk ikut terdampak tapi banyune kok mati yoh???,wilayah kelurahan asemrowo tidak dampak,Air Tidak Mengalir,Positif,"['wilayah', 'kelurahan', 'asemrowo', 'tidak', 'dampak']",wilayah lurah asemrowo tidak dampak
21532,Wilayah kelurahan asemrowo tdk ikut terdampak tapi banyune kok mati yoh???,tapi airnya mati ?,Air Tidak Mengalir,Positif,"['tapi', 'airnya', 'mati', '?']",tapi air mati ?
21556,"Kalau sampe Sehari Air belum bisa keluar di Daerah Dukuh Setro, apa yang akan dilakukan pihak PDAM ya Min ? @pdamsuryasembada","sampai sehari air belum keluar daerah dukuh setro ,",Air Tidak Mengalir,Negatif,"['sampai', 'sehari', 'air', 'belum', 'keluar', 'daerah', 'dukuh', 'setro', ',']","sampai hari air belum keluar daerah dukuh setro ,"
21556,"Kalau sampe Sehari Air belum bisa keluar di Daerah Dukuh Setro, apa yang akan dilakukan pihak PDAM ya Min ? @pdamsuryasembada",akan lakukan pdam admin ?,Pelayanan,Negatif,"['akan', 'lakukan', 'pdam', 'admin', '?']",akan laku pdam admin ?
21597,Sekarang sudah 10.17 tapi kok masih belum keluar ya airnya?,sekarang sudah .,Pelayanan,Netral,"['sekarang', 'sudah', '.']",sekarang sudah .
21597,Sekarang sudah 10.17 tapi kok masih belum keluar ya airnya?,tapi belum keluar air ?,Air Tidak Mengalir,Netral,"['tapi', 'belum', 'keluar', 'air', '?']",tapi belum keluar air ?
21610,"Wayah e bayar nek telat di dendo, giliran mati ngene pemberitahuan e telat yo opo karep mu iku🤦‍♀️🤦‍♀️🤦‍♀️wes jam setengah 11 tapi air belum juga nyala","nya bayar terlambat denda , giliran mati pemberitahuan nya terlambat mu sudah jam",Harga,Negatif,"['nya', 'bayar', 'terlambat', 'denda', ',', 'giliran', 'mati', 'pemberitahuan', 'nya', 'terlambat', 'mu', 'sudah', 'jam']","nya bayar lambat denda , gilir mati pemberitahuan nya lambat mu sudah jam"
21610,"Wayah e bayar nek telat di dendo, giliran mati ngene pemberitahuan e telat yo opo karep mu iku🤦‍♀️🤦‍♀️🤦‍♀️wes jam setengah 11 tapi air belum juga nyala",tapi air belum hidup,Air Tidak Mengalir,Negatif,"['tapi', 'air', 'belum', 'hidup']",tapi air belum hidup
21617,Pakis dah nyala tapi ya allah airnya kaya air lumpur min,pakis dah hidup,Lainnya,Netral,"['pakis', 'dah', 'hidup']",pakis dah hidup
