comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
27669,"Sampai saat ini selalu mengecek terkait tagihan tiap bulan lewat aplikasi ini. Aplikasi ini bagus dan sangat membantu karena ada banyak fitur2 yang bisa membantu pelanggan, salah satunya ada fitur catar mandiri. Dengan catat mandiri selain bisa membantu petugas, bisa juga membantu pelanggan melihat dan mengecek air yang dipakai tiap bulannya..😊 semoga kedepannya semakin baik lagi.☺",sampai selalu cek terkait tagihan aplikasi . aplikasi bagus sangat,Lainnya,Negatif
27669,"Sampai saat ini selalu mengecek terkait tagihan tiap bulan lewat aplikasi ini. Aplikasi ini bagus dan sangat membantu karena ada banyak fitur2 yang bisa membantu pelanggan, salah satunya ada fitur catar mandiri. Dengan catat mandiri selain bisa membantu petugas, bisa juga membantu pelanggan melihat dan mengecek air yang dipakai tiap bulannya..😊 semoga kedepannya semakin baik lagi.☺","karena ada banyak fitur pelanggan , salah ada fitur catar mandiri . catat mandiri petugas , pelanggan melihat cek air pakai . moga .",Pemakaian,Negatif
27679,@pdamsuryasembada sudah dikirim tangki pak. Ini sedang proses. Terima kasih gerak cepatnya 🙏,sudah kirim tangki .,Lainnya,Positif
27679,@pdamsuryasembada sudah dikirim tangki pak. Ini sedang proses. Terima kasih gerak cepatnya 🙏,sedang proses . terima kasih gerak cepat,Pelayanan,Positif
27712,Innalillahi wainna ilahi rojiun…. Selamat jalan sahabat teman saudaraku Almarhum Hudi Sungkono tidak pernah menolak pekerjaan selalu siap sat set berjiwa besar tidak pernah mengeluh humble penuh senyum dan pastinya kehilangan suara merdunya… karena BERSAMA KITA BISA… SATRIA LALI OMAH akan selalu kita kenang Terimaksih atas pengabdian dalam melayani warga surabaya semoga amal naik almarhum diterima Alloh SWT… Aamiin yaa rabbalalamin …🤲🤲,ilahi . selamat jalan sahabat teman saudara almarhum sungkono tidak menolak pekerjaan selalu sat set berjiwa besar tidak mengeluh penuh senyum kehilangan suara merdu,Lainnya,Negatif
27712,Innalillahi wainna ilahi rojiun…. Selamat jalan sahabat teman saudaraku Almarhum Hudi Sungkono tidak pernah menolak pekerjaan selalu siap sat set berjiwa besar tidak pernah mengeluh humble penuh senyum dan pastinya kehilangan suara merdunya… karena BERSAMA KITA BISA… SATRIA LALI OMAH akan selalu kita kenang Terimaksih atas pengabdian dalam melayani warga surabaya semoga amal naik almarhum diterima Alloh SWT… Aamiin yaa rabbalalamin …🤲🤲,karena satria lali rumah,Lainnya,Negatif
27712,Innalillahi wainna ilahi rojiun…. Selamat jalan sahabat teman saudaraku Almarhum Hudi Sungkono tidak pernah menolak pekerjaan selalu siap sat set berjiwa besar tidak pernah mengeluh humble penuh senyum dan pastinya kehilangan suara merdunya… karena BERSAMA KITA BISA… SATRIA LALI OMAH akan selalu kita kenang Terimaksih atas pengabdian dalam melayani warga surabaya semoga amal naik almarhum diterima Alloh SWT… Aamiin yaa rabbalalamin …🤲🤲,akan selalu kenang terima kasih pengabdian dalam melayani warga surabaya moga amal naik almarhum terima allah aamiin,Lainnya,Negatif
27776,"Air di balas klumprik mati min, sudah telp call center tadi jam 6 tp belum ada tindak lanjutnya","air balas klumprik mati admin , sudah telepon call center jam",Air Tidak Mengalir,Negatif
27776,"Air di balas klumprik mati min, sudah telp call center tadi jam 6 tp belum ada tindak lanjutnya",tapi belum ada tindak lanjutnya,Air Tidak Mengalir,Negatif
27783,Maaf min mau tanya kalo mau pasang baru tapi  rekening listriknya ikut ortu gimana apa bisa. Mhn djawab trims,maaf admin pasang baru,Pemasangan,Netral
27783,Maaf min mau tanya kalo mau pasang baru tapi  rekening listriknya ikut ortu gimana apa bisa. Mhn djawab trims,tapi rekening listik orang tua . mohon jawab terima kasih,Lainnya,Netral
27793,"Min, saya mau pasang baru, posisi tanah masih nyicil. Tapi, listrik n KTP an sendiri, apa bisa pasang PDAM?","admin , pasang baru , posisi tanah mencicil .",Pemasangan,Netral
27793,"Min, saya mau pasang baru, posisi tanah masih nyicil. Tapi, listrik n KTP an sendiri, apa bisa pasang PDAM?","tapi , listrik ktp , pasang pdam ?",Pemasangan,Netral
27796,Saya sudah kirim via wa. Tapi untuk foam kekurangan surat tanah nya TDK ada? Bagaimana selanjutnya kak?,sudah kirim via whatsapp .,Lainnya,Positif
27796,Saya sudah kirim via wa. Tapi untuk foam kekurangan surat tanah nya TDK ada? Bagaimana selanjutnya kak?,tapi formulir kekurangan surat tanah nya tidak ada ? kakak ?,Lainnya,Positif
27802,@pdamsuryasembada  apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,ada konfirmasi lebih detil jam air,Pelayanan,Positif
27802,@pdamsuryasembada  apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,akan menyala ? layanan call center air gratis tersedia jam ?,Pelayanan,Positif
27802,@pdamsuryasembada  apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,lalu lama kirim ? tangki rumah ?,Lainnya,Positif
27808,Min udah daftar pemasangan baru dan BERKAS sudah dikirim sesuai lengkap tapi belum ada kabar tindakan lebih lanjut nya gimana? Kira2 proses nya berapa hari baru ada tindakan lebih lanjut buat pemasangan setelah kirim dokumen ya min ? Mohon arahannya 🙏😢,admin sudah daftar pemasangan baru berkas sudah kirim lengkap,Pemasangan,Positif
27808,Min udah daftar pemasangan baru dan BERKAS sudah dikirim sesuai lengkap tapi belum ada kabar tindakan lebih lanjut nya gimana? Kira2 proses nya berapa hari baru ada tindakan lebih lanjut buat pemasangan setelah kirim dokumen ya min ? Mohon arahannya 🙏😢,tapi belum ada kabar tindakan lebih nya ? kira proses nya baru ada tindakan lebih pemasangan kirim dokumen admin ? mohon arah,Air Tidak Mengalir,Positif
27828,Saya suruh teman saya tanya masalah klampis kok di jawab tunggu kabarnya disuruh lihat ig pdam sampai keluar pengumumannya padahal saya sdh ke pdam sesuai anjuran dr dm anda @pdamsuryasembada,suruh teman kalmpis jawab tunggu kabar suruh lihat instagram pdam sampai keluar pengumuman,Lainnya,Negatif
27828,Saya suruh teman saya tanya masalah klampis kok di jawab tunggu kabarnya disuruh lihat ig pdam sampai keluar pengumumannya padahal saya sdh ke pdam sesuai anjuran dr dm anda @pdamsuryasembada,padahal sudah pdam anjuran pesan,Air Tidak Mengalir,Negatif
27835,Klo masih satu atap rumah dgn pemilik tp pln atasnama sendiri dan pingin pdam sndiri bisa gak....jadi gk ada srt rumh aplg pbb,atap rumah pemilik,Meteran (Macet/Bermasalah),Positif
27835,Klo masih satu atap rumah dgn pemilik tp pln atasnama sendiri dan pingin pdam sndiri bisa gak....jadi gk ada srt rumh aplg pbb,tapi pln nama pdam tidak . ga ada surat rumah pbb,Lainnya,Positif
27839,"Meter sy rusak trus kata x terlalu dalam, apakah kalau gnti meteran dkenakan biaya?",meter rusak,Meteran (Macet/Bermasalah),Negatif
27839,"Meter sy rusak trus kata x terlalu dalam, apakah kalau gnti meteran dkenakan biaya?","lalu dalam , ganti meter kena biaya ?",Meteran (Macet/Bermasalah),Negatif
27850,Mohon info apakah area tambak langon daerah Branjangan  juga terdampak  ya karena air PDAM mati juga.,mohon informasi area tambak langon daerah branjangan dampak,Air Tidak Mengalir,Netral
27850,Mohon info apakah area tambak langon daerah Branjangan  juga terdampak  ya karena air PDAM mati juga.,karena air pdam mati .,Air Tidak Mengalir,Netral
27857,"@mommy_rafa18 iya bu, petugas kami sedang mengupayakan utk kecepatan perbaikan. Tapi yg paling utama adalah keselamatan kerja krn pekerjaan ini berhubungan dgn mekanikal elektrikal (kelistrikan) perlu lebih hati2 dalam mengerjakannya. Apabila ibu dan tetangga2 membutuhkan bantuan tangki air gratis sementara dpt menghubungi call center di 08001926666. Terima kasih 🙏🏽-w","bu , petugas",Pelayanan,Netral
27857,"@mommy_rafa18 iya bu, petugas kami sedang mengupayakan utk kecepatan perbaikan. Tapi yg paling utama adalah keselamatan kerja krn pekerjaan ini berhubungan dgn mekanikal elektrikal (kelistrikan) perlu lebih hati2 dalam mengerjakannya. Apabila ibu dan tetangga2 membutuhkan bantuan tangki air gratis sementara dpt menghubungi call center di 08001926666. Terima kasih 🙏🏽-w",sedang mengupayakan kecepatan perbaikan .,Lainnya,Netral
27857,"@mommy_rafa18 iya bu, petugas kami sedang mengupayakan utk kecepatan perbaikan. Tapi yg paling utama adalah keselamatan kerja krn pekerjaan ini berhubungan dgn mekanikal elektrikal (kelistrikan) perlu lebih hati2 dalam mengerjakannya. Apabila ibu dan tetangga2 membutuhkan bantuan tangki air gratis sementara dpt menghubungi call center di 08001926666. Terima kasih 🙏🏽-w",tapi paling utama keselamatan kerja,Lainnya,Netral
27857,"@mommy_rafa18 iya bu, petugas kami sedang mengupayakan utk kecepatan perbaikan. Tapi yg paling utama adalah keselamatan kerja krn pekerjaan ini berhubungan dgn mekanikal elektrikal (kelistrikan) perlu lebih hati2 dalam mengerjakannya. Apabila ibu dan tetangga2 membutuhkan bantuan tangki air gratis sementara dpt menghubungi call center di 08001926666. Terima kasih 🙏🏽-w",karena pekerjaan berhubungan mekanikal elektrikal kelistrikan perlu lebih hati dalam kerja . ibu tetangga membutuhkan bantuan tangki air gratis menghubungi call center . terima kasih,Pelayanan,Netral
27888,"Cak @ericahyadi_ surat kami mengenai warga di UKA yg tertinggal tdk pernah dpt sumbangan dlm bemtuk apapun ,mohon segera ditindak lanjuti yg dpt sumbangan warga yg punya rumah tetep,yang kost/kontrak diabaikan oleh RT setempat,dan  sdh terdaftar di kelurahan sumbangan tsb,tetapi tdk tersalurkan ke warga miskin rsb 👏😢","kak surat warga tertinggal tidak sumbangan dalam bentuk apapun , mohon tindak sumbangan warga rumah tetap , kos kontrak abai , sudah terdaftar kelurahan sumbangan tsb ,",Lainnya,Positif
27888,"Cak @ericahyadi_ surat kami mengenai warga di UKA yg tertinggal tdk pernah dpt sumbangan dlm bemtuk apapun ,mohon segera ditindak lanjuti yg dpt sumbangan warga yg punya rumah tetep,yang kost/kontrak diabaikan oleh RT setempat,dan  sdh terdaftar di kelurahan sumbangan tsb,tetapi tdk tersalurkan ke warga miskin rsb 👏😢",tetapi tidak tersalurkan warga miskin rsb,Air Tidak Mengalir,Positif
27893,@zulrafa2009 karena sekarang pendataan yg punya rumah aja pak kalo kontrak.kos meskipun asli Surabaya sudah tidak ada perhatian saya mengurus SKTM aja harus gamis karena saya tinggal dirumah bosnya saya tidak bisa daftar meskipun asli Surabaya,karena sekarang pendataan rumah kontrak . kos meskipun asli surabaya sudah tidak ada perhatian mengurus sktm harus gamis,Pelayanan,Negatif
27893,@zulrafa2009 karena sekarang pendataan yg punya rumah aja pak kalo kontrak.kos meskipun asli Surabaya sudah tidak ada perhatian saya mengurus SKTM aja harus gamis karena saya tinggal dirumah bosnya saya tidak bisa daftar meskipun asli Surabaya,karena rumah tidak daftar meskipun asli surabaya,Lainnya,Negatif
27907,"Warga 1001 malam, nunggu janjine mas wali kota..jarene di  legalitas no  kependudukan ,tapi ternyata podo karo nag 1001malam..KK,ne jek melok rt liyo...piye mas janjine..salam dari warga seng pean relokasi..","warga malam , tunggu janji mas wali kota . katanya legalitas kependudukan ,",Lainnya,Negatif
27907,"Warga 1001 malam, nunggu janjine mas wali kota..jarene di  legalitas no  kependudukan ,tapi ternyata podo karo nag 1001malam..KK,ne jek melok rt liyo...piye mas janjine..salam dari warga seng pean relokasi..","tapi podo malam . kakak , . mas janji . salam warga relokasi .",Lainnya,Negatif
27909,"Minta tolong untuk Kelurahan Krembangan Selatan, Kecamatan Krembangan kalau survey yg sesuai dong masak yg kaya, suaminya kerja pt perkapalan, istri KSH rumah AC, punya wifi, motor banyak malah dapat bantuan. Sedangkan saya honorer, sebagai tulang punggung juga gk dapat apa2. Ntar rumahku tak tempel stiker merah sendiri dengan tulisan Alhamdulillah gk dapat bantuan dari pemerintah alias Mandiri. Survei betul2, kalau gk sesuai cabut bantuannya. Masa yg kaya semakin kaya.","kelurahan krembangan selatan , kecamatan krembangan survey masak kaya , suami kerja pt perkapalan , istri kasih rumah ac , wifi , motor banyak bantuan .",Lainnya,Positif
27909,"Minta tolong untuk Kelurahan Krembangan Selatan, Kecamatan Krembangan kalau survey yg sesuai dong masak yg kaya, suaminya kerja pt perkapalan, istri KSH rumah AC, punya wifi, motor banyak malah dapat bantuan. Sedangkan saya honorer, sebagai tulang punggung juga gk dapat apa2. Ntar rumahku tak tempel stiker merah sendiri dengan tulisan Alhamdulillah gk dapat bantuan dari pemerintah alias Mandiri. Survei betul2, kalau gk sesuai cabut bantuannya. Masa yg kaya semakin kaya.","sedangkan honorer , tulang punggung ga . rumah tidak tempel stiker merah tulisan alhamdulillah ga bantuan pemerintah alias mandiri . survei , ga cabut bantu . kaya kaya .",Lainnya,Positif
27914,Pak @ericahyadi_  air PDAM nya tlong kwalitas nya di perhtikan klrg say samp skit mta nya gra2 air keruh dan kotor air PDAM srby tidak layak di buat mndi aplgi untuk mask krna jelk bnget kit bnyar mahal2 tpi kwalitas nya 0 tolong pak @ericahyadi_,air pdam nya kualitas nya perhati keluarga say samp sakit mta nya gra air keruh kotor air pdam surabaya tidak layak mandi masker,Air Kotor/Bau,Negatif
27914,Pak @ericahyadi_  air PDAM nya tlong kwalitas nya di perhtikan klrg say samp skit mta nya gra2 air keruh dan kotor air PDAM srby tidak layak di buat mndi aplgi untuk mask krna jelk bnget kit bnyar mahal2 tpi kwalitas nya 0 tolong pak @ericahyadi_,karena jelek sangat kit bayar mahal,Harga,Negatif
27914,Pak @ericahyadi_  air PDAM nya tlong kwalitas nya di perhtikan klrg say samp skit mta nya gra2 air keruh dan kotor air PDAM srby tidak layak di buat mndi aplgi untuk mask krna jelk bnget kit bnyar mahal2 tpi kwalitas nya 0 tolong pak @ericahyadi_,tapi kualitas nya,Harga,Negatif
27916,Pak eri mohon bantuannya supaya PDAM d daerah kavlingan drancang Menganti bisa masuk.karena dsni TDK ada air susah air waktu kemarin.krn ada pihak yg melarang PDAM masuk karena buat bisnis,mohon bantu pdam daerah kaveling drancang menganti masuk .,Lainnya,Negatif
27916,Pak eri mohon bantuannya supaya PDAM d daerah kavlingan drancang Menganti bisa masuk.karena dsni TDK ada air susah air waktu kemarin.krn ada pihak yg melarang PDAM masuk karena buat bisnis,karena tidak ada air susah air .,Pelayanan,Negatif
27916,Pak eri mohon bantuannya supaya PDAM d daerah kavlingan drancang Menganti bisa masuk.karena dsni TDK ada air susah air waktu kemarin.krn ada pihak yg melarang PDAM masuk karena buat bisnis,karena ada melarang pdam masuk,Air Tidak Mengalir,Negatif
27916,Pak eri mohon bantuannya supaya PDAM d daerah kavlingan drancang Menganti bisa masuk.karena dsni TDK ada air susah air waktu kemarin.krn ada pihak yg melarang PDAM masuk karena buat bisnis,karena bisnis,Harga,Negatif
27926,@susan.andreana @ericahyadi_ kalo dulu di Pemkot p.wali sendiri yg menemui.terus dipindah dikelurahan sambat warganya tapi tidak berfungsi karena pihak kelurahan g ada yg mau ngezoom dengan pak wali langsung cari aman aja katanya,. andreana pemerintah kota . wali menemui . pindah kelurahan sambat warga,Pelayanan,Negatif
27926,@susan.andreana @ericahyadi_ kalo dulu di Pemkot p.wali sendiri yg menemui.terus dipindah dikelurahan sambat warganya tapi tidak berfungsi karena pihak kelurahan g ada yg mau ngezoom dengan pak wali langsung cari aman aja katanya,tapi tidak berfungsi,Meteran (Macet/Bermasalah),Negatif
27926,@susan.andreana @ericahyadi_ kalo dulu di Pemkot p.wali sendiri yg menemui.terus dipindah dikelurahan sambat warganya tapi tidak berfungsi karena pihak kelurahan g ada yg mau ngezoom dengan pak wali langsung cari aman aja katanya,karena kelurahan ga ada zoom wali cari aman katanya,Lainnya,Negatif
27927,"@agustriwahyuni1 tapi paling nggak itu di pantau langsung walikota, dan itu pernah buat Bu lurah wilayah sy keringat dingin krn laporan di apk tsb","tapi paling tidak pantau walikota , bu lurah wilayah keringat dingin",Air Tidak Mengalir,Negatif
27927,"@agustriwahyuni1 tapi paling nggak itu di pantau langsung walikota, dan itu pernah buat Bu lurah wilayah sy keringat dingin krn laporan di apk tsb",karena laporan aplikasi tsb,Pelayanan,Negatif
27928,@pradana21 saya SDH 3 th minta ke sambat warga dikelurahan tetapi dipersulit intinya tidak boleh padahal kelurahan tidak bisa membantu lewat aplikasi wargaku jawabannya tetep terus g ada solusi,sudah sambat warga kelurahan,Pelayanan,Netral
27928,@pradana21 saya SDH 3 th minta ke sambat warga dikelurahan tetapi dipersulit intinya tidak boleh padahal kelurahan tidak bisa membantu lewat aplikasi wargaku jawabannya tetep terus g ada solusi,tetapi sulit inti tidak,Pemasangan,Netral
27928,@pradana21 saya SDH 3 th minta ke sambat warga dikelurahan tetapi dipersulit intinya tidak boleh padahal kelurahan tidak bisa membantu lewat aplikasi wargaku jawabannya tetep terus g ada solusi,padahal kelurahan tidak aplikasi warga jawab tetap ga ada solusi,Air Tidak Mengalir,Netral
27931,Tolong Ayahanda Nasehati Proyek2 Yang Ada di Surabaya Kalo Setelah Proyek di Perbaiki contoh Yang Ada di Daerah Kapasan Sekitar Habis Proyek Entah itu Apa Namanya Lubangin Jalan Tapi Tidak di Aspal cuma di tutupi Tanah dan bikin jalan berlubang dsb.Tolong Pula Jalan Yang Parah Bergelombang Seperti Di Pahlawan depan Sekolah Stella di Ratakan sampai halus dan jln lainnya di sby.jgn hanya di tengah kota doang seperti darmo dll di halusin tapi jalan lain di sby lainnya.makasih lan maturnuwun,ayahanda nasihat proyek ada surabaya proyek contoh ada daerah kapasan habis proyek nama lubang jalan,Air Tidak Mengalir,Netral
